sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5304,2,HFM,2,1,0.932447075843811,1,,0.008052655159039957,127.99761199951172,128.0076904296875,128.0,128.0
5305,2,HFM,2,1,0.9333885908126831,1,,0.008969731551507966,127.99518585205078,128.007568359375,128.0,128.0
5306,2,HFM,2,1,0.9308021664619446,1,,0.00897524579773002,127.99640655517578,128.0082244873047,128.0,128.0
5307,2,HFM,2,1,0.9316945672035217,1,,0.008586794574400338,127.996337890625,128.0077667236328,128.0,128.0
5308,2,HFM,2,1,0.7010724544525146,0,,49.441467149391855,252.08975219726562,102.05946350097656,210.0,128.0
5309,2,HFM,2,1,0.930679202079773,1,,0.008588529756910596,127.99702453613281,128.008056640625,128.0,128.0
5310,2,HFM,2,1,0.9300279021263123,1,,0.008607948695014356,127.9974594116211,128.0082244873047,128.0,128.0
5311,2,HFM,2,1,0.9306830167770386,1,,0.009691352333040335,127.99463653564453,128.00807189941406,128.0,128.0
5312,2,HFM,2,1,0.9318159818649292,1,,0.008471696314946547,127.99720001220703,128.00799560546875,128.0,128.0
5313,2,HFM,2,1,0.9321700930595398,1,,0.00884620317733208,127.99557495117188,128.00765991210938,128.0,128.0
5314,2,HFM,2,1,0.9327555298805237,1,,0.009157107487396888,127.99512481689453,128.00775146484375,128.0,128.0
5315,2,HFM,2,1,0.9309656023979187,1,,0.008327542670442166,127.99752044677734,128.00794982910156,128.0,128.0
5316,2,HFM,2,1,0.9307985901832581,1,,0.008851823967247728,127.9967269897461,128.0082244873047,128.0,128.0
5317,2,HFM,2,1,0.9324127435684204,1,,0.008568435061885473,127.99628448486328,128.00772094726562,128.0,128.0
5318,2,HFM,2,1,0.9307780265808105,1,,0.00854124262482146,127.99720764160156,128.00807189941406,128.0,128.0
5319,2,HFM,2,1,0.9309320449829102,1,,0.008687629441670876,127.99698638916016,128.00814819335938,128.0,128.0
5320,2,HFM,2,1,0.9313923716545105,1,,0.008471448961133695,127.99703216552734,128.0079345703125,128.0,128.0
5321,2,HFM,2,1,0.9319199919700623,1,,0.008634708614890279,127.99632263183594,128.0078125,128.0,128.0
5322,2,HFM,2,1,0.931705117225647,1,,0.008500956782362361,127.99675750732422,128.0078582763672,128.0,128.0
5323,2,HFM,2,1,0.9323639273643494,1,,0.008402731263585428,127.99702453613281,128.0078582763672,128.0,128.0
5324,2,HFM,2,1,0.9324483871459961,1,,0.008525089682459698,127.99635314941406,128.00770568847656,128.0,128.0
5325,2,HFM,2,1,0.931098997592926,1,,0.008764646976438948,127.99637603759766,128.0079803466797,128.0,128.0
5326,2,HFM,2,1,0.9314036965370178,1,,0.009208944675566294,127.99585723876953,128.0082244873047,128.0,128.0
5327,2,HFM,2,1,0.9285042881965637,1,,0.009809609541712505,127.99537658691406,128.00865173339844,128.0,128.0
5328,2,HFM,2,1,0.9316028952598572,1,,0.00860236140139266,127.9966049194336,128.00790405273438,128.0,128.0
5329,2,HFM,2,1,0.6106835603713989,1,,32.248681636007326,252.06997680664062,101.99397277832031,233.0,128.0
5330,2,HFM,2,1,0.9327166080474854,1,,0.008332193068137034,127.99658203125,128.00759887695312,128.0,128.0
5331,2,HFM,2,1,0.9316419959068298,1,,0.008721025365918294,127.9964828491211,128.0079803466797,128.0,128.0
5332,2,HFM,2,1,0.930495023727417,1,,0.009079559692308132,127.9958724975586,128.00808715820312,128.0,128.0
5333,2,HFM,2,1,0.930993378162384,1,,0.008859826364069762,127.99652099609375,128.00814819335938,128.0,128.0
5334,2,HFM,2,1,0.931975781917572,1,,0.0086805110589185,127.99588775634766,128.0076446533203,128.0,128.0
5335,2,HFM,2,1,0.9320270419120789,1,,0.009087287883868861,127.99559783935547,128.00794982910156,128.0,128.0
5336,2,HFM,2,1,0.9310926795005798,1,,0.008690443012352932,127.99681854248047,128.00808715820312,128.0,128.0
5337,2,HFM,2,1,0.9308964610099792,1,,0.009780232114699812,127.99459075927734,128.00814819335938,128.0,128.0
5338,2,HFM,2,1,0.9327563643455505,1,,0.008885870358559061,127.99557495117188,128.00770568847656,128.0,128.0
5339,2,HFM,2,1,0.9326327443122864,1,,0.008601749013633505,127.99653625488281,128.00787353515625,128.0,128.0
5340,2,HFM,2,1,0.9310111403465271,1,,0.008902310223618799,127.99641418457031,128.00814819335938,128.0,128.0
5341,2,HFM,2,1,0.9298028945922852,1,,0.008975180943939355,127.99547576904297,128.00775146484375,128.0,128.0
5342,2,HFM,2,1,0.9310251474380493,1,,0.008809489777660669,127.99636840820312,128.00802612304688,128.0,128.0
5343,2,HFM,2,1,0.9319919347763062,1,,0.00898614754502636,127.99515533447266,128.007568359375,128.0,128.0
5344,2,HFM,2,1,0.9315338730812073,1,,0.008701537688643431,127.99656677246094,128.00799560546875,128.0,128.0
5345,2,HFM,2,1,0.9326177835464478,1,,0.008774271413527704,127.99561309814453,128.00759887695312,128.0,128.0
5346,2,HFM,2,1,0.9310927987098694,1,,0.008741634938638096,127.99653625488281,128.00802612304688,128.0,128.0
5347,2,HFM,2,1,0.9310820698738098,1,,0.00849015532606633,127.99751281738281,128.00811767578125,128.0,128.0
5348,2,HFM,2,1,0.9317584037780762,1,,0.00907622223346121,127.99562072753906,128.00794982910156,128.0,128.0
5349,2,HFM,2,1,0.9329937100410461,1,,0.009107327482432582,127.99495697021484,128.00758361816406,128.0,128.0
5350,2,HFM,2,1,0.9324266314506531,1,,0.009194686612508492,127.99520111083984,128.00784301757812,128.0,128.0
5351,2,HFM,2,1,0.9318214654922485,1,,0.008776032537895157,127.99615478515625,128.0078887939453,128.0,128.0
5352,2,HFM,2,1,0.7664175629615784,0,,71.8737356945591,152.97793579101562,153.95913696289062,220.0,128.0
5353,2,HFM,2,1,0.9305433034896851,1,,0.008493421534433752,127.99776458740234,128.00819396972656,128.0,128.0
5354,2,HFM,2,1,0.9319889545440674,1,,0.008919829214210754,127.99589538574219,128.00791931152344,128.0,128.0
5355,2,HFM,2,1,0.9318442344665527,1,,0.00954283252857746,127.99493408203125,128.00808715820312,128.0,128.0
5356,2,HFM,2,1,0.9314459562301636,1,,0.008600358291659106,127.99691009521484,128.00802612304688,128.0,128.0
5357,2,HFM,2,1,0.9315895438194275,1,,0.00870872243272141,127.99662017822266,128.00802612304688,128.0,128.0
5358,2,HFM,2,1,0.9303637742996216,1,,0.008560932010853221,127.99694061279297,128.00799560546875,128.0,128.0
5359,2,HFM,2,1,0.9312275052070618,1,,0.008478605561437376,127.99674224853516,128.00782775878906,128.0,128.0
5360,2,HFM,2,1,0.9312076568603516,1,,0.008929677505187202,127.99624633789062,128.0081024169922,128.0,128.0
5361,2,HFM,2,1,0.9314239621162415,1,,0.008632230895503723,127.99694061279297,128.00807189941406,128.0,128.0
5362,2,HFM,2,1,0.9314873218536377,1,,0.008425905530929966,127.99703979492188,128.0078887939453,128.0,128.0
5363,2,HFM,2,1,0.7933517694473267,0,,70.94438337142608,184.99217224121094,154.0013885498047,251.0,128.0
5364,2,HFM,2,1,0.9301660656929016,1,,0.009049520060792182,127.9963607788086,128.00828552246094,128.0,128.0
5365,2,HFM,2,1,0.9318469166755676,1,,0.008881732699951335,127.99610137939453,128.0079803466797,128.0,128.0
5366,2,HFM,2,1,0.9310009479522705,1,,0.008342107112816587,127.99711608886719,128.00782775878906,128.0,128.0
5367,2,HFM,2,1,0.6754677891731262,1,,6.542626410413951,208.5423583984375,128.05921936035156,202.0,128.0
5368,2,HFM,2,1,0.9320038557052612,1,,0.009022732414012,127.99581909179688,128.00799560546875,128.0,128.0
5369,2,HFM,2,1,0.9321680068969727,1,,0.008980675640601905,127.99591064453125,128.00799560546875,128.0,128.0
5370,2,HFM,2,1,0.9316725134849548,1,,0.009180162295785116,127.99533081054688,128.00790405273438,128.0,128.0
5371,2,HFM,2,1,0.4196317791938782,1,,4.021746850728891,251.97825622558594,128.00497436523438,256.0,128.0
5372,2,HFM,2,1,0.9314181208610535,1,,0.008107300631784359,127.99772644042969,128.00778198242188,128.0,128.0
5373,2,HFM,2,1,0.9323344230651855,1,,0.00859151128305973,127.99610900878906,128.00765991210938,128.0,128.0
5374,2,HFM,2,1,0.9311033487319946,1,,0.008438693228210194,127.9971694946289,128.00794982910156,128.0,128.0
5375,2,HFM,2,1,0.9315618276596069,1,,0.00927375422855162,127.99583435058594,128.00828552246094,128.0,128.0
5376,2,HFM,2,1,0.9310818314552307,1,,0.009396441100961887,127.9954833984375,128.00823974609375,128.0,128.0
5377,2,HFM,2,1,0.9322735071182251,1,,0.008489332578130818,127.99690246582031,128.00790405273438,128.0,128.0
5378,2,HFM,2,1,0.9313979744911194,1,,0.009141788087720086,127.99604034423828,128.00823974609375,128.0,128.0
5379,2,HFM,2,1,0.9302367568016052,1,,0.009482143508015293,127.99525451660156,128.00820922851562,128.0,128.0
5380,2,HFM,2,1,0.9315084218978882,1,,0.009009924096037557,127.99578857421875,128.00796508789062,128.0,128.0
5381,2,HFM,2,1,0.9314245581626892,1,,0.00869310836519602,127.9964828491211,128.00794982910156,128.0,128.0
5382,2,HFM,2,1,0.9311357140541077,1,,0.008495230603494252,127.9969253540039,128.00791931152344,128.0,128.0
5383,2,HFM,2,1,0.9319821000099182,1,,0.008401608977207878,127.99610900878906,128.0074462890625,128.0,128.0
5384,2,HFM,2,1,0.9320274591445923,1,,0.008632753466926447,127.9964599609375,128.00787353515625,128.0,128.0
5385,2,HFM,2,1,0.931933581829071,1,,0.008769822253897993,127.99620056152344,128.00790405273438,128.0,128.0
5386,2,HFM,2,1,0.9303457736968994,1,,0.008569654366426703,127.99729919433594,128.0081329345703,128.0,128.0
5387,2,HFM,2,1,0.9318405985832214,1,,0.009241729061699091,127.99544525146484,128.00804138183594,128.0,128.0
5388,2,HFM,2,1,0.9321251511573792,1,,0.008308407141594547,127.99700927734375,128.00775146484375,128.0,128.0
5389,2,HFM,2,1,0.9316859841346741,1,,0.008638459237077935,127.99662017822266,128.00794982910156,128.0,128.0
5390,2,HFM,2,1,0.9312248826026917,1,,0.00882492761289293,127.99657440185547,128.0081329345703,128.0,128.0
5391,2,HFM,2,1,0.9319576621055603,1,,0.008731921201041304,127.99649047851562,128.00799560546875,128.0,128.0
5392,2,HFM,2,1,0.9321519732475281,1,,0.009306322814862779,127.994873046875,128.0077667236328,128.0,128.0
5393,2,HFM,2,1,0.9318333268165588,1,,0.00871255810912695,127.99657440185547,128.0080108642578,128.0,128.0
5394,2,HFM,2,1,0.9312259554862976,1,,0.008491145945909566,127.99718475341797,128.0080108642578,128.0,128.0
5395,2,HFM,2,1,0.9303921461105347,1,,0.009867355831708351,127.99471282958984,128.00833129882812,128.0,128.0
5396,2,HFM,2,1,0.9297364950180054,1,,0.009556364093259105,127.99534606933594,128.0083465576172,128.0,128.0
5397,2,HFM,2,1,0.9312189221382141,1,,0.008778542607147612,127.99637603759766,128.00799560546875,128.0,128.0
5398,2,HFM,2,1,0.9327825903892517,1,,0.008246867316838003,127.99626922607422,128.00735473632812,128.0,128.0
5399,2,HFM,2,1,0.9312201738357544,1,,0.009525606901291981,127.99524688720703,128.0082550048828,128.0,128.0
5400,2,HFM,2,1,0.9318626523017883,1,,0.009007856532681545,127.99591064453125,128.00802612304688,128.0,128.0
5401,2,HFM,2,1,0.9325905442237854,1,,0.007933425820778899,127.99787902832031,128.0076446533203,128.0,128.0
5402,2,HFM,2,1,0.9323427081108093,1,,0.008474966203228691,127.99686431884766,128.00787353515625,128.0,128.0
5403,2,HFM,2,1,0.9309669733047485,1,,0.008860746094236161,127.99662780761719,128.00819396972656,128.0,128.0
5404,2,HFM,2,1,0.9307464957237244,1,,0.00894577985587972,127.99620819091797,128.0081024169922,128.0,128.0
5405,2,HFM,2,1,0.9312110543251038,1,,0.008696412134343832,127.99668884277344,128.00804138183594,128.0,128.0
5406,2,HFM,2,1,0.9311730265617371,1,,0.008762601252052823,127.99689483642578,128.00819396972656,128.0,128.0
5407,2,HFM,2,1,0.9315202236175537,1,,0.008547387448592398,127.99746704101562,128.00816345214844,128.0,128.0
5408,2,HFM,2,1,0.9309166073799133,1,,0.008707368851008618,127.99673461914062,128.00807189941406,128.0,128.0
5409,2,HFM,2,1,0.9305987358093262,1,,0.009111544763906807,127.99634552001953,128.0083465576172,128.0,128.0
5410,2,HFM,2,1,0.9325833916664124,1,,0.009238235965480669,127.99534606933594,128.0079803466797,128.0,128.0
5411,2,HFM,2,1,0.9312935471534729,1,,0.008289582046563975,127.99775695800781,128.0079803466797,128.0,128.0
5412,2,HFM,2,1,0.9320573210716248,1,,0.008895851122137989,127.99613189697266,128.0080108642578,128.0,128.0
5413,2,HFM,2,1,0.9315583109855652,1,,0.008834153644560236,127.99644470214844,128.00808715820312,128.0,128.0
5414,2,HFM,2,1,0.9315858483314514,1,,0.008366858222325467,127.9971694946289,128.00787353515625,128.0,128.0
5415,2,HFM,2,1,0.9327051043510437,1,,0.008424154125612439,127.9962387084961,128.00753784179688,128.0,128.0
5416,2,HFM,2,1,0.9308052659034729,1,,0.009555864619517278,127.9952392578125,128.00828552246094,128.0,128.0
5417,2,HFM,2,1,0.9320031404495239,1,,0.008414115383376934,127.99720001220703,128.0079345703125,128.0,128.0
5418,2,HFM,2,1,0.9311754703521729,1,,0.008685217084214355,127.9966812133789,128.00802612304688,128.0,128.0
5419,2,HFM,2,1,0.9312394857406616,1,,0.009035058733079488,127.99591064453125,128.008056640625,128.0,128.0
5420,2,HFM,2,1,0.9307318329811096,1,,0.00968303325565171,127.99458312988281,128.00802612304688,128.0,128.0
5421,2,HFM,2,1,0.9317871928215027,1,,0.008868087374193145,127.99580383300781,128.0078125,128.0,128.0
5422,2,HFM,2,1,0.9310266971588135,1,,0.008498491436704218,127.99707794189453,128.0079803466797,128.0,128.0
5423,2,HFM,2,1,0.9314613938331604,1,,0.00911137866550996,127.99541473388672,128.00787353515625,128.0,128.0
5424,2,HFM,2,1,0.9323244690895081,1,,0.00862045959936951,127.99598693847656,128.00762939453125,128.0,128.0
5425,2,HFM,2,1,0.9317684769630432,1,,0.008840624902652068,127.99610137939453,128.0079345703125,128.0,128.0
5426,2,HFM,2,1,0.9308551549911499,1,,0.009334650729097605,127.99513244628906,128.00796508789062,128.0,128.0
5427,2,HFM,2,1,0.9313775300979614,1,,0.008668674386335184,127.99640655517578,128.0078887939453,128.0,128.0
5428,2,HFM,2,1,0.9304654002189636,1,,0.008852425630813765,127.99620056152344,128.00799560546875,128.0,128.0
5429,2,HFM,2,1,0.9307430982589722,1,,0.008685991121892764,127.99716186523438,128.00820922851562,128.0,128.0
5430,2,HFM,2,1,0.9320917129516602,1,,0.008800634739558316,127.9961929321289,128.0079345703125,128.0,128.0
5431,2,HFM,2,1,0.9311943054199219,1,,0.008753771926857052,127.99650573730469,128.00802612304688,128.0,128.0
5432,2,HFM,2,1,0.9319931864738464,1,,0.009208840382199632,127.99530029296875,128.00791931152344,128.0,128.0
5433,2,HFM,2,1,0.930647075176239,1,,0.008696040648479125,127.9968032836914,128.00808715820312,128.0,128.0
5434,2,HFM,2,1,0.9312299489974976,1,,0.00841768078411044,127.99714660644531,128.00791931152344,128.0,128.0
5435,2,HFM,2,1,0.6643229722976685,1,,7.488565790421052,208.4883270263672,128.05979919433594,201.0,128.0
5436,2,HFM,2,1,0.9316709637641907,1,,0.008451761168539044,127.99739837646484,128.00804138183594,128.0,128.0
5437,2,HFM,2,1,0.9316331148147583,1,,0.0088455089643382,127.9963150024414,128.00804138183594,128.0,128.0
5438,2,HFM,2,1,0.9313819408416748,1,,0.008465218072315504,127.99700927734375,128.00791931152344,128.0,128.0
5439,2,HFM,2,1,0.932259202003479,1,,0.00869684049474058,127.99519348144531,128.0072479248047,128.0,128.0
5440,2,HFM,2,1,0.931705117225647,1,,0.008481831610430349,127.9971694946289,128.00799560546875,128.0,128.0
5441,2,HFM,2,1,0.9320917725563049,1,,0.008740293113681609,127.99626922607422,128.00790405273438,128.0,128.0
5442,2,HFM,2,1,0.9321627616882324,1,,0.009071555428070014,127.9951400756836,128.00765991210938,128.0,128.0
5443,2,HFM,2,1,0.9315059781074524,1,,0.00871798130568294,127.99642181396484,128.00794982910156,128.0,128.0
5444,2,HFM,2,1,0.9309204816818237,1,,0.008620084840301778,127.99689483642578,128.00804138183594,128.0,128.0
5445,2,HFM,2,1,0.930961549282074,1,,0.008288082759933429,127.99727630615234,128.00782775878906,128.0,128.0
5446,2,HFM,2,1,0.9312793612480164,1,,0.008361705027485868,127.99710083007812,128.00784301757812,128.0,128.0
5447,2,HFM,2,1,0.9314451217651367,1,,0.00858164118443335,127.99655151367188,128.0078582763672,128.0,128.0
5448,2,HFM,2,1,0.9323889017105103,1,,0.007875102279014033,127.99757385253906,128.0074920654297,128.0,128.0
5449,2,HFM,2,1,0.9317031502723694,1,,0.009641284916949416,127.9947509765625,128.00808715820312,128.0,128.0
5450,2,HFM,2,1,0.9315444231033325,1,,0.009087070097857048,127.99530792236328,128.00778198242188,128.0,128.0
5451,2,HFM,2,1,0.9316263794898987,1,,0.008633404108420206,127.99639129638672,128.00784301757812,128.0,128.0
5452,2,HFM,2,1,0.9311695098876953,1,,0.009359637851598374,127.9952621459961,128.00807189941406,128.0,128.0
5453,2,HFM,2,1,0.9314329624176025,1,,0.008623605582604835,127.99665832519531,128.00794982910156,128.0,128.0
5454,2,HFM,2,1,0.7634997367858887,1,,6.169346381655269,224.16920471191406,128.04180908203125,218.0,128.0
5455,2,HFM,2,1,0.9292466640472412,1,,0.008413977025066317,127.9979019165039,128.00814819335938,128.0,128.0
5456,2,HFM,2,1,0.9314515590667725,1,,0.008428588931053997,127.99747467041016,128.00804138183594,128.0,128.0
5457,2,HFM,2,1,0.9320976734161377,1,,0.009119067125193765,127.99539947509766,128.00787353515625,128.0,128.0
5458,2,HFM,2,1,0.9329705834388733,1,,0.008359477140569128,127.99679565429688,128.00772094726562,128.0,128.0
5459,2,HFM,2,1,0.7342939376831055,0,,65.40202121162423,184.97921752929688,153.9794158935547,245.0,128.0
5460,2,HFM,2,1,0.9326674938201904,1,,0.008827618298505294,127.99616241455078,128.00794982910156,128.0,128.0
5461,2,HFM,2,1,0.9325209856033325,1,,0.008735710043931932,127.99634552001953,128.0079345703125,128.0,128.0
5462,2,HFM,2,1,0.9318567514419556,1,,0.008902339646772416,127.99593353271484,128.00791931152344,128.0,128.0
5463,2,HFM,2,1,0.9308286309242249,1,,0.00856105439594004,127.99706268310547,128.00804138183594,128.0,128.0
5464,2,HFM,2,1,0.9312711954116821,1,,0.00889923987337964,127.99642181396484,128.00814819335938,128.0,128.0
5465,2,HFM,2,1,0.9316537976264954,1,,0.008812581489740836,127.99626159667969,128.0079803466797,128.0,128.0
5466,2,HFM,2,1,0.9320493340492249,1,,0.008687750041960202,127.9963607788086,128.0078887939453,128.0,128.0
5467,2,HFM,2,1,0.9314905405044556,1,,0.008549620834979415,127.9967041015625,128.0078887939453,128.0,128.0
5468,2,HFM,2,1,0.9312707185745239,1,,0.008770300124176825,127.99664306640625,128.0081024169922,128.0,128.0
5469,2,HFM,2,1,0.9313669800758362,1,,0.008871109453277261,127.99625396728516,128.00804138183594,128.0,128.0
5470,2,HFM,2,1,0.9318321347236633,1,,0.009176208085249351,127.99555206298828,128.00802612304688,128.0,128.0
5471,2,HFM,2,1,0.9318192005157471,1,,0.008511877881479998,127.9968032836914,128.0078887939453,128.0,128.0
5472,2,HFM,2,1,0.9318993091583252,1,,0.00868076251366059,127.99644470214844,128.00791931152344,128.0,128.0
5473,2,HFM,2,1,0.9307572841644287,1,,0.00877687151805275,127.99689483642578,128.00820922851562,128.0,128.0
5474,2,HFM,2,1,0.930973470211029,1,,0.009457556990010095,127.99436950683594,128.00759887695312,128.0,128.0
5475,2,HFM,2,1,0.9315541386604309,1,,0.009299030179370652,127.99520111083984,128.00796508789062,128.0,128.0
5476,2,HFM,2,1,0.9318907260894775,1,,0.00865372461619271,127.99624633789062,128.00779724121094,128.0,128.0
5477,2,HFM,2,1,0.6806892156600952,1,,6.577778892773081,208.57754516601562,128.05545043945312,202.0,128.0
5478,2,HFM,2,1,0.9343550801277161,1,,0.008179312299568742,127.9962387084961,128.00726318359375,128.0,128.0
5479,2,HFM,2,1,0.9308765530586243,1,,0.008466156607533692,127.99726104736328,128.0080108642578,128.0,128.0
5480,2,HFM,2,1,0.9323006272315979,1,,0.00880655561157804,127.99568176269531,128.00767517089844,128.0,128.0
5481,2,HFM,2,1,0.9315348267555237,1,,0.008492472304312212,127.99693298339844,128.00791931152344,128.0,128.0
5482,2,HFM,2,1,0.9310157299041748,1,,0.008471696314946547,127.99720001220703,128.00799560546875,128.0,128.0
5483,2,HFM,2,1,0.9319521188735962,1,,0.008295102841878012,127.9971694946289,128.00779724121094,128.0,128.0
5484,2,HFM,2,1,0.9321588277816772,1,,0.008869915182427208,127.99585723876953,128.00784301757812,128.0,128.0
