sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
3817,2,HFM,1,False,0.02742549031972885
3818,2,HFM,2,True,0.9306816458702087
3819,2,HFM,1,False,0.04945605993270874
3820,2,HFM,1,False,0.05540648475289345
3821,2,HFM,1,False,0.04111989960074425
3822,2,HFM,1,False,0.02963675744831562
3823,2,HFM,1,False,0.027273889631032944
3824,2,HFM,1,False,0.15171602368354797
3825,2,HFM,1,False,0.028986439108848572
3826,2,HFM,1,False,0.02595243789255619
3827,2,HFM,1,False,0.03206688538193703
3828,2,HFM,1,False,0.028918785974383354
3829,2,HFM,1,False,0.030164772644639015
3830,2,HFM,1,False,0.04482590779662132
3831,2,HFM,1,False,0.03898342698812485
3832,2,HFM,1,False,0.02677041105926037
3833,2,HFM,1,False,0.03490212932229042
3834,2,HFM,1,False,0.025964638218283653
3835,2,HFM,2,True,0.9316208958625793
3836,2,HFM,1,False,0.032683663070201874
3837,2,HFM,1,False,0.03735918924212456
3838,2,HFM,1,False,0.04187650978565216
3839,2,HFM,1,False,0.03392435982823372
3840,2,HFM,1,False,0.026117295026779175
3841,2,HFM,1,False,0.032152555882930756
3842,2,HFM,1,False,0.029890013858675957
3843,2,HFM,1,False,0.03036249428987503
3844,2,HFM,1,False,0.032811280339956284
3845,2,HFM,1,False,0.03196093067526817
3846,2,HFM,1,False,0.04213085025548935
3847,2,HFM,1,False,0.04262243211269379
3848,2,HFM,1,False,0.037775859236717224
3849,2,HFM,1,False,0.04413332790136337
3850,2,HFM,1,False,0.04415667802095413
3851,2,HFM,1,False,0.036185964941978455
3852,2,HFM,2,True,0.808363676071167
3853,2,HFM,2,True,0.9344081282615662
3854,2,HFM,1,False,0.031089777126908302
3855,2,HFM,1,False,0.03212711587548256
3856,2,HFM,1,False,0.03311149403452873
3857,2,HFM,1,False,0.05914120376110077
3858,2,HFM,1,False,0.030551845207810402
3859,2,HFM,2,True,0.9314264059066772
3860,2,HFM,1,False,0.03435762971639633
3861,2,HFM,1,False,0.05374842509627342
3862,2,HFM,1,False,0.02850240468978882
3863,2,HFM,1,False,0.025920767337083817
3864,2,HFM,1,False,0.02604537270963192
3865,2,HFM,1,False,0.04398266226053238
3866,2,HFM,1,False,0.04270486533641815
3867,2,HFM,1,False,0.05791853368282318
3868,2,HFM,2,True,0.9310984015464783
3869,2,HFM,1,False,0.02914247289299965
3870,2,HFM,1,False,0.026288820430636406
3871,2,HFM,1,False,0.026067791506648064
3872,2,HFM,1,False,0.057460810989141464
3873,2,HFM,1,False,0.0375741608440876
3874,2,HFM,1,False,0.026805978268384933
3875,2,HFM,1,False,0.026878539472818375
3876,2,HFM,1,False,0.028247851878404617
3877,2,HFM,1,False,0.028877513483166695
3878,2,HFM,1,False,0.025933021679520607
3879,2,HFM,2,True,0.9313850402832031
3880,2,HFM,1,False,0.03133723884820938
3881,2,HFM,1,False,0.027610670775175095
3882,2,HFM,1,False,0.03269262611865997
3883,2,HFM,1,False,0.028087927028536797
3884,2,HFM,1,False,0.05205509066581726
3885,2,HFM,1,False,0.02877194993197918
3886,2,HFM,1,False,0.039629220962524414
3887,2,HFM,1,False,0.025956586003303528
3888,2,HFM,1,False,0.036749161779880524
3889,2,HFM,1,False,0.026081399992108345
3890,2,HFM,1,False,0.03510788455605507
3891,2,HFM,2,True,0.9312905669212341
3892,2,HFM,1,False,0.0489533394575119
3893,2,HFM,1,False,0.04035905748605728
3894,2,HFM,1,False,0.04457952082157135
3895,2,HFM,1,False,0.04428066685795784
3896,2,HFM,2,True,0.9323550462722778
3897,2,HFM,1,False,0.03974801301956177
3898,2,HFM,1,False,0.06869348138570786
3899,2,HFM,2,True,0.6970475912094116
3900,2,HFM,2,True,0.9321446418762207
3901,2,HFM,1,False,0.508962869644165
3902,2,HFM,1,False,0.02661869488656521
3903,2,HFM,1,False,0.026772059500217438
3904,2,HFM,1,False,0.032814111560583115
3905,2,HFM,1,False,0.054456934332847595
3906,2,HFM,1,False,0.0439329668879509
3907,2,HFM,2,True,0.9317501187324524
3908,2,HFM,1,False,0.06427904218435287
3909,2,HFM,1,False,0.05643683671951294
3910,2,HFM,1,False,0.08708583563566208
3911,2,HFM,1,False,0.045461107045412064
3912,2,HFM,2,True,0.9332796931266785
3913,2,HFM,1,False,0.027751652523875237
3914,2,HFM,1,False,0.026388274505734444
3915,2,HFM,1,False,0.025955477729439735
3916,2,HFM,1,False,0.02598237432539463
3917,2,HFM,1,False,0.028149615973234177
3918,2,HFM,1,False,0.028057904914021492
3919,2,HFM,1,False,0.03540981933474541
3920,2,HFM,1,False,0.0259576216340065
3921,2,HFM,1,False,0.0300202127546072
3922,2,HFM,1,False,0.025916021317243576
3923,2,HFM,1,False,0.03414406254887581
3924,2,HFM,2,True,0.9321157932281494
3925,2,HFM,1,False,0.029832947999238968
3926,2,HFM,1,False,0.029382046312093735
3927,2,HFM,1,False,0.026977626606822014
3928,2,HFM,1,False,0.03012554906308651
3929,2,HFM,1,False,0.03230338916182518
3930,2,HFM,1,False,0.04220695421099663
3931,2,HFM,1,False,0.03723390772938728
3932,2,HFM,1,False,0.02726498618721962
3933,2,HFM,1,False,0.033691711723804474
3934,2,HFM,2,True,0.9306135177612305
3935,2,HFM,2,True,0.9304794073104858
3936,2,HFM,1,False,0.21968413889408112
3937,2,HFM,1,False,0.05918676778674126
3938,2,HFM,1,False,0.03233129158616066
3939,2,HFM,1,False,0.033188771456480026
3940,2,HFM,1,False,0.07226110994815826
3941,2,HFM,2,True,0.9311076998710632
3942,2,HFM,1,False,0.054044388234615326
3943,2,HFM,1,False,0.03218835964798927
3944,2,HFM,1,False,0.03071165829896927
3945,2,HFM,1,False,0.02630830928683281
3946,2,HFM,1,False,0.025704341009259224
3947,2,HFM,2,True,0.9314208626747131
3948,2,HFM,1,False,0.045821577310562134
3949,2,HFM,1,False,0.04083035886287689
3950,2,HFM,1,False,0.02593100257217884
3951,2,HFM,2,True,0.6748151183128357
3952,2,HFM,2,True,0.9309898614883423
3953,2,HFM,1,False,0.4197148382663727
3954,2,HFM,1,False,0.025868112221360207
3955,2,HFM,1,False,0.02845955826342106
3956,2,HFM,1,False,0.03427189216017723
3957,2,HFM,1,False,0.030614985153079033
3958,2,HFM,1,False,0.027691202238202095
3959,2,HFM,1,False,0.025971073657274246
3960,2,HFM,1,False,0.03122328594326973
3961,2,HFM,1,False,0.028252480551600456
3962,2,HFM,1,False,0.026020800694823265
3963,2,HFM,1,False,0.025960197672247887
3964,2,HFM,1,False,0.025934768840670586
3965,2,HFM,1,False,0.026055332273244858
3966,2,HFM,2,True,0.9311845898628235
3967,2,HFM,1,False,0.04685206711292267
3968,2,HFM,1,False,0.03438692167401314
3969,2,HFM,1,False,0.048021845519542694
3970,2,HFM,1,False,0.03145204856991768
3971,2,HFM,1,False,0.0574750155210495
3972,2,HFM,2,True,0.9316036105155945
3973,2,HFM,1,False,0.03053097240626812
3974,2,HFM,1,False,0.02614867314696312
3975,2,HFM,1,False,0.02822296693921089
3976,2,HFM,1,False,0.038644518703222275
3977,2,HFM,1,False,0.0258624404668808
3978,2,HFM,1,False,0.03793831169605255
3979,2,HFM,1,False,0.02650841511785984
3980,2,HFM,1,False,0.02682752162218094
3981,2,HFM,1,False,0.039736367762088776
3982,2,HFM,1,False,0.03787447139620781
3983,2,HFM,1,False,0.02588086761534214
3984,2,HFM,1,False,0.03043597936630249
3985,2,HFM,1,False,0.05696646496653557
3986,2,HFM,1,False,0.03078361414372921
3987,2,HFM,1,False,0.03641151264309883
3988,2,HFM,1,False,0.05171109735965729
3989,2,HFM,1,False,0.033820990473032
3990,2,HFM,1,False,0.05293947458267212
3991,2,HFM,1,False,0.0421472005546093
3992,2,HFM,1,False,0.05101623013615608
3993,2,HFM,1,False,0.029911763966083527
3994,2,HFM,1,False,0.03912394121289253
3995,2,HFM,1,False,0.0431678406894207
3996,2,HFM,1,False,0.028623659163713455
3997,2,HFM,1,False,0.033189114183187485
3998,2,HFM,1,False,0.05021972954273224
3999,2,HFM,1,False,0.03802888095378876
4000,2,HFM,1,False,0.03507809340953827
4001,2,HFM,1,False,0.03192794322967529
4002,2,HFM,1,False,0.02590310387313366
4003,2,HFM,2,True,0.7300069332122803
4004,2,HFM,2,True,0.9325710535049438
4005,2,HFM,1,False,0.028482742607593536
4006,2,HFM,1,False,0.026960501447319984
4007,2,HFM,1,False,0.025987625122070312
4008,2,HFM,2,True,0.9316231608390808
4009,2,HFM,1,False,0.030532728880643845
4010,2,HFM,1,False,0.028451766818761826
4011,2,HFM,1,False,0.033498477190732956
4012,2,HFM,1,False,0.025900812819600105
4013,2,HFM,1,False,0.053184494376182556
4014,2,HFM,1,False,0.03251674771308899
4015,2,HFM,1,False,0.04258861765265465
4016,2,HFM,2,True,0.9308889508247375
4017,2,HFM,1,False,0.06873653829097748
4018,2,HFM,1,False,0.029563015326857567
4019,2,HFM,1,False,0.025759488344192505
4020,2,HFM,1,False,0.025928879156708717
4021,2,HFM,1,False,0.03948810696601868
4022,2,HFM,1,False,0.06268820911645889
4023,2,HFM,1,False,0.03514368087053299
4024,2,HFM,1,False,0.0261232927441597
4025,2,HFM,1,False,0.02906198985874653
4026,2,HFM,2,True,0.930141031742096
4027,2,HFM,1,False,0.028112415224313736
4028,2,HFM,1,False,0.02781902626156807
4029,2,HFM,1,False,0.028718475252389908
4030,2,HFM,1,False,0.03920668363571167
4031,2,HFM,2,True,0.930328369140625
4032,2,HFM,1,False,0.0365854874253273
4033,2,HFM,1,False,0.028669826686382294
4034,2,HFM,2,True,0.931367814540863
4035,2,HFM,1,False,0.4385833740234375
4036,2,HFM,1,False,0.055420130491256714
4037,2,HFM,1,False,0.10321658104658127
4038,2,HFM,2,True,0.9317817091941833
4039,2,HFM,1,False,0.02779400534927845
4040,2,HFM,1,False,0.02796044573187828
4041,2,HFM,1,False,0.025755012407898903
4042,2,HFM,1,False,0.025830894708633423
4043,2,HFM,1,False,0.02596333622932434
4044,2,HFM,1,False,0.028710726648569107
4045,2,HFM,2,True,0.9314057230949402
4046,2,HFM,1,False,0.05519728735089302
4047,2,HFM,1,False,0.047134123742580414
4048,2,HFM,1,False,0.05284026637673378
4049,2,HFM,1,False,0.03587990626692772
4050,2,HFM,1,False,0.042789898812770844
4051,2,HFM,1,False,0.027724146842956543
4052,2,HFM,1,False,0.03608689457178116
4053,2,HFM,1,False,0.04482948035001755
4054,2,HFM,1,False,0.04262140393257141
4055,2,HFM,1,False,0.026806017383933067
4056,2,HFM,1,False,0.052389487624168396
4057,2,HFM,1,False,0.025999877601861954
4058,2,HFM,2,True,0.9312293529510498
4059,2,HFM,1,False,0.03263169899582863
4060,2,HFM,1,False,0.032156333327293396
4061,2,HFM,1,False,0.028360111638903618
4062,2,HFM,1,False,0.025740306824445724
4063,2,HFM,2,True,0.9321773648262024
4064,2,HFM,1,False,0.04971020296216011
4065,2,HFM,1,False,0.02759687416255474
4066,2,HFM,1,False,0.03274310380220413
4067,2,HFM,1,False,0.026261651888489723
4068,2,HFM,1,False,0.02603541500866413
4069,2,HFM,2,True,0.931922197341919
4070,2,HFM,1,False,0.0671699121594429
4071,2,HFM,1,False,0.05234799161553383
4072,2,HFM,1,False,0.034087855368852615
4073,2,HFM,2,True,0.9318009614944458
4074,2,HFM,1,False,0.0382828488945961
4075,2,HFM,1,False,0.026032499969005585
4076,2,HFM,1,False,0.03397256135940552
4077,2,HFM,2,True,0.6862457394599915
4078,2,HFM,2,True,0.9320293664932251
4079,2,HFM,1,False,0.3787950277328491
4080,2,HFM,1,False,0.0784812644124031
4081,2,HFM,1,False,0.02878303825855255
4082,2,HFM,1,False,0.029864365234971046
4083,2,HFM,2,True,0.931626558303833
4084,2,HFM,1,False,0.03956932947039604
4085,2,HFM,1,False,0.04619655758142471
4086,2,HFM,1,False,0.027221273630857468
4087,2,HFM,1,False,0.03742709755897522
4088,2,HFM,1,False,0.04087596759200096
4089,2,HFM,1,False,0.07784633338451385
4090,2,HFM,2,True,0.9319995045661926
4091,2,HFM,1,False,0.03608011081814766
4092,2,HFM,1,False,0.03228887915611267
4093,2,HFM,1,False,0.032364487648010254
4094,2,HFM,1,False,0.03371826931834221
4095,2,HFM,1,False,0.03486839309334755
4096,2,HFM,2,True,0.9315909147262573
4097,2,HFM,1,False,0.030390998348593712
4098,2,HFM,1,False,0.0407099612057209
4099,2,HFM,1,False,0.02584882080554962
4100,2,HFM,1,False,0.03490610420703888
4101,2,HFM,1,False,0.03189791366457939
4102,2,HFM,2,True,0.9316293597221375
4103,2,HFM,1,False,0.026095977053046227
4104,2,HFM,1,False,0.08427034318447113
4105,2,HFM,2,True,0.9321592450141907
4106,2,HFM,1,False,0.03011944703757763
4107,2,HFM,1,False,0.036245107650756836
4108,2,HFM,1,False,0.029956882819533348
4109,2,HFM,1,False,0.028929822146892548
4110,2,HFM,1,False,0.035216107964515686
4111,2,HFM,1,False,0.038389381021261215
4112,2,HFM,1,False,0.04139261692762375
4113,2,HFM,1,False,0.02656027115881443
4114,2,HFM,1,False,0.02600473165512085
4115,2,HFM,1,False,0.028936320915818214
4116,2,HFM,1,False,0.04082373157143593
4117,2,HFM,1,False,0.03882985934615135
4118,2,HFM,1,False,0.04272961616516113
4119,2,HFM,1,False,0.033934835344552994
4120,2,HFM,1,False,0.033126045018434525
4121,2,HFM,1,False,0.025941459462046623
4122,2,HFM,2,True,0.9326328635215759
4123,2,HFM,1,False,0.044218484312295914
4124,2,HFM,1,False,0.0369352288544178
4125,2,HFM,1,False,0.02582835592329502
4126,2,HFM,1,False,0.041061438620090485
4127,2,HFM,1,False,0.02710755541920662
4128,2,HFM,1,False,0.03445829078555107
4129,2,HFM,1,False,0.02928292565047741
4130,2,HFM,1,False,0.025869058445096016
4131,2,HFM,1,False,0.034205637872219086
4132,2,HFM,1,False,0.060595400631427765
4133,2,HFM,1,False,0.027896450832486153
4134,2,HFM,1,False,0.04557003080844879
4135,2,HFM,1,False,0.030718212947249413
4136,2,HFM,1,False,0.025872772559523582
4137,2,HFM,1,False,0.025827681645751
4138,2,HFM,1,False,0.0260090921074152
4139,2,HFM,1,False,0.02899300307035446
4140,2,HFM,1,False,0.03204233944416046
4141,2,HFM,1,False,0.03461243957281113
4142,2,HFM,1,False,0.03630917891860008
4143,2,HFM,1,False,0.03954928368330002
4144,2,HFM,1,False,0.031235069036483765
4145,2,HFM,2,True,0.9305371046066284
4146,2,HFM,1,False,0.030265172943472862
4147,2,HFM,1,False,0.026025502011179924
4148,2,HFM,1,False,0.025996219366788864
4149,2,HFM,1,False,0.02609126828610897
4150,2,HFM,1,False,0.03703146055340767
4151,2,HFM,1,False,0.026699168607592583
4152,2,HFM,1,False,0.026279155164957047
4153,2,HFM,1,False,0.0320015475153923
4154,2,HFM,1,False,0.02963833324611187
4155,2,HFM,1,False,0.02587706409394741
4156,2,HFM,1,False,0.026277117431163788
4157,2,HFM,1,False,0.06051626801490784
4158,2,HFM,2,True,0.9311457276344299
4159,2,HFM,1,False,0.032729748636484146
4160,2,HFM,1,False,0.044818028807640076
4161,2,HFM,2,True,0.9312583208084106
4162,2,HFM,1,False,0.038749851286411285
4163,2,HFM,1,False,0.04459267854690552
4164,2,HFM,1,False,0.0281778983771801
4165,2,HFM,1,False,0.030682042241096497
4166,2,HFM,1,False,0.027711044996976852
4167,2,HFM,1,False,0.02588796801865101
4168,2,HFM,1,False,0.03395732119679451
4169,2,HFM,2,True,0.930811882019043
4170,2,HFM,1,False,0.028295982629060745
4171,2,HFM,1,False,0.10157015174627304
4172,2,HFM,2,True,0.9311688542366028
4173,2,HFM,1,False,0.037170592695474625
4174,2,HFM,1,False,0.03648920729756355
4175,2,HFM,1,False,0.046671103686094284
4176,2,HFM,1,False,0.035975582897663116
4177,2,HFM,1,False,0.030597301200032234
4178,2,HFM,1,False,0.02924300730228424
4179,2,HFM,1,False,0.02627282217144966
4180,2,HFM,1,False,0.03767247498035431
4181,2,HFM,1,False,0.03721925988793373
4182,2,HFM,1,False,0.032886914908885956
4183,2,HFM,1,False,0.03610924258828163
4184,2,HFM,1,False,0.05941898003220558
4185,2,HFM,1,False,0.03606179729104042
4186,2,HFM,1,False,0.03048335574567318
4187,2,HFM,1,False,0.027475494891405106
4188,2,HFM,1,False,0.028019296005368233
4189,2,HFM,1,False,0.03945128247141838
4190,2,HFM,1,False,0.03545226901769638
4191,2,HFM,1,False,0.03843345493078232
4192,2,HFM,1,False,0.045423030853271484
4193,2,HFM,1,False,0.3237067759037018
4194,2,HFM,1,False,0.025957275182008743
4195,2,HFM,1,False,0.02585146576166153
4196,2,HFM,1,False,0.056846339255571365
4197,2,HFM,1,False,0.03740532323718071
4198,2,HFM,1,False,0.025923242792487144
4199,2,HFM,1,False,0.03583935648202896
4200,2,HFM,1,False,0.03107108734548092
4201,2,HFM,1,False,0.026112694293260574
4202,2,HFM,1,False,0.02905932627618313
4203,2,HFM,1,False,0.031803879886865616
4204,2,HFM,1,False,0.03130468726158142
4205,2,HFM,1,False,0.04484668746590614
4206,2,HFM,1,False,0.03265475109219551
4207,2,HFM,1,False,0.027808697894215584
4208,2,HFM,1,False,0.026085708290338516
4209,2,HFM,1,False,0.02917393483221531
4210,2,HFM,2,True,0.9310503602027893
4211,2,HFM,2,True,0.933205246925354
4212,2,HFM,1,False,0.273979514837265
4213,2,HFM,1,False,0.027466360479593277
4214,2,HFM,1,False,0.03153672814369202
4215,2,HFM,1,False,0.07393316924571991
4216,2,HFM,2,True,0.9319301247596741
4217,2,HFM,1,False,0.051275014877319336
4218,2,HFM,1,False,0.026357701048254967
4219,2,HFM,1,False,0.03624393045902252
4220,2,HFM,1,False,0.053160108625888824
4221,2,HFM,1,False,0.02651849575340748
4222,2,HFM,1,False,0.033588018268346786
4223,2,HFM,1,False,0.03101024590432644
4224,2,HFM,1,False,0.036226317286491394
4225,2,HFM,1,False,0.02577398158609867
4226,2,HFM,1,False,0.02686229906976223
4227,2,HFM,1,False,0.03378753364086151
4228,2,HFM,1,False,0.025895820930600166
4229,2,HFM,1,False,0.026496529579162598
4230,2,HFM,1,False,0.03462737426161766
4231,2,HFM,1,False,0.02853994630277157
4232,2,HFM,1,False,0.03225371614098549
4233,2,HFM,1,False,0.04464731737971306
4234,2,HFM,1,False,0.02589544840157032
4235,2,HFM,1,False,0.0661521777510643
4236,2,HFM,2,True,0.9323028922080994
4237,2,HFM,1,False,0.03400203958153725
4238,2,HFM,1,False,0.04432546719908714
4239,2,HFM,1,False,0.026148829609155655
4240,2,HFM,1,False,0.027881013229489326
4241,2,HFM,1,False,0.04500254616141319
4242,2,HFM,1,False,0.02975643053650856
4243,2,HFM,1,False,0.03185645863413811
4244,2,HFM,2,True,0.9312443137168884
4245,2,HFM,1,False,0.04910420998930931
4246,2,HFM,1,False,0.025889605283737183
4247,2,HFM,1,False,0.025941655039787292
4248,2,HFM,1,False,0.04613032191991806
4249,2,HFM,2,True,0.9306771159172058
4250,2,HFM,2,True,0.9320082068443298
4251,2,HFM,1,False,0.03269515931606293
4252,2,HFM,1,False,0.028019335120916367
4253,2,HFM,1,False,0.025927485898137093
4254,2,HFM,1,False,0.027149567380547523
4255,2,HFM,1,False,0.03558600693941116
4256,2,HFM,1,False,0.0400259904563427
4257,2,HFM,1,False,0.12652237713336945
4258,2,HFM,2,True,0.933296799659729
4259,2,HFM,1,False,0.028987420722842216
4260,2,HFM,1,False,0.027700556442141533
4261,2,HFM,1,False,0.036414943635463715
4262,2,HFM,1,False,0.031731147319078445
4263,2,HFM,1,False,0.03282809630036354
4264,2,HFM,1,False,0.03195825219154358
4265,2,HFM,1,False,0.06568969786167145
4266,2,HFM,1,False,0.035276833921670914
4267,2,HFM,1,False,0.028440697118639946
4268,2,HFM,2,True,0.9311303496360779
4269,2,HFM,1,False,0.042500026524066925
4270,2,HFM,1,False,0.03162085637450218
4271,2,HFM,1,False,0.03673442080616951
4272,2,HFM,1,False,0.044005490839481354
4273,2,HFM,1,False,0.02578131854534149
4274,2,HFM,1,False,0.03152797743678093
4275,2,HFM,1,False,0.02855853922665119
4276,2,HFM,1,False,0.03443388640880585
4277,2,HFM,1,False,0.05367746204137802
4278,2,HFM,1,False,0.028501909226179123
4279,2,HFM,1,False,0.04606687277555466
4280,2,HFM,1,False,0.025847528129816055
4281,2,HFM,1,False,0.045026544481515884
4282,2,HFM,2,True,0.9323387742042542
4283,2,HFM,1,False,0.03143754228949547
4284,2,HFM,1,False,0.026861047372221947
4285,2,HFM,1,False,0.0665147453546524
4286,2,HFM,2,True,0.7016502022743225
4287,2,HFM,2,True,0.9344436526298523
4288,2,HFM,1,False,0.6799831986427307
4289,2,HFM,2,True,0.9299380779266357
4290,2,HFM,1,False,0.02834830805659294
4291,2,HFM,1,False,0.025949491187930107
4292,2,HFM,1,False,0.026030845940113068
4293,2,HFM,1,False,0.026711897924542427
4294,2,HFM,1,False,0.03387090936303139
4295,2,HFM,1,False,0.025831062346696854
4296,2,HFM,1,False,0.02593632973730564
4297,2,HFM,2,True,0.9310446381568909
4298,2,HFM,1,False,0.032498691231012344
4299,2,HFM,1,False,0.02874981425702572
4300,2,HFM,1,False,0.03034338168799877
4301,2,HFM,1,False,0.029791751876473427
4302,2,HFM,1,False,0.02814277447760105
4303,2,HFM,1,False,0.026660311967134476
4304,2,HFM,1,False,0.039272621273994446
4305,2,HFM,2,True,0.9315062761306763
4306,2,HFM,1,False,0.028778549283742905
4307,2,HFM,1,False,0.039270926266908646
4308,2,HFM,1,False,0.05452597141265869
4309,2,HFM,1,False,0.03870295733213425
4310,2,HFM,1,False,0.034355103969573975
4311,2,HFM,1,False,0.028472667559981346
4312,2,HFM,1,False,0.027593623846769333
4313,2,HFM,1,False,0.026460103690624237
4314,2,HFM,1,False,0.025640197098255157
4315,2,HFM,1,False,0.02874673157930374
4316,2,HFM,1,False,0.06199966371059418
4317,2,HFM,1,False,0.031142478808760643
4318,2,HFM,1,False,0.025885123759508133
4319,2,HFM,1,False,0.042568713426589966
4320,2,HFM,1,False,0.02581419050693512
4321,2,HFM,1,False,0.04597015678882599
4322,2,HFM,1,False,0.03920114040374756
4323,2,HFM,1,False,0.02706010453402996
4324,2,HFM,1,False,0.025750957429409027
4325,2,HFM,1,False,0.04037574306130409
4326,2,HFM,1,False,0.03735978156328201
4327,2,HFM,2,True,0.9327555894851685
4328,2,HFM,1,False,0.03187040984630585
4329,2,HFM,1,False,0.033901896327733994
4330,2,HFM,1,False,0.02667681872844696
4331,2,HFM,1,False,0.02584063820540905
4332,2,HFM,1,False,0.02964670956134796
4333,2,HFM,1,False,0.027301916852593422
4334,2,HFM,1,False,0.028597934171557426
