sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
2586,1,LFM,2,True,11,0.02083350531756878,166.85003662109375,102.2442398071289,164.85003662109375,100.2442398071289,168.85003662109375,104.2442398071289
2586,1,LFM,2,True,12,0.020243797451257706,198.36581420898438,37.766212463378906,196.36581420898438,35.766212463378906,200.36581420898438,39.766212463378906
2586,1,LFM,2,True,13,0.0187425184994936,80.39540100097656,144.35452270507812,60.560543060302734,136.21365356445312,100.23025512695312,152.49539184570312
2586,1,LFM,2,True,14,0.01719594933092594,70.38715362548828,197.7542266845703,68.38715362548828,195.7542266845703,72.38715362548828,199.7542266845703
2586,1,LFM,2,True,15,0.016794778406620026,198.39414978027344,165.76504516601562,196.39414978027344,163.76504516601562,200.39414978027344,167.76504516601562
2586,1,LFM,2,True,16,0.016237538307905197,8.487561225891113,0.992333173751831,-2.5818862915039062,-3.912277936935425,19.557008743286133,5.896944046020508
2586,1,LFM,2,True,17,0.015232741832733154,252.07615661621094,230.01046752929688,250.07615661621094,228.01046752929688,254.07615661621094,232.01046752929688
2586,1,LFM,2,True,18,0.014889261685311794,252.1421661376953,96.31089782714844,233.57618713378906,87.29352569580078,270.7081298828125,105.3282699584961
2586,1,LFM,2,True,19,0.0145249143242836,252.1428985595703,64.3090591430664,233.59877014160156,55.289093017578125,270.68701171875,73.32902526855469
2586,1,LFM,2,True,20,0.014491098001599312,102.37387084960938,197.8008270263672,100.37387084960938,195.8008270263672,104.37387084960938,199.8008270263672
2587,1,LFM,2,True,1,0.6445447206497192,192.49801635742188,128.01779174804688,131.75192260742188,103.82157897949219,253.24411010742188,152.21400451660156
2587,1,LFM,2,True,2,0.5849596261978149,201.3287353515625,128.03273010253906,144.62100219726562,103.61188507080078,258.0364685058594,152.4535675048828
2587,1,LFM,2,True,3,0.5295313000679016,121.07736206054688,154.10723876953125,119.07736206054688,152.10723876953125,123.07736206054688,156.10723876953125
2587,1,LFM,2,True,4,0.4849121570587158,252.1100616455078,101.97160339355469,250.1100616455078,99.97160339355469,254.1100616455078,103.97160339355469
2587,1,LFM,2,True,5,0.4773443043231964,129.17140197753906,154.02284240722656,127.17140197753906,152.02284240722656,131.17140197753906,156.02284240722656
2587,1,LFM,2,True,6,0.364138126373291,185.5265350341797,128.0252227783203,134.85903930664062,105.83486938476562,236.19403076171875,150.215576171875
2587,1,LFM,2,True,7,0.19501963257789612,224.14332580566406,128.0894317626953,182.8497314453125,112.04743957519531,265.4369201660156,144.1314239501953
2587,1,LFM,2,True,8,0.1648980677127838,128.0525665283203,160.0918731689453,89.09181213378906,145.44493103027344,167.01332092285156,174.7388153076172
2587,1,LFM,2,True,9,0.06486210972070694,252.0558624267578,69.98129272460938,250.0558624267578,67.98129272460938,254.0558624267578,71.98129272460938
2587,1,LFM,2,True,10,0.057548705488443375,128.1211395263672,192.1886749267578,100.35437774658203,181.4090576171875,155.88790893554688,202.96829223632812
2587,1,LFM,2,True,11,0.04795198515057564,38.60414505004883,133.86941528320312,36.60414505004883,131.86941528320312,40.60414505004883,135.86941528320312
2587,1,LFM,2,True,12,0.04278169944882393,198.38026428222656,197.7878875732422,196.38026428222656,195.7878875732422,200.38026428222656,199.7878875732422
2587,1,LFM,2,True,13,0.03293416649103165,221.09437561035156,102.03235626220703,218.47760009765625,100.03235626220703,223.71115112304688,104.03235626220703
2587,1,LFM,2,True,14,0.030062898993492126,64.18267059326172,128.29193115234375,37.359413146972656,117.68982696533203,91.00592803955078,138.89402770996094
2587,1,LFM,2,True,15,0.027843717485666275,0.6153732538223267,0.6071722507476807,-8.723341941833496,-3.410498857498169,9.954089164733887,4.624843597412109
2587,1,LFM,2,True,16,0.025147074833512306,198.43722534179688,37.77326202392578,196.43722534179688,35.77326202392578,200.43722534179688,39.77326202392578
2587,1,LFM,2,True,17,0.02470538765192032,96.2103500366211,96.36859893798828,71.38540649414062,86.42859649658203,121.03529357910156,106.30860137939453
2587,1,LFM,2,True,18,0.024699555709958076,128.1969451904297,96.33623504638672,104.18663787841797,86.79306030273438,152.20724487304688,105.87940979003906
2587,1,LFM,2,True,19,0.022776342928409576,38.38859558105469,165.77565002441406,36.38859558105469,163.77565002441406,40.38859558105469,167.77565002441406
2587,1,LFM,2,True,20,0.022212980315089226,193.33242797851562,122.79745483398438,191.33242797851562,120.79745483398438,195.33242797851562,124.79745483398438
2588,1,LFM,2,True,1,0.9256278872489929,127.99593353271484,128.0098419189453,57.30577850341797,102.02886962890625,198.68609619140625,153.99081420898438
2588,1,LFM,2,True,2,0.8580741882324219,198.97525024414062,102.00068664550781,196.97525024414062,100.00068664550781,200.97525024414062,104.00068664550781
2588,1,LFM,2,True,3,0.8556723594665527,56.98786163330078,154.00863647460938,54.98786163330078,152.00863647460938,58.98786163330078,156.00863647460938
2588,1,LFM,2,True,4,0.25915980339050293,122.16049194335938,128.1557159423828,71.14659118652344,105.29707336425781,173.1743927001953,151.0143585205078
2588,1,LFM,2,True,5,0.09775245934724808,64.07123565673828,160.11361694335938,28.630516052246094,146.72952270507812,99.51195526123047,173.49771118164062
2588,1,LFM,2,True,6,0.06727805733680725,121.31936645507812,122.7230453491211,119.31936645507812,120.7230453491211,123.31936645507812,124.7230453491211
2588,1,LFM,2,True,7,0.04790784791111946,96.26988983154297,128.10089111328125,57.86661148071289,112.65866088867188,134.6731719970703,143.54312133789062
2588,1,LFM,2,True,8,0.04018620029091835,129.49847412109375,122.81848907470703,125.88469696044922,120.81848907470703,133.11224365234375,124.81848907470703
2588,1,LFM,2,True,9,0.038947753608226776,185.57916259765625,96.39849853515625,153.66256713867188,81.88264465332031,217.49575805664062,110.91435241699219
2588,1,LFM,2,True,10,0.027653316035866737,0.6134222745895386,0.609615683555603,-8.650899887084961,-3.3707265853881836,9.877744674682617,4.5899577140808105
2588,1,LFM,2,True,11,0.021967818960547447,166.8623809814453,102.26114654541016,164.8623809814453,100.26114654541016,168.8623809814453,104.26114654541016
2588,1,LFM,2,True,12,0.019862854853272438,80.38520812988281,144.32846069335938,59.98301696777344,135.95245361328125,100.78739929199219,152.7044677734375
2588,1,LFM,2,True,13,0.017246924340724945,102.36434936523438,197.78436279296875,100.36434936523438,195.78436279296875,104.36434936523438,199.78436279296875
2588,1,LFM,2,True,14,0.016879625618457794,32.270912170410156,160.4474639892578,11.819589614868164,152.1773223876953,52.72223663330078,168.7176055908203
2588,1,LFM,2,True,15,0.016833925619721413,70.40181732177734,197.76016235351562,68.40181732177734,195.76016235351562,72.40181732177734,199.76016235351562
2588,1,LFM,2,True,16,0.016484132036566734,198.405517578125,165.76914978027344,196.405517578125,163.76914978027344,200.405517578125,167.76914978027344
2588,1,LFM,2,True,17,0.016016187146306038,8.489012718200684,0.9967553615570068,-2.514531135559082,-3.8819358348846436,19.492557525634766,5.875446319580078
2588,1,LFM,2,True,18,0.01579495146870613,198.413818359375,197.77420043945312,196.413818359375,195.77420043945312,200.413818359375,199.77420043945312
2588,1,LFM,2,True,19,0.015385309234261513,189.0378875732422,69.6511001586914,186.98489379882812,67.6511001586914,191.09088134765625,71.6511001586914
2588,1,LFM,2,True,20,0.015327253378927708,252.1368865966797,64.29812622070312,233.36219787597656,55.16710662841797,270.91156005859375,73.42914581298828
2589,1,LFM,2,True,1,0.9261582493782043,127.99390411376953,128.00953674316406,57.35633087158203,102.0704345703125,198.6314697265625,153.94863891601562
2589,1,LFM,2,True,2,0.8596518039703369,198.96771240234375,101.99857330322266,196.96771240234375,99.99857330322266,200.96771240234375,103.99857330322266
2589,1,LFM,2,True,3,0.8520501852035522,56.99099349975586,154.01182556152344,54.99099349975586,152.01182556152344,58.99099349975586,156.01182556152344
2589,1,LFM,2,True,4,0.23354153335094452,122.1750259399414,128.1618194580078,71.70452880859375,105.51708984375,172.64552307128906,150.80654907226562
2589,1,LFM,2,True,5,0.12805061042308807,64.061279296875,160.10183715820312,27.27971649169922,146.27064514160156,100.84284210205078,173.9330291748047
2589,1,LFM,2,True,6,0.0753852128982544,121.31332397460938,122.70060729980469,119.31332397460938,120.70060729980469,123.31332397460938,124.70060729980469
2589,1,LFM,2,True,7,0.04108903557062149,129.50051879882812,122.81017303466797,125.84357452392578,120.81017303466797,133.15745544433594,124.81017303466797
2589,1,LFM,2,True,8,0.04085223749279976,96.25469970703125,128.109619140625,58.64246368408203,112.99240112304688,133.866943359375,143.22683715820312
2589,1,LFM,2,True,9,0.035432007163763046,185.5705108642578,96.42070770263672,154.130615234375,82.10202026367188,217.01040649414062,110.73939514160156
2589,1,LFM,2,True,10,0.027483470737934113,0.6137324571609497,0.6124618649482727,-8.584972381591797,-3.339146852493286,9.812437057495117,4.564070701599121
2589,1,LFM,2,True,11,0.023200716823339462,166.85873413085938,102.25678253173828,164.85873413085938,100.25678253173828,168.85873413085938,104.25678253173828
2589,1,LFM,2,True,12,0.01896466314792633,80.39405059814453,144.34510803222656,60.52155303955078,136.18479919433594,100.26654815673828,152.5054168701172
2589,1,LFM,2,True,13,0.017479723319411278,102.37487030029297,197.78707885742188,100.37487030029297,195.78707885742188,104.37487030029297,199.78707885742188
2589,1,LFM,2,True,14,0.01660585030913353,6.178043842315674,37.99580764770508,4.178043842315674,35.99580764770508,8.178043365478516,39.99580764770508
2589,1,LFM,2,True,15,0.01657891273498535,189.02162170410156,69.68607330322266,187.02162170410156,67.68607330322266,191.02162170410156,71.68607330322266
2589,1,LFM,2,True,16,0.015996143221855164,70.39768981933594,197.76121520996094,68.39768981933594,195.76121520996094,72.39768981933594,199.76121520996094
2589,1,LFM,2,True,17,0.015717417001724243,8.489627838134766,1.0026291608810425,-2.387509346008301,-3.818575859069824,19.366764068603516,5.823834419250488
2589,1,LFM,2,True,18,0.015497549436986446,32.27533721923828,160.47540283203125,11.983930587768555,152.24761962890625,52.566741943359375,168.70318603515625
2589,1,LFM,2,True,19,0.015231417492032051,198.3441162109375,69.8205337524414,196.3441162109375,67.8205337524414,200.3441162109375,71.8205337524414
2589,1,LFM,2,True,20,0.015129683539271355,198.406494140625,165.7759246826172,196.406494140625,163.7759246826172,200.406494140625,167.7759246826172
2590,1,LFM,2,True,1,0.9270440936088562,127.99436950683594,128.00941467285156,57.25923156738281,102.02593231201172,198.72950744628906,153.99290466308594
2590,1,LFM,2,True,2,0.8590275645256042,198.97454833984375,102.00041961669922,196.97454833984375,100.00041961669922,200.97454833984375,104.00041961669922
2590,1,LFM,2,True,3,0.8539250493049622,56.987770080566406,154.0078887939453,54.987770080566406,152.0078887939453,58.987770080566406,156.0078887939453
2590,1,LFM,2,True,4,0.24346116185188293,122.17151641845703,128.15939331054688,71.43479919433594,105.41048431396484,172.90823364257812,150.90830993652344
2590,1,LFM,2,True,5,0.13215385377407074,64.05933380126953,160.09686279296875,26.94457244873047,146.1397247314453,101.1740951538086,174.0540008544922
2590,1,LFM,2,True,6,0.07170753926038742,121.31737518310547,122.70941925048828,119.31737518310547,120.70941925048828,123.31737518310547,124.70941925048828
2590,1,LFM,2,True,7,0.04412733390927315,96.2595443725586,128.10565185546875,58.31218338012695,112.85041809082031,134.2069091796875,143.3608856201172
2590,1,LFM,2,True,8,0.0414583720266819,129.50006103515625,122.81233215332031,125.8556137084961,120.81233215332031,133.14451599121094,124.81233215332031
2590,1,LFM,2,True,9,0.039453811943531036,185.58700561523438,96.39498138427734,153.548828125,81.826171875,217.62518310546875,110.96379089355469
2590,1,LFM,2,True,10,0.027532478794455528,0.6138253211975098,0.6109762191772461,-8.612974166870117,-3.352416753768921,9.84062385559082,4.574369430541992
2590,1,LFM,2,True,11,0.02115422487258911,166.85586547851562,102.25770568847656,164.85586547851562,100.25770568847656,168.85586547851562,104.25770568847656
2590,1,LFM,2,True,12,0.01960902474820614,80.38802337646484,144.33786010742188,60.105064392089844,136.0146026611328,100.67098236083984,152.66111755371094
2590,1,LFM,2,True,13,0.01879245787858963,70.3994140625,197.7576141357422,68.3994140625,195.7576141357422,72.3994140625,199.7576141357422
2590,1,LFM,2,True,14,0.017180636525154114,102.37326049804688,197.78799438476562,100.37326049804688,195.78799438476562,104.37326049804688,199.78799438476562
2590,1,LFM,2,True,15,0.016517840325832367,198.40933227539062,197.77085876464844,196.40933227539062,195.77085876464844,200.40933227539062,199.77085876464844
2590,1,LFM,2,True,16,0.016498718410730362,198.4088897705078,165.77146911621094,196.4088897705078,163.77146911621094,200.4088897705078,167.77146911621094
2590,1,LFM,2,True,17,0.016498006880283356,32.27029800415039,160.4639892578125,11.872726440429688,152.2050323486328,52.667869567871094,168.7229461669922
2590,1,LFM,2,True,18,0.01616443507373333,189.02706909179688,69.66263580322266,186.99459838867188,67.66263580322266,191.05953979492188,71.66263580322266
2590,1,LFM,2,True,19,0.015840090811252594,8.48663330078125,1.0013834238052368,-2.402113914489746,-3.8235950469970703,19.375381469726562,5.826361656188965
2590,1,LFM,2,True,20,0.015832487493753433,6.177989959716797,38.013858795166016,4.177989959716797,36.013858795166016,8.177989959716797,40.013858795166016
2591,1,LFM,2,True,1,0.9270622730255127,127.99478149414062,128.0093994140625,57.208038330078125,102.00448608398438,198.78152465820312,154.01431274414062
2591,1,LFM,2,True,2,0.858715832233429,198.9742431640625,102.00048828125,196.9742431640625,100.00048828125,200.9742431640625,104.00048828125
2591,1,LFM,2,True,3,0.8540107011795044,56.9902229309082,154.0117950439453,54.9902229309082,152.0117950439453,58.9902229309082,156.0117950439453
2591,1,LFM,2,True,4,0.2419833093881607,122.1740493774414,128.15927124023438,71.43077087402344,105.40686798095703,172.91732788085938,150.9116668701172
2591,1,LFM,2,True,5,0.13409008085727692,64.05905151367188,160.0968475341797,26.8843994140625,146.12188720703125,101.23370361328125,174.07180786132812
2591,1,LFM,2,True,6,0.06983257830142975,121.31888580322266,122.71112060546875,119.31888580322266,120.71112060546875,123.31888580322266,124.71112060546875
2591,1,LFM,2,True,7,0.04137967899441719,129.49880981445312,122.81336212158203,125.85674285888672,120.81336212158203,133.140869140625,124.81336212158203
2591,1,LFM,2,True,8,0.040271323174238205,96.26307678222656,128.10910034179688,58.73268508911133,113.00807189941406,133.79347229003906,143.2101287841797
2591,1,LFM,2,True,9,0.0378081277012825,185.5838623046875,96.4042739868164,153.72628784179688,81.90557098388672,217.44143676757812,110.9029769897461
2591,1,LFM,2,True,10,0.027713876217603683,0.6136696338653564,0.6095190644264221,-8.649547576904297,-3.370466709136963,9.876886367797852,4.589504718780518
2591,1,LFM,2,True,11,0.02210155874490738,166.84881591796875,102.2528305053711,164.84881591796875,100.2528305053711,168.84881591796875,104.2528305053711
2591,1,LFM,2,True,12,0.019541779533028603,80.38790893554688,144.33644104003906,60.233333587646484,136.06393432617188,100.54248046875,152.60894775390625
2591,1,LFM,2,True,13,0.01815617084503174,102.37405395507812,197.7842559814453,100.37405395507812,195.7842559814453,104.37405395507812,199.7842559814453
2591,1,LFM,2,True,14,0.016782673075795174,70.39189910888672,197.760986328125,68.39189910888672,195.760986328125,72.39189910888672,199.760986328125
