sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2292,1,LFM,2,1,0.8579782351212266,1,,0.11090159192903151,127.92769622802734,127.91590881347656,128.0,128.0
2293,1,LFM,2,1,0.8239975099813243,1,,0.03476080502760124,128.00938415527344,127.9665298461914,128.0,128.0
2294,1,LFM,2,1,0.8386401794051909,1,,0.08886112530435707,127.9416732788086,127.9329605102539,128.0,128.0
2295,1,LFM,2,1,0.6942875056993226,1,,0.09661672931234609,128.08929443359375,128.03689575195312,128.0,128.0
2296,1,LFM,2,1,0.7809518541879146,1,,0.04048047457879663,128.00564575195312,127.95991516113281,128.0,128.0
2297,1,LFM,2,1,0.792087012300649,1,,0.03760251719770501,128.0057830810547,127.96284484863281,128.0,128.0
2298,1,LFM,2,1,0.6687037296468831,1,,0.07278810887634812,128.07278442382812,127.999267578125,128.0,128.0
2299,1,LFM,2,1,0.7856985145696009,1,,0.02811876983812783,128.02464294433594,127.98645782470703,128.0,128.0
2300,1,LFM,2,1,0.692005092567389,1,,2.2124831350750926,224.7891387939453,127.91529846191406,227.0,128.0
2301,1,LFM,2,1,0.6711428302898695,1,,0.12820710976246857,128.12789916992188,128.00888061523438,128.0,128.0
2302,1,LFM,2,1,0.8129286860605881,1,,0.033728000904560254,127.98343658447266,127.97061920166016,128.0,128.0
2303,1,LFM,2,1,0.7878300620839478,1,,0.025239629591456193,128.0028533935547,127.97492218017578,128.0,128.0
2304,1,LFM,2,1,0.3460255320911294,1,,0.025576106577903122,128.02110290527344,128.0144500732422,128.0,128.0
2305,1,LFM,2,1,0.6730638426896455,1,,0.7333625597057661,224.72286987304688,127.87638854980469,224.0,128.0
2306,1,LFM,2,1,0.857538862291197,1,,0.04700132635587561,127.98892211914062,127.9543228149414,128.0,128.0
2307,1,LFM,2,1,0.793250268195014,1,,0.03208212200023301,128.03173828125,128.0046844482422,128.0,128.0
2308,1,LFM,2,1,0.48517734873554885,1,,1.2622595173171944,224.7384033203125,127.95909881591797,226.0,128.0
2309,1,LFM,2,1,0.600915518618053,1,,0.06633163390353133,128.06455993652344,128.01522827148438,128.0,128.0
2310,1,LFM,2,1,0.8895415102472738,1,,0.08323366385169617,127.95779418945312,127.92826080322266,128.0,128.0
2311,1,LFM,2,1,0.6885456558429023,1,,0.13145859391372694,128.13088989257812,127.98778533935547,128.0,128.0
2312,1,LFM,2,1,0.8165079605239308,1,,0.05823194239219237,127.98014068603516,127.94525909423828,128.0,128.0
2313,1,LFM,2,1,0.808661229347817,1,,0.035191912742212964,127.97422790527344,127.97603607177734,128.0,128.0
2314,1,LFM,2,1,0.8413654305871444,1,,0.0846586556961032,127.94161224365234,127.9386978149414,128.0,128.0
2315,1,LFM,2,1,0.8159138998540035,1,,0.030608260845017103,128.0305938720703,127.99906158447266,128.0,128.0
2316,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2317,1,LFM,2,1,0.6335094274246931,1,,2.6769138504438885,224.67599487304688,127.92986297607422,222.0,128.0
2318,1,LFM,2,1,0.7491200884049676,1,,0.11479504535364984,128.1138916015625,127.98562622070312,128.0,128.0
2319,1,LFM,2,1,0.6033824786104816,1,,0.14052948423217443,128.13824462890625,128.02523803710938,128.0,128.0
2320,1,LFM,2,1,0.533870879655927,1,,4.055392677254251,204.9447784423828,127.9627456665039,209.0,128.0
2321,1,LFM,2,1,0.7244119201928338,1,,0.1617953881937268,128.1616973876953,128.00563049316406,128.0,128.0
2322,1,LFM,2,1,0.7321534913015779,1,,0.09406291130283324,128.0727081298828,127.94032287597656,128.0,128.0
2323,1,LFM,2,1,0.7171727622637382,1,,0.054854251601280435,128.05455017089844,128.00576782226562,128.0,128.0
2324,1,LFM,2,1,0.6102964748839653,1,,0.0732617797078403,128.04360961914062,127.94113159179688,128.0,128.0
2325,1,LFM,2,1,0.791238980962078,1,,0.06000939540578122,128.05662536621094,128.01986694335938,128.0,128.0
2326,1,LFM,2,1,0.8008128629354156,1,,0.06228369763605163,127.97351837158203,127.9436264038086,128.0,128.0
2327,1,LFM,2,1,0.7498643997837304,1,,0.087248688431435,128.08670043945312,128.009765625,128.0,128.0
2328,1,LFM,2,1,0.7687580692403394,1,,0.0682315798424009,127.9689712524414,127.9392318725586,128.0,128.0
2329,1,LFM,2,1,0.7974133223527394,1,,0.05712487184103362,127.95391845703125,127.96623992919922,128.0,128.0
2330,1,LFM,2,1,0.8097831774658352,1,,0.06634316884301536,128.06565856933594,128.00950622558594,128.0,128.0
2331,1,LFM,2,1,0.8379539176000518,1,,0.07883855428644336,127.94851684570312,127.94029235839844,128.0,128.0
2332,1,LFM,2,1,0.551162018261572,1,,0.2984857101159458,224.7019805908203,127.98332214355469,225.0,128.0
2333,1,LFM,2,1,0.6913696106831425,1,,0.11835409678282127,128.11178588867188,128.03887939453125,128.0,128.0
2334,1,LFM,2,1,0.8426742265593904,1,,0.060014082145796954,127.99166870117188,127.94056701660156,128.0,128.0
2335,1,LFM,2,1,0.8133688672721975,1,,0.04649474527682545,127.97359466552734,127.96173095703125,128.0,128.0
2336,1,LFM,2,1,0.611604703968602,1,,0.11608015969409169,128.11439514160156,127.98029327392578,128.0,128.0
2337,1,LFM,2,1,0.8329417292881119,1,,0.06266937272577874,127.96239471435547,127.94986724853516,128.0,128.0
2338,1,LFM,2,1,0.8001894243189763,1,,0.058569364639154346,128.04689025878906,127.96490478515625,128.0,128.0
2339,1,LFM,2,1,0.8012716510681251,1,,0.048991169511514165,128.04608154296875,128.01663208007812,128.0,128.0
2340,1,LFM,2,1,0.8828413114934534,1,,0.09960998185524553,127.92398834228516,127.93562316894531,128.0,128.0
2341,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2342,1,LFM,2,1,0.7427840441053158,1,,0.11887770143107458,127.94903564453125,127.8926010131836,128.0,128.0
2343,1,LFM,2,1,0.664417495520551,1,,0.02878549931116369,128.0261993408203,127.98807525634766,128.0,128.0
2344,1,LFM,2,1,0.655982030703948,1,,0.08246315527176185,128.0804443359375,127.98186492919922,128.0,128.0
2345,1,LFM,2,1,0.825223162999808,1,,0.06338895152751242,127.99141693115234,127.93719482421875,128.0,128.0
2346,1,LFM,2,1,0.7790838885887538,1,,0.04287828328668,128.03897094726562,127.98211669921875,128.0,128.0
2347,1,LFM,2,1,0.851215047867697,1,,0.12340740455846924,127.91564178466797,127.90992736816406,128.0,128.0
2348,1,LFM,2,1,0.8310223293556455,1,,0.039961577081269774,127.97705078125,127.96728515625,128.0,128.0
2349,1,LFM,2,1,0.7618390690176534,1,,0.08071387442377514,128.07992553710938,127.9887466430664,128.0,128.0
2350,1,LFM,2,1,0.8212196409309327,1,,0.05138932719147551,128.04986572265625,128.01242065429688,128.0,128.0
2351,1,LFM,2,1,0.8490176598998918,1,,0.05634400477387465,127.95905303955078,127.96129608154297,128.0,128.0
2352,1,LFM,2,1,0.7763608353604506,1,,0.07689814505116484,128.07037353515625,127.96900177001953,128.0,128.0
2353,1,LFM,2,1,0.8081955459784915,1,,0.041467170726403754,128.04135131835938,127.99690246582031,128.0,128.0
2354,1,LFM,2,1,0.8271378003098053,1,,0.04502273721926461,128.04486083984375,128.00381469726562,128.0,128.0
2355,1,LFM,2,0,0.0,0,,,,,203.0,128.0
2356,1,LFM,2,1,0.4650864950777201,1,,0.22922712856239214,128.2085723876953,128.0950927734375,128.0,128.0
2357,1,LFM,2,1,0.7881980130594763,1,,0.04712009428966559,128.04710388183594,128.00123596191406,128.0,128.0
2358,1,LFM,2,1,0.7983179783992651,1,,0.03662455860277188,127.98957824707031,127.96488952636719,128.0,128.0
2359,1,LFM,2,1,0.7652362592921931,1,,0.023231039058201248,128.01568603515625,127.98286437988281,128.0,128.0
2360,1,LFM,2,1,0.7415851536398996,1,,0.03947897267377828,128.0394744873047,128.00059509277344,128.0,128.0
2361,1,LFM,2,1,0.30439963154864913,1,,0.0955662283475722,252.07830810546875,128.05477905273438,252.0,128.0
2362,1,LFM,2,1,0.6104910910751588,1,,0.11776737945626936,128.11753845214844,128.00733947753906,128.0,128.0
2363,1,LFM,2,1,0.40918320144167486,1,,0.029460086783925817,128.0068359375,127.97134399414062,128.0,128.0
2364,1,LFM,2,1,0.8041133051165824,1,,0.06564431431356244,128.05906677246094,128.0286407470703,128.0,128.0
2365,1,LFM,2,1,0.821511995127729,1,,0.08173402586607875,127.96114349365234,127.92809295654297,128.0,128.0
2366,1,LFM,2,1,0.6993569759834777,1,,0.03921014776914777,128.014404296875,127.96353149414062,128.0,128.0
2367,1,LFM,2,1,0.7835511392789503,1,,0.056850687141724816,128.0491180419922,128.02862548828125,128.0,128.0
2368,1,LFM,2,1,0.7739035667751837,1,,0.08837722841271917,128.07965087890625,127.96170806884766,128.0,128.0
2369,1,LFM,2,1,0.8176520078507045,1,,0.055527813118135996,128.03875732421875,127.96023559570312,128.0,128.0
2370,1,LFM,2,1,0.7314441691341848,1,,0.11542458338393324,128.11407470703125,127.9823989868164,128.0,128.0
2371,1,LFM,2,0,0.0,0,,,,,241.0,128.0
2372,1,LFM,2,1,0.6768949172790708,1,,0.13653914115019722,128.12025451660156,128.06466674804688,128.0,128.0
2373,1,LFM,2,1,0.8040302312093275,1,,0.09347491742173823,128.02635192871094,127.91031646728516,128.0,128.0
2374,1,LFM,2,1,0.8567058539881129,1,,0.052275429382145945,127.97151184082031,127.95616912841797,128.0,128.0
2375,1,LFM,2,1,0.9019876135632312,1,,0.08745481338672186,127.94247436523438,127.93412780761719,128.0,128.0
2376,1,LFM,2,1,0.8005528737449875,1,,0.08503864286474269,128.07269287109375,128.04412841796875,128.0,128.0
2377,1,LFM,2,1,0.8056822650967073,1,,0.032300831907435365,127.99759674072266,127.96778869628906,128.0,128.0
2378,1,LFM,2,1,0.805768959793012,1,,0.03384883440111256,128.0314178466797,127.9874038696289,128.0,128.0
2379,1,LFM,2,1,0.7878905888871821,1,,0.03909787126318703,128.0170135498047,127.96479797363281,128.0,128.0
2380,1,LFM,2,1,0.8334185859788101,1,,0.025878190984378102,128.02569580078125,127.99693298339844,128.0,128.0
2381,1,LFM,2,1,0.8029765645068925,1,,0.07860837241360204,127.96392059326172,127.93016052246094,128.0,128.0
2382,1,LFM,2,1,0.8076550184852411,1,,0.04465877151377802,128.04391479492188,127.99188232421875,128.0,128.0
2383,1,LFM,2,1,0.8060457019679889,1,,0.009912606635563382,127.99761199951172,127.9903793334961,128.0,128.0
2384,1,LFM,2,1,0.7330207125556971,1,,0.059570806923362224,128.04653930664062,127.96281433105469,128.0,128.0
2385,1,LFM,2,1,0.8541585722667672,1,,0.04068112353720094,127.98192596435547,127.96355438232422,128.0,128.0
2386,1,LFM,2,1,0.7681044835814406,1,,0.051682906108257876,128.05030822753906,128.0118408203125,128.0,128.0
2387,1,LFM,2,1,0.3171371049836276,1,,0.09453058247488172,128.0945281982422,127.99932861328125,128.0,128.0
2388,1,LFM,2,1,0.6955336750809636,1,,0.09972139679095758,128.09722900390625,127.97784423828125,128.0,128.0
2389,1,LFM,2,1,0.8025570780603851,1,,0.022583797801866187,128.0155792236328,127.98365020751953,128.0,128.0
2390,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2391,1,LFM,2,1,0.5608470678097367,1,,0.1903232282997552,128.18238830566406,128.05438232421875,128.0,128.0
2392,1,LFM,2,1,0.8201128543791224,1,,0.05759504668700499,127.95916748046875,127.95938110351562,128.0,128.0
2393,1,LFM,2,1,0.7871658028504241,1,,0.009414589385369035,128.00802612304688,127.99507904052734,128.0,128.0
2394,1,LFM,2,1,0.6902839701621065,1,,0.09521795536727835,128.09234619140625,127.97679138183594,128.0,128.0
2395,1,LFM,2,1,0.8259894742119651,1,,0.06178520162310251,128.06155395507812,127.99465942382812,128.0,128.0
2396,1,LFM,2,1,0.7523733569668251,1,,0.0765239285725429,128.07618713378906,127.99282836914062,128.0,128.0
2397,1,LFM,2,0,0.0,0,,,,,247.0,128.0
2398,1,LFM,2,1,0.5473533852685383,1,,0.12070931373242517,128.0964813232422,128.07254028320312,128.0,128.0
2399,1,LFM,2,1,0.8785424946521709,1,,0.06062996934434655,127.96964263916016,127.94751739501953,128.0,128.0
2400,1,LFM,2,1,0.8027531737988186,1,,0.05946992991607951,128.05833435058594,128.01156616210938,128.0,128.0
2401,1,LFM,2,1,0.49863895211030723,1,,4.916770060044265,241.08328247070312,127.9772720336914,246.0,128.0
2402,1,LFM,2,1,0.8460045272077579,1,,0.06376635443498772,127.94588470458984,127.96627044677734,128.0,128.0
2403,1,LFM,2,1,0.8043872501468557,1,,0.11118791900259167,127.92567443847656,127.91730499267578,128.0,128.0
2404,1,LFM,2,1,0.7956179522858574,1,,0.04918003110939805,128.041259765625,127.97323608398438,128.0,128.0
2405,1,LFM,2,1,0.8124325398134872,1,,0.030406104580797583,127.99760437011719,127.96968841552734,128.0,128.0
2406,1,LFM,2,1,0.8197126121878698,1,,0.08891111018125933,127.95011901855469,127.92639923095703,128.0,128.0
2407,1,LFM,2,1,0.8626278615380668,1,,0.03904796717432119,127.98448944091797,127.96416473388672,128.0,128.0
2408,1,LFM,2,1,0.8394847457165154,1,,0.06496710734793058,128.05172729492188,127.960693359375,128.0,128.0
2409,1,LFM,2,1,0.785123405673934,1,,0.07877518030916046,128.06854248046875,127.96117401123047,128.0,128.0
2410,1,LFM,2,1,0.7885113311032227,1,,0.06333038711251886,128.060791015625,127.98224639892578,128.0,128.0
2411,1,LFM,2,1,0.7765434946738967,1,,0.04245855050979803,128.04177856445312,128.007568359375,128.0,128.0
2412,1,LFM,2,1,0.8228225692497702,1,,0.07192035015642106,128.0107421875,127.92888641357422,128.0,128.0
2413,1,LFM,2,1,0.8108978658507735,1,,0.06409294644983826,128.05584716796875,128.0314483642578,128.0,128.0
2414,1,LFM,2,1,0.854198611164319,1,,0.031323146150936815,128.01844787597656,127.97468566894531,128.0,128.0
2415,1,LFM,2,1,0.847396765263355,1,,0.06887246084119439,127.9588623046875,127.94476318359375,128.0,128.0
2416,1,LFM,2,1,0.7868261733321604,1,,0.0472077693662518,127.99324798583984,127.95327758789062,128.0,128.0
2417,1,LFM,2,1,0.8488962739132461,1,,0.08281016134218991,127.9691162109375,127.92316436767578,128.0,128.0
2418,1,LFM,2,1,0.8005674194484173,1,,0.044929468119589304,128.01364135742188,127.95719146728516,128.0,128.0
2419,1,LFM,2,1,0.8067423419902686,1,,0.048456849955442964,128.04025268554688,128.0269775390625,128.0,128.0
2420,1,LFM,2,1,0.8131373564806459,1,,0.06067825203784433,127.98607635498047,127.9409408569336,128.0,128.0
2421,1,LFM,2,1,0.8166407614314907,1,,0.048304236427680024,128.04714965820312,128.010498046875,128.0,128.0
2422,1,LFM,2,1,0.8344356695916713,1,,0.08545473625898187,127.93659973144531,127.94270324707031,128.0,128.0
2423,1,LFM,2,0,0.0,0,,,,,244.0,128.0
2424,1,LFM,2,1,0.41959826077761525,1,,0.04346713272840016,128.0432891845703,127.9960708618164,128.0,128.0
2425,1,LFM,2,1,0.8517468535342863,1,,0.10168357684919785,127.94134521484375,127.91693878173828,128.0,128.0
2426,1,LFM,2,1,0.835833444831197,1,,0.048086547948400664,128.03846740722656,128.0288543701172,128.0,128.0
2427,1,LFM,2,1,0.85299550602389,1,,0.06433987059438337,127.96853637695312,127.94387817382812,128.0,128.0
2428,1,LFM,2,1,0.8008372420250774,1,,0.028476551308387683,128.02845764160156,127.99896240234375,128.0,128.0
2429,1,LFM,2,1,0.7736324039866487,1,,0.05157091702411906,128.04217529296875,128.02967834472656,128.0,128.0
2430,1,LFM,2,1,0.47508622555495045,1,,1.1778106778656618,224.8221893310547,127.9998550415039,226.0,128.0
2431,1,LFM,2,1,0.445390491757292,1,,0.18937247442419947,128.17466735839844,128.0731658935547,128.0,128.0
2432,1,LFM,2,1,0.8225124104871719,1,,0.06391241613165287,127.98081970214844,127.93903350830078,128.0,128.0
2433,1,LFM,2,1,0.8099289328363377,1,,0.032456663868333416,128.02357482910156,127.97769165039062,128.0,128.0
2434,1,LFM,2,1,0.8473484626568916,1,,0.09443996304657248,127.93891143798828,127.927978515625,128.0,128.0
2435,1,LFM,2,1,0.8780785580734227,1,,0.054051040413527346,127.96525573730469,127.9585952758789,128.0,128.0
2436,1,LFM,2,1,0.6342961609863373,1,,0.10180324124531585,128.0954132080078,127.9645004272461,128.0,128.0
2437,1,LFM,2,1,0.823311131431795,1,,0.05980285609958719,127.97193908691406,127.94718933105469,128.0,128.0
2438,1,LFM,2,1,0.481007835719465,1,,3.188491322401447,220.8123779296875,127.92555236816406,224.0,128.0
2439,1,LFM,2,1,0.7017043189750528,1,,0.08460858191658276,128.08412170410156,127.99093627929688,128.0,128.0
2440,1,LFM,2,1,0.7784077510595763,1,,0.10294831327287303,128.10006713867188,127.97581481933594,128.0,128.0
2441,1,LFM,2,1,0.8383283171406704,1,,0.02432909604716649,127.994140625,127.97638702392578,128.0,128.0
2442,1,LFM,2,1,0.5867016077635344,1,,0.08767803893918351,128.08172607421875,128.03175354003906,128.0,128.0
2443,1,LFM,2,1,0.7459513826068288,1,,0.0725955856644759,128.0256805419922,127.93209838867188,128.0,128.0
2444,1,LFM,2,1,0.83464962527687,1,,0.09235537912534403,127.94600677490234,127.9250717163086,128.0,128.0
2445,1,LFM,2,1,0.6866760703376595,1,,0.16461420393397994,128.1627197265625,127.97509765625,128.0,128.0
2446,1,LFM,2,1,0.7802712085923934,1,,0.05103073822180669,128.04666137695312,127.97933959960938,128.0,128.0
2447,1,LFM,2,1,0.3657122233465561,1,,7.159168235349855,192.84100341796875,128.04957580566406,200.0,128.0
2448,1,LFM,2,1,0.5750989115751451,1,,0.14687467870524956,128.1443328857422,128.02720642089844,128.0,128.0
2449,1,LFM,2,1,0.8363335547259226,1,,0.06328643973286181,127.947509765625,127.96464538574219,128.0,128.0
2450,1,LFM,2,1,0.8391655674463446,1,,0.0992407387909851,127.93419647216797,127.92571258544922,128.0,128.0
2451,1,LFM,2,1,0.31134650751617227,1,,4.083098352505472,224.9169921875,128.02719116210938,229.0,128.0
2452,1,LFM,2,1,0.43056567114590377,1,,0.206400496356092,128.1836700439453,128.0941619873047,128.0,128.0
2453,1,LFM,2,1,0.8685346547086837,1,,0.07737910592663233,127.9460220336914,127.9445571899414,128.0,128.0
2454,1,LFM,2,1,0.6279608399560682,1,,0.1387849610238266,128.1359405517578,127.9720458984375,128.0,128.0
2455,1,LFM,2,1,0.7785118537954565,1,,0.06162288175005019,127.95689392089844,127.95596313476562,128.0,128.0
2456,1,LFM,2,1,0.3046068547621192,1,,3.9202832377114416,252.0806884765625,128.0872802734375,256.0,128.0
2457,1,LFM,2,1,0.7841819370436525,1,,0.02484866040513674,128.01927185058594,127.98431396484375,128.0,128.0
2458,1,LFM,2,1,0.8151064112760593,1,,0.038866547748198296,127.97689056396484,127.96875,128.0,128.0
2459,1,LFM,2,1,0.8125985663773446,1,,0.019169588217258282,128.0168914794922,128.00906372070312,128.0,128.0
2460,1,LFM,2,1,0.8269173363795913,1,,0.12001889290147127,127.93064880371094,127.90204620361328,128.0,128.0
2461,1,LFM,2,1,0.8144720891559619,1,,0.043780680738161284,128.04222106933594,128.01158142089844,128.0,128.0
2462,1,LFM,2,1,0.7905506352786239,1,,0.08027294929151742,128.07513427734375,128.02825927734375,128.0,128.0
2463,1,LFM,2,1,0.8459941427947638,1,,0.10774634866527354,127.9559097290039,127.90168762207031,128.0,128.0
2464,1,LFM,2,1,0.7483908860825459,1,,0.06326495074006834,128.0610809326172,128.0164794921875,128.0,128.0
2465,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2466,1,LFM,2,1,0.7196684473067877,1,,0.10471375873565786,128.09608459472656,128.0416259765625,128.0,128.0
2467,1,LFM,2,1,0.8662259193301171,1,,0.07414236223772688,127.95514678955078,127.94096374511719,128.0,128.0
2468,1,LFM,2,1,0.7496884166046894,1,,0.02531717754637625,128.00439453125,127.97506713867188,128.0,128.0
2469,1,LFM,2,0,0.0,0,,,,,256.0,128.0
2470,1,LFM,2,1,0.45149294316649674,1,,0.23413169321701288,128.20266723632812,128.1172332763672,128.0,128.0
2471,1,LFM,2,1,0.8173377099533344,1,,0.02005608640486964,128.01983642578125,128.00296020507812,128.0,128.0
2472,1,LFM,2,1,0.7147219890764248,1,,0.07554592601721032,128.06980895996094,127.97112274169922,128.0,128.0
2473,1,LFM,2,1,0.8034672252398966,1,,0.05719259982612191,127.98445129394531,127.94496154785156,128.0,128.0
2474,1,LFM,2,1,0.7720651586258563,1,,0.04590239659948214,128.04150390625,128.0196075439453,128.0,128.0
2475,1,LFM,2,1,0.783808703756034,1,,0.05283253417419123,128.0511016845703,128.01341247558594,128.0,128.0
2476,1,LFM,2,1,0.7832522429900036,1,,0.06986591621284402,128.0684814453125,127.98616027832031,128.0,128.0
2477,1,LFM,2,1,0.7140018537124301,1,,0.11615836157290943,128.11563110351562,127.98894500732422,128.0,128.0
2478,1,LFM,2,1,0.8131135405029289,1,,0.06716288216773862,128.0648956298828,128.01730346679688,128.0,128.0
2479,1,LFM,2,1,0.7869337021853705,1,,0.09388581294399903,128.07513427734375,127.9437026977539,128.0,128.0
2480,1,LFM,2,1,0.8201811098351582,1,,0.11217946348022488,127.92059326171875,127.92076110839844,128.0,128.0
2481,1,LFM,2,1,0.7764835749847336,1,,0.05415891961984307,128.04550170898438,127.97062683105469,128.0,128.0
2482,1,LFM,2,1,0.6452571449462615,1,,0.03498193453961047,128.03492736816406,128.001953125,128.0,128.0
2483,1,LFM,2,1,0.8352367430676968,1,,0.06566901925005024,127.97850036621094,127.93795013427734,128.0,128.0
2484,1,LFM,2,0,0.0,0,,,,,235.0,128.0
2485,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2486,1,LFM,2,1,0.6644027719346244,1,,0.1844859510712896,128.17837524414062,128.04708862304688,128.0,128.0
