sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
3526,2,HFM,1,False,0.001462522263296799
3527,2,HFM,1,False,0.001434726931129591
3528,2,HFM,1,False,0.001963468543288338
3529,2,HFM,1,False,0.0018104465260246163
3530,2,HFM,1,False,0.0019405013872557033
3531,2,HFM,1,False,0.002330725227738213
3532,2,HFM,1,False,0.0016989435162869716
3533,2,HFM,1,False,0.001941845514795493
3534,2,HFM,1,False,0.0013867619115367268
3535,2,HFM,1,False,0.0017782727821412168
3536,2,HFM,1,False,0.0012459774283743112
3537,2,HFM,2,True,0.7180237887856206
3538,2,HFM,1,False,0.001135314910426849
3539,2,HFM,1,False,0.002020644104047377
3540,2,HFM,1,False,0.0014403072109510867
3541,2,HFM,1,False,0.0027805725530342033
3542,2,HFM,1,False,0.0038803190993095603
3543,2,HFM,1,False,0.0014621975521930657
3544,2,HFM,1,False,0.0015218641334432512
3545,2,HFM,1,False,0.003180549576658314
3546,2,HFM,1,False,0.0016382251568402098
3547,2,HFM,1,False,0.001306729146760658
3548,2,HFM,1,False,0.001998651580531125
3549,2,HFM,1,False,0.0017289695916668203
3550,2,HFM,1,False,0.0015402406442603315
3551,2,HFM,1,False,0.001385832644162458
3552,2,HFM,1,False,0.001914736178035193
3553,2,HFM,2,True,0.8203121170492876
3554,2,HFM,1,False,0.0016714969648600091
3555,2,HFM,1,False,0.0028026022824328106
3556,2,HFM,1,False,0.0016797552670661908
3557,2,HFM,1,False,0.001569343639345387
3558,2,HFM,1,False,0.0011466424353916667
3559,2,HFM,1,False,0.0016741094837898708
3560,2,HFM,2,True,0.8414455221595702
3561,2,HFM,2,True,0.8161465048942321
3562,2,HFM,1,False,0.0014469489944494644
3563,2,HFM,1,False,0.0012444500655738964
3564,2,HFM,1,False,0.0013330561983092672
3565,2,HFM,2,True,0.6261501255069878
3566,2,HFM,1,False,0.0015184991265186534
3567,2,HFM,1,False,0.0013183366285275126
3568,2,HFM,1,False,0.0016752190379353644
3569,2,HFM,1,False,0.00218930126106458
3570,2,HFM,1,False,0.0013984051566747371
3571,2,HFM,1,False,0.0012397209058306261
3572,2,HFM,1,False,0.0014751467609144628
3573,2,HFM,1,False,0.0012162046855100903
3574,2,HFM,1,False,0.0017037582905127596
3575,2,HFM,1,False,0.0013429024502167488
3576,2,HFM,1,False,0.001591728031853202
3577,2,HFM,1,False,0.0017697804181446035
3578,2,HFM,1,False,0.0021376840885084783
3579,2,HFM,1,False,0.0012944720262307392
3580,2,HFM,1,False,0.0023145585320482227
3581,2,HFM,1,False,0.0014705871271901755
3582,2,HFM,1,False,0.0008933218129222319
3583,2,HFM,1,False,0.0013847630343166131
3584,2,HFM,1,False,0.0011909418972860107
3585,2,HFM,1,False,0.0017810163819926045
3586,2,HFM,1,False,0.001955241860052413
3587,2,HFM,1,False,0.0016875598351325058
3588,2,HFM,1,False,0.0015552937553792979
3589,2,HFM,1,False,0.0016670138102855374
3590,2,HFM,1,False,0.0016981900876608539
3591,2,HFM,1,False,0.0023662335713700326
3592,2,HFM,1,False,0.001393570079058823
3593,2,HFM,1,False,0.0012191436252615142
3594,2,HFM,1,False,0.0011402611503340918
3595,2,HFM,1,False,0.0012335191164130198
3596,2,HFM,1,False,0.0011674529146535949
3597,2,HFM,1,False,0.0017763698394192467
3598,2,HFM,1,False,0.0012841711289316709
3599,2,HFM,1,False,0.0027958409901460675
3600,2,HFM,1,False,0.0018556286126972781
3601,2,HFM,1,False,0.0024856666431376153
3602,2,HFM,1,False,0.0016265498125158661
3603,2,HFM,2,True,0.7688897953998401
3604,2,HFM,1,False,0.0014392839550153673
3605,2,HFM,1,False,0.0013030522188127245
3606,2,HFM,1,False,0.002218058928868631
3607,2,HFM,1,False,0.0010400353628356536
3608,2,HFM,1,False,0.0017028002474590998
3609,2,HFM,1,False,0.0016517943340712887
3610,2,HFM,1,False,0.0010548597123697055
3611,2,HFM,1,False,0.002850834798281042
3612,2,HFM,1,False,0.0014459624690598965
3613,2,HFM,2,True,0.8443617168839098
3614,2,HFM,1,False,0.0011523795041737377
3615,2,HFM,1,False,0.0011483716411629984
3616,2,HFM,1,False,0.0017633415170942813
3617,2,HFM,1,False,0.0018754818567538053
3618,2,HFM,1,False,0.0019294794333410584
3619,2,HFM,1,False,0.0010001710462414627
3620,2,HFM,2,True,0.7737691083248922
3621,2,HFM,1,False,0.0013498835544359011
3622,2,HFM,1,False,0.0024842832007181894
3623,2,HFM,1,False,0.0012541177613674907
3624,2,HFM,2,True,0.7965583509553773
3625,2,HFM,1,False,0.0013519609487518374
3626,2,HFM,1,False,0.001581057195564581
3627,2,HFM,1,False,0.0010335564310620046
3628,2,HFM,1,False,0.0022836132101187677
3629,2,HFM,1,False,0.0018641513066079488
3630,2,HFM,1,False,0.002834696675413042
3631,2,HFM,1,False,0.000995269905084336
3632,2,HFM,1,False,0.0027294538293603293
3633,2,HFM,1,False,0.0019263481549614977
3634,2,HFM,1,False,0.0015499790706266243
3635,2,HFM,1,False,0.0016609108204234952
3636,2,HFM,1,False,0.0017446237559885277
3637,2,HFM,1,False,0.0017913769608184187
3638,2,HFM,1,False,0.0016966260566772752
3639,2,HFM,1,False,0.0013428794214708384
3640,2,HFM,1,False,0.0015375154924446035
3641,2,HFM,1,False,0.0021857937228769806
3642,2,HFM,1,False,0.0011355583245182585
3643,2,HFM,1,False,0.0010647614323937172
3644,2,HFM,1,False,0.0012957298633345534
3645,2,HFM,1,False,0.0022327862001283796
3646,2,HFM,1,False,0.0011657059137502516
3647,2,HFM,1,False,0.0010545671967164168
3648,2,HFM,1,False,0.0014595785354758683
3649,2,HFM,1,False,0.002382256282988243
3650,2,HFM,1,False,0.0018713774648431416
3651,2,HFM,1,False,0.0010317107369535751
3652,2,HFM,1,False,0.0012500420772102166
3653,2,HFM,1,False,0.0019914470094165534
3654,2,HFM,2,True,0.7946454700954407
3655,2,HFM,1,False,0.0010834287131069114
3656,2,HFM,1,False,0.001655965746189468
3657,2,HFM,1,False,0.0014699946001642827
3658,2,HFM,1,False,0.001371333185131209
3659,2,HFM,1,False,0.0018943377761992321
3660,2,HFM,1,False,0.00189239329599901
3661,2,HFM,1,False,0.001184947161701561
3662,2,HFM,1,False,0.0016754621854243095
3663,2,HFM,1,False,0.0019007428688468898
3664,2,HFM,1,False,0.0017023311615350096
3665,2,HFM,1,False,0.001773045776289072
3666,2,HFM,1,False,0.0015106924976246222
3667,2,HFM,1,False,0.0026519947559436943
3668,2,HFM,1,False,0.0010249358951713112
3669,2,HFM,1,False,0.0022367002841037534
3670,2,HFM,1,False,0.0013446782993490106
3671,2,HFM,1,False,0.0009912852804809652
3672,2,HFM,1,False,0.001780808767370716
3673,2,HFM,1,False,0.001353043700331237
3674,2,HFM,1,False,0.002271883203846562
3675,2,HFM,1,False,0.001334448837434646
3676,2,HFM,1,False,0.0012222784398027951
3677,2,HFM,1,False,0.0019312142415190893
3678,2,HFM,1,False,0.001750695798008431
3679,2,HFM,1,False,0.0011889147538138363
3680,2,HFM,1,False,0.0012115341631915896
3681,2,HFM,1,False,0.0013789268862138074
3682,2,HFM,1,False,0.0009876179782513394
3683,2,HFM,1,False,0.0012212796492435494
3684,2,HFM,1,False,0.0008818124929817252
3685,2,HFM,1,False,0.0019097016863038917
3686,2,HFM,1,False,0.0014678326138514108
3687,2,HFM,1,False,0.0013722060962616592
3688,2,HFM,1,False,0.0011574826766880518
3689,2,HFM,1,False,0.0011123190291979304
3690,2,HFM,1,False,0.0017260224262363255
3691,2,HFM,1,False,0.0022383812021421756
3692,2,HFM,1,False,0.0017222580427394348
3693,2,HFM,1,False,0.001493638200669982
3694,2,HFM,1,False,0.0030095015334617777
3695,2,HFM,1,False,0.0012781335753051651
3696,2,HFM,1,False,0.002046958194445
3697,2,HFM,1,False,0.0017980041407594676
3698,2,HFM,1,False,0.002426052966205186
3699,2,HFM,2,True,0.7988525024736868
3700,2,HFM,1,False,0.0012506987396894843
3701,2,HFM,1,False,0.0025215437543682317
3702,2,HFM,1,False,0.002526994221880072
3703,2,HFM,1,False,0.0014767742408020297
3704,2,HFM,1,False,0.0015328519184091428
3705,2,HFM,1,False,0.0022623197607771106
3706,2,HFM,1,False,0.001131740015753815
3707,2,HFM,1,False,0.0012242489502076413
3708,2,HFM,1,False,0.0013575095351951638
3709,2,HFM,1,False,0.0010521679760018552
3710,2,HFM,1,False,0.0012422443601409108
3711,2,HFM,1,False,0.0017084177578030046
3712,2,HFM,2,True,0.9070912376573969
3713,2,HFM,1,False,0.0009371240562814878
3714,2,HFM,1,False,0.0008748565791944818
3715,2,HFM,1,False,0.0012839659072642546
3716,2,HFM,2,True,0.8278653367642966
3717,2,HFM,1,False,0.0024392224041194944
3718,2,HFM,1,False,0.002497953090257566
3719,2,HFM,1,False,0.0018885246980696587
3720,2,HFM,1,False,0.001779729355186266
3721,2,HFM,1,False,0.0014600858865500231
3722,2,HFM,1,False,0.002158313506769644
3723,2,HFM,2,True,0.8017240589534297
3724,2,HFM,1,False,0.0015276775413882904
3725,2,HFM,1,False,0.0019890559814952236
3726,2,HFM,1,False,0.0017963811327942664
3727,2,HFM,1,False,0.0016794706619276995
3728,2,HFM,1,False,0.0020302205876559245
3729,2,HFM,1,False,0.0017730997104798397
3730,2,HFM,1,False,0.0024234515480404065
3731,2,HFM,1,False,0.0014351873015894002
3732,2,HFM,1,False,0.0016968235202749335
3733,2,HFM,1,False,0.001859541247035323
3734,2,HFM,1,False,0.003916904862754785
3735,2,HFM,1,False,0.0029632230058427834
3736,2,HFM,1,False,0.0025743791401019226
3737,2,HFM,1,False,0.0013620214396849121
3738,2,HFM,1,False,0.0019211813078177046
3739,2,HFM,1,False,0.0013151734660015648
3740,2,HFM,2,True,0.7806356462037053
3741,2,HFM,2,True,0.8464385897213261
3742,2,HFM,1,False,0.0010713814248466626
3743,2,HFM,1,False,0.001494710423322636
3744,2,HFM,1,False,0.001600613239340229
3745,2,HFM,1,False,0.0018958995174667525
3746,2,HFM,1,False,0.0016763594315910406
3747,2,HFM,1,False,0.0038647180550728365
3748,2,HFM,1,False,0.001979492166258931
3749,2,HFM,1,False,0.0015355450942985194
3750,2,HFM,1,False,0.0017489149431547185
3751,2,HFM,2,True,0.5915567467494616
3752,2,HFM,2,True,0.8411616492581219
3753,2,HFM,1,False,0.00137099012335148
3754,2,HFM,1,False,0.001644668862718422
3755,2,HFM,1,False,0.0010843169935713594
3756,2,HFM,1,False,0.0019997998094182443
3757,2,HFM,1,False,0.0010600874709174577
3758,2,HFM,1,False,0.003573316469979188
3759,2,HFM,1,False,0.0017855355263256545
3760,2,HFM,1,False,0.0020032045778062384
3761,2,HFM,1,False,0.0013065892013518034
3762,2,HFM,1,False,0.0020145974281297707
3763,2,HFM,1,False,0.0030961659695349026
3764,2,HFM,1,False,0.0029322574617105684
3765,2,HFM,1,False,0.0019537961569076833
3766,2,HFM,1,False,0.0016293407220525841
3767,2,HFM,2,True,0.813727135304035
3768,2,HFM,1,False,0.0014160274823836593
3769,2,HFM,1,False,0.001449073736174745
3770,2,HFM,1,False,0.0009871804704778646
3771,2,HFM,2,True,0.4832259639668353
3772,2,HFM,2,True,0.8111239503126257
3773,2,HFM,1,False,0.0009739721767673338
3774,2,HFM,1,False,0.0015160205111873096
3775,2,HFM,2,True,0.8763340142685858
3776,2,HFM,1,False,0.0013641950934442898
3777,2,HFM,1,False,0.0019614472265523167
3778,2,HFM,2,True,0.007150346109430757
3779,2,HFM,1,False,0.0016571238618234704
3780,2,HFM,1,False,0.002414202461256288
3781,2,HFM,1,False,0.0026044882693836108
3782,2,HFM,1,False,0.0014178673178155154
3783,2,HFM,1,False,0.002411423644530534
3784,2,HFM,1,False,0.0018841341987939147
3785,2,HFM,1,False,0.0022518928699124022
3786,2,HFM,2,True,0.7947642672766988
3787,2,HFM,1,False,0.0011022656631521832
3788,2,HFM,1,False,0.0018122976737949394
3789,2,HFM,1,False,0.0023714126097742587
3790,2,HFM,1,False,0.0008856949509989906
3791,2,HFM,1,False,0.001716520723677329
3792,2,HFM,1,False,0.0015717132432353795
3793,2,HFM,1,False,0.0014118585976024521
3794,2,HFM,1,False,0.0016841588511367926
3795,2,HFM,1,False,0.001605582822655536
3796,2,HFM,1,False,0.0021127061131572546
3797,2,HFM,1,False,0.0038253757855931376
3798,2,HFM,1,False,0.002784970958257559
3799,2,HFM,1,False,0.0011229910944310225
3800,2,HFM,2,True,0.8032431193407785
3801,2,HFM,1,False,0.0012342150304706916
3802,2,HFM,1,False,0.0017864272566473754
3803,2,HFM,2,True,0.29403441150220866
3804,2,HFM,2,True,0.8758105647713565
3805,2,HFM,1,False,0.0034657443614474746
3806,2,HFM,2,True,0.12774031197105745
3807,2,HFM,1,False,0.0014616955210465178
3808,2,HFM,1,False,0.0014074112924036754
3809,2,HFM,1,False,0.0014524309498856532
3810,2,HFM,1,False,0.0011235641750217216
3811,2,HFM,2,True,0.8232170844776047
3812,2,HFM,1,False,0.001038246187433649
3813,2,HFM,1,False,0.0021071216697733245
3814,2,HFM,1,False,0.0019240110199240802
3815,2,HFM,1,False,0.0028589351055080332
3816,2,HFM,1,False,0.0013325466722079952
3817,2,HFM,1,False,0.0015368135804630864
3818,2,HFM,2,True,0.7814959141115064
3819,2,HFM,1,False,0.0014790738293641548
3820,2,HFM,1,False,0.0010340427990584045
3821,2,HFM,1,False,0.0010631466913767443
3822,2,HFM,1,False,0.0014519261754815695
3823,2,HFM,1,False,0.0014820925013352857
3824,2,HFM,1,False,0.0011498247339782276
3825,2,HFM,1,False,0.0014663421629750875
3826,2,HFM,1,False,0.0020058387732737465
3827,2,HFM,1,False,0.0020440004090008426
3828,2,HFM,1,False,0.00127965227743521
3829,2,HFM,1,False,0.0015250340864015777
3830,2,HFM,1,False,0.0011793992415846794
3831,2,HFM,1,False,0.0020596586105933947
3832,2,HFM,1,False,0.0018499284884204927
3833,2,HFM,1,False,0.0019659310072565384
3834,2,HFM,1,False,0.0017602847015429704
3835,2,HFM,2,True,0.8137217384099078
3836,2,HFM,1,False,0.001274358350995104
3837,2,HFM,1,False,0.0023385747636860614
3838,2,HFM,1,False,0.0013253974582441265
3839,2,HFM,1,False,0.003216912121065143
3840,2,HFM,1,False,0.0016468935155286297
3841,2,HFM,1,False,0.0016849073503134575
3842,2,HFM,1,False,0.001351608004016575
3843,2,HFM,1,False,0.0019201391439011366
3844,2,HFM,1,False,0.002104201614429926
3845,2,HFM,1,False,0.0016289535127498912
3846,2,HFM,1,False,0.001267000028589141
3847,2,HFM,1,False,0.0029274596654067287
3848,2,HFM,1,False,0.0028955018732616873
3849,2,HFM,1,False,0.0014464865172276746
3850,2,HFM,1,False,0.0016397026867330264
3851,2,HFM,1,False,0.0016010389830059173
3852,2,HFM,2,True,0.004608529833238228
3853,2,HFM,2,True,0.17624541649694936
3854,2,HFM,1,False,0.001640639032395577
3855,2,HFM,1,False,0.0012402041752595607
3856,2,HFM,1,False,0.002131997416725755
3857,2,HFM,1,False,0.0013239565399187252
3858,2,HFM,1,False,0.002694985233949941
3859,2,HFM,2,True,0.7929554624104863
3860,2,HFM,1,False,0.0013446570389431224
3861,2,HFM,1,False,0.0013928885621076578
3862,2,HFM,1,False,0.0033027127295972543
3863,2,HFM,1,False,0.002089332258047434
3864,2,HFM,1,False,0.0013899972995931142
3865,2,HFM,1,False,0.0027885025534427864
3866,2,HFM,1,False,0.0017613780816453832
3867,2,HFM,1,False,0.0013420160735474903
3868,2,HFM,2,True,0.7556154449523598
3869,2,HFM,1,False,0.0013031459689827787
3870,2,HFM,1,False,0.0014096952346384344
3871,2,HFM,1,False,0.0011750738030936456
3872,2,HFM,1,False,0.001541025029367206
3873,2,HFM,1,False,0.0014287396456991264
3874,2,HFM,1,False,0.0016512572756838201
3875,2,HFM,1,False,0.0022201656619159323
3876,2,HFM,1,False,0.0023856943032874683
3877,2,HFM,1,False,0.0014145315151813619
3878,2,HFM,1,False,0.0018718423456356027
3879,2,HFM,2,True,0.7921616368237483
3880,2,HFM,1,False,0.0012871971716055233
3881,2,HFM,1,False,0.0009407867287037821
3882,2,HFM,1,False,0.002061939828032566
3883,2,HFM,1,False,0.002775117011155778
3884,2,HFM,1,False,0.0019258550582012261
3885,2,HFM,1,False,0.0016216859925222429
3886,2,HFM,1,False,0.0026549814939087393
3887,2,HFM,1,False,0.003330728080137925
3888,2,HFM,1,False,0.001706806707122899
3889,2,HFM,1,False,0.001503116088978971
3890,2,HFM,1,False,0.001167568375693516
3891,2,HFM,2,True,0.7914313497318982
3892,2,HFM,1,False,0.0017005406835242393
3893,2,HFM,1,False,0.0011511223487168493
3894,2,HFM,1,False,0.001344866008277707
3895,2,HFM,1,False,0.001840583886592752
3896,2,HFM,2,True,0.8624467940808812
3897,2,HFM,1,False,0.0017457792060305954
3898,2,HFM,1,False,0.0030513079935548795
3899,2,HFM,2,True,0.43548657636664395
3900,2,HFM,2,True,0.8309815026654944
3901,2,HFM,1,False,0.007682045399641558
3902,2,HFM,1,False,0.0015799111156668837
3903,2,HFM,1,False,0.0022426091651390778
3904,2,HFM,1,False,0.0017465198592875276
3905,2,HFM,1,False,0.0012654997668031533
3906,2,HFM,1,False,0.001706863084319419
3907,2,HFM,2,True,0.8437717002406958
3908,2,HFM,1,False,0.001131876857258604
3909,2,HFM,1,False,0.0016665233864880898
3910,2,HFM,1,False,0.0025058673365924715
3911,2,HFM,1,False,0.001537396487463002
3912,2,HFM,2,True,0.8899548456706666
3913,2,HFM,1,False,0.002319033452105095
3914,2,HFM,1,False,0.0011893823469925164
3915,2,HFM,1,False,0.002014087103914169
3916,2,HFM,1,False,0.0008794003754315841
3917,2,HFM,1,False,0.0010546031642100293
3918,2,HFM,1,False,0.0017070936956679885
3919,2,HFM,1,False,0.001113659330510232
3920,2,HFM,1,False,0.0015705177089530412
3921,2,HFM,1,False,0.001037840849563462
3922,2,HFM,1,False,0.0010442709574514314
3923,2,HFM,1,False,0.0018887959183317622
3924,2,HFM,2,True,0.8267618134273412
3925,2,HFM,1,False,0.0016072809342042346
3926,2,HFM,1,False,0.0016902634259692297
3927,2,HFM,1,False,0.00210324208738955
3928,2,HFM,1,False,0.001229762731952946
3929,2,HFM,1,False,0.002025785329167947
3930,2,HFM,1,False,0.0013305187083923918
3931,2,HFM,1,False,0.0016646720457500319
3932,2,HFM,1,False,0.002169591638911209
3933,2,HFM,1,False,0.0012317917615494423
3934,2,HFM,2,True,0.7926010786360616
3935,2,HFM,2,True,0.8211447405989007
3936,2,HFM,1,False,0.0020509001536019597
3937,2,HFM,1,False,0.0012847442910589896
3938,2,HFM,1,False,0.0010127466856362972
3939,2,HFM,1,False,0.001430423260094179
3940,2,HFM,1,False,0.001572198863245919
3941,2,HFM,2,True,0.7989517419547629
3942,2,HFM,1,False,0.0016068623748582605
3943,2,HFM,1,False,0.002188832221733886
3944,2,HFM,1,False,0.0018940644593361032
3945,2,HFM,1,False,0.0022067888038642797
3946,2,HFM,1,False,0.0014558903694877879
3947,2,HFM,2,True,0.8297606480998615
3948,2,HFM,1,False,0.0013861910310516707
3949,2,HFM,1,False,0.0015435122009720508
3950,2,HFM,1,False,0.001746475446518601
3951,2,HFM,2,True,0.07243475152919787
3952,2,HFM,2,True,0.2497689809055992
3953,2,HFM,1,False,0.02165863221549433
3954,2,HFM,1,False,0.0010235120233390784
3955,2,HFM,1,False,0.0009369372386207477
3956,2,HFM,1,False,0.001034398497673355
3957,2,HFM,1,False,0.0011977812565954868
3958,2,HFM,1,False,0.003588256371337411
3959,2,HFM,1,False,0.0017543810183229505
3960,2,HFM,1,False,0.0024544163781777
3961,2,HFM,1,False,0.0016239091045897637
3962,2,HFM,1,False,0.001364450992308631
3963,2,HFM,1,False,0.0012056149588947037
3964,2,HFM,1,False,0.0018952243951159923
3965,2,HFM,1,False,0.001357404246268721
3966,2,HFM,2,True,0.8002253574566854
3967,2,HFM,1,False,0.004021161414684587
3968,2,HFM,1,False,0.001367070095579024
3969,2,HFM,1,False,0.0022218163214196346
3970,2,HFM,1,False,0.0032903490257297358
3971,2,HFM,1,False,0.0012496912738886531
3972,2,HFM,2,True,0.8625734636071649
3973,2,HFM,1,False,0.0014460059154507736
3974,2,HFM,1,False,0.0018904587505527424
3975,2,HFM,1,False,0.0012285368542579661
3976,2,HFM,1,False,0.0011523711679835352
3977,2,HFM,1,False,0.0014320863128063407
3978,2,HFM,1,False,0.001240163526338064
3979,2,HFM,1,False,0.0012671139522810982
3980,2,HFM,1,False,0.0020616134018602624
3981,2,HFM,1,False,0.0019219976692936439
3982,2,HFM,1,False,0.001437017294082739
3983,2,HFM,1,False,0.0015132085768370107
3984,2,HFM,1,False,0.002384778375492832
3985,2,HFM,1,False,0.001099639352918356
3986,2,HFM,1,False,0.0011752818500951002
3987,2,HFM,1,False,0.00100131601657509
3988,2,HFM,1,False,0.001784569983233158
3989,2,HFM,1,False,0.0027999478938399032
3990,2,HFM,1,False,0.001441509380716409
3991,2,HFM,1,False,0.001808275981693253
3992,2,HFM,1,False,0.0020988011680147995
3993,2,HFM,1,False,0.0012666711359256052
3994,2,HFM,1,False,0.0017647027140951193
3995,2,HFM,1,False,0.0018820981383806737
3996,2,HFM,1,False,0.0018598194513681009
3997,2,HFM,1,False,0.0016871744560360555
3998,2,HFM,1,False,0.0013311584281142333
3999,2,HFM,1,False,0.0013871809558224305
4000,2,HFM,1,False,0.0021233392910094354
4001,2,HFM,1,False,0.0013574971765848865
4002,2,HFM,1,False,0.0012750998123147756
4003,2,HFM,2,True,0.08284585596228232
4004,2,HFM,2,True,0.7780954970296033
4005,2,HFM,1,False,0.0017781329157166657
4006,2,HFM,1,False,0.0017802889818313119
4007,2,HFM,1,False,0.0011424235985644327
4008,2,HFM,2,True,0.7413955991168327
4009,2,HFM,1,False,0.004043521673666779
4010,2,HFM,1,False,0.001433377504326391
4011,2,HFM,1,False,0.003122155589952283
4012,2,HFM,1,False,0.0022581352944495837
4013,2,HFM,1,False,0.002778587434469607
4014,2,HFM,1,False,0.003044123684339511
4015,2,HFM,1,False,0.0019227681830043869
4016,2,HFM,2,True,0.8091826653744792
4017,2,HFM,1,False,0.001768257798877433
4018,2,HFM,1,False,0.0012344102246177905
4019,2,HFM,1,False,0.0017718577160610466
4020,2,HFM,1,False,0.0020638092807524597
4021,2,HFM,1,False,0.004390758511445685
4022,2,HFM,1,False,0.0013894547055065105
4023,2,HFM,1,False,0.0015861345646533442
4024,2,HFM,1,False,0.0013586753763591838
4025,2,HFM,1,False,0.0010793338137999049
4026,2,HFM,2,True,0.7789810482034739
4027,2,HFM,1,False,0.0010853598612650722
4028,2,HFM,1,False,0.0014032689520602167
4029,2,HFM,1,False,0.0016376662512180146
4030,2,HFM,1,False,0.001141238824062279
