sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
3421,2,HFM,1,False,12,0.009389267303049564,252.27392578125,144.3914031982422,239.45326232910156,137.29258728027344,265.0945739746094,151.49021911621094
3421,2,HFM,1,False,13,0.009118077345192432,0.9597312211990356,217.1769256591797,-3.9098730087280273,214.9104461669922,5.8293352127075195,219.4434051513672
3421,2,HFM,1,False,14,0.008939576335251331,252.28347778320312,80.39590454101562,239.44149780273438,73.2839584350586,265.1254577636719,87.50785064697266
3421,2,HFM,1,False,15,0.008860980160534382,252.2895050048828,16.379953384399414,239.2613525390625,9.162225723266602,265.3176574707031,23.597681045532227
3421,2,HFM,1,False,16,0.008836221881210804,252.28314208984375,112.40778350830078,239.54600524902344,105.3550033569336,265.0202941894531,119.46056365966797
3421,2,HFM,1,False,17,0.00872135441750288,252.29681396484375,240.39895629882812,239.3822479248047,233.23797607421875,265.2113952636719,247.5599365234375
3421,2,HFM,1,False,18,0.008495173417031765,252.29290771484375,48.42039108276367,239.7165985107422,41.4536018371582,264.86920166015625,55.38718032836914
3421,2,HFM,1,False,19,0.008493390865623951,252.29286193847656,176.40701293945312,239.61277770996094,169.38088989257812,264.9729309082031,183.43313598632812
3421,2,HFM,1,False,20,0.008388366550207138,0.9649928212165833,185.17404174804688,-4.092514514923096,182.8271026611328,6.022500514984131,187.52098083496094
3422,2,HFM,2,True,1,0.06101704761385918,252.02606201171875,6.056090831756592,250.02606201171875,4.056090831756592,254.02606201171875,8.05609130859375
3422,2,HFM,2,True,2,0.053525906056165695,251.9877471923828,198.10357666015625,249.9877471923828,196.10357666015625,253.9877471923828,200.10357666015625
3422,2,HFM,2,True,3,0.05266750976443291,251.98602294921875,70.10499572753906,249.98602294921875,68.10499572753906,253.98602294921875,72.10499572753906
3422,2,HFM,2,True,4,0.04562577232718468,251.98838806152344,102.11317443847656,249.98838806152344,100.11317443847656,253.98838806152344,104.11317443847656
3422,2,HFM,2,True,5,0.044728778302669525,251.98654174804688,166.11099243164062,249.98654174804688,164.11099243164062,253.98654174804688,168.11099243164062
3422,2,HFM,2,True,6,0.04158540070056915,251.98719787597656,134.11546325683594,249.98719787597656,132.11546325683594,253.98719787597656,136.11546325683594
3422,2,HFM,2,True,7,0.039513878524303436,251.98365783691406,230.1186065673828,249.98365783691406,228.1186065673828,253.98365783691406,232.1186065673828
3422,2,HFM,2,True,8,0.03177768364548683,251.9946746826172,38.140380859375,249.9946746826172,36.140380859375,253.9946746826172,40.140380859375
3422,2,HFM,2,True,9,0.014461641199886799,252.03289794921875,253.4538116455078,250.03289794921875,251.4538116455078,254.03289794921875,255.4538116455078
3422,2,HFM,2,True,10,0.013480179011821747,0.8236001133918762,252.73570251464844,-1.1763999462127686,250.73570251464844,2.8236000537872314,254.73570251464844
3422,2,HFM,2,True,11,0.011763055808842182,0.9465339183807373,25.18328857421875,-3.45351243019104,23.11698341369629,5.346580505371094,27.24959373474121
3422,2,HFM,2,True,12,0.009830914437770844,0.954377293586731,217.17576599121094,-3.810147285461426,214.95379638671875,5.718901634216309,219.39773559570312
3422,2,HFM,2,True,13,0.009329520165920258,0.957244336605072,153.17120361328125,-3.969855785369873,150.87954711914062,5.884344577789307,155.46286010742188
3422,2,HFM,2,True,14,0.009212146513164043,0.9574303030967712,121.16960906982422,-4.011836051940918,118.85932922363281,5.92669677734375,123.47988891601562
3422,2,HFM,2,True,15,0.009161009453237057,0.9581965208053589,185.16944885253906,-4.015439510345459,182.85626220703125,5.931832790374756,187.48263549804688
3422,2,HFM,2,True,16,0.008650239557027817,0.9614226818084717,89.17069244384766,-4.099459648132324,86.82172393798828,6.022305488586426,91.51966094970703
3422,2,HFM,2,True,17,0.00851417612284422,0.9636713862419128,57.171043395996094,-4.111938953399658,54.81412887573242,6.039281368255615,59.527957916259766
3422,2,HFM,2,True,18,0.008430282585322857,0.7553936839103699,0.6313274502754211,-7.946615695953369,-3.2759153842926025,9.457403182983398,4.538570404052734
3422,2,HFM,2,True,19,0.008264758624136448,252.3008575439453,16.37983512878418,239.23245239257812,9.129873275756836,265.3692626953125,23.629796981811523
3422,2,HFM,2,True,20,0.007655645254999399,252.31690979003906,80.42686462402344,239.76869201660156,73.46881866455078,264.8651123046875,87.3849105834961
3423,2,HFM,1,False,1,0.0851844847202301,251.97596740722656,166.08094787597656,249.97596740722656,164.08094787597656,253.97596740722656,168.08094787597656
3423,2,HFM,1,False,2,0.06517933309078217,251.98487854003906,70.0965347290039,249.98487854003906,68.0965347290039,253.98487854003906,72.0965347290039
3423,2,HFM,1,False,3,0.04954105243086815,251.98541259765625,198.11581420898438,249.98541259765625,196.11581420898438,253.98541259765625,200.11581420898438
3423,2,HFM,1,False,4,0.04703950136899948,252.0211181640625,6.0654520988464355,250.0211181640625,4.0654520988464355,254.0211181640625,8.065452575683594
3423,2,HFM,1,False,5,0.0371389165520668,251.98545837402344,38.130950927734375,249.98545837402344,36.130950927734375,253.98545837402344,40.130950927734375
3423,2,HFM,1,False,6,0.0348200760781765,251.963134765625,134.13134765625,249.963134765625,132.13134765625,253.963134765625,136.13134765625
3423,2,HFM,1,False,7,0.029562383890151978,251.9768829345703,230.13365173339844,249.9768829345703,228.13365173339844,253.9768829345703,232.13365173339844
3423,2,HFM,1,False,8,0.029420984908938408,251.98387145996094,102.13935089111328,249.98387145996094,100.13935089111328,253.98387145996094,104.13935089111328
3423,2,HFM,1,False,9,0.01450476422905922,252.0366668701172,253.44581604003906,250.0366668701172,251.44581604003906,254.0366668701172,255.44581604003906
3423,2,HFM,1,False,10,0.013424098491668701,0.8250490427017212,252.73594665527344,-1.1749509572982788,250.73594665527344,2.8250489234924316,254.73594665527344
3423,2,HFM,1,False,11,0.01151867676526308,0.9491514563560486,25.184629440307617,-3.470733642578125,23.107311248779297,5.369036674499512,27.261947631835938
3423,2,HFM,1,False,12,0.009751185774803162,0.9552894830703735,217.17660522460938,-3.810007095336914,214.95404052734375,5.720585823059082,219.399169921875
3423,2,HFM,1,False,13,0.008883396163582802,0.9596753120422363,185.1719970703125,-4.027303695678711,182.85585021972656,5.946654319763184,187.48814392089844
3423,2,HFM,1,False,14,0.00881901290267706,0.9597519040107727,121.17044067382812,-4.045274257659912,118.84542083740234,5.964778423309326,123.4954605102539
3423,2,HFM,1,False,15,0.008627782575786114,252.65892028808594,153.04440307617188,246.04258728027344,149.37913513183594,259.2752685546875,156.7096710205078
3423,2,HFM,1,False,16,0.00858458410948515,252.29437255859375,16.382963180541992,239.3125762939453,9.18618392944336,265.27618408203125,23.579742431640625
3423,2,HFM,1,False,17,0.008483613841235638,0.9627766013145447,89.17144012451172,-4.1130194664001465,86.8157730102539,6.038572788238525,91.52710723876953
3423,2,HFM,1,False,18,0.008456195704638958,0.754313051700592,0.6301684379577637,-7.950218677520752,-3.2755229473114014,9.458845138549805,4.535860061645508
3423,2,HFM,1,False,19,0.008390111848711967,252.29624938964844,144.42083740234375,239.79586791992188,137.49452209472656,264.796630859375,151.34715270996094
3423,2,HFM,1,False,20,0.008369199000298977,0.9644250273704529,57.171348571777344,-4.128127574920654,54.80808639526367,6.05697774887085,59.534610748291016
3424,2,HFM,1,False,1,0.07325708866119385,251.9813995361328,70.09220123291016,249.9813995361328,68.09220123291016,253.9813995361328,72.09220123291016
3424,2,HFM,1,False,2,0.0575869120657444,251.9803924560547,198.10427856445312,249.9803924560547,196.10427856445312,253.9803924560547,200.10427856445312
3424,2,HFM,1,False,3,0.05551972612738609,252.0270233154297,6.0598249435424805,250.0270233154297,4.0598249435424805,254.0270233154297,8.05982494354248
3424,2,HFM,1,False,4,0.05304025486111641,251.96621704101562,166.1087646484375,249.96621704101562,164.1087646484375,253.96621704101562,168.1087646484375
3424,2,HFM,1,False,5,0.040502723306417465,251.9532928466797,134.12486267089844,249.9532928466797,132.12486267089844,253.9532928466797,136.12486267089844
3424,2,HFM,1,False,6,0.03937411680817604,251.9799041748047,230.12014770507812,249.9799041748047,228.12014770507812,253.9799041748047,232.12014770507812
3424,2,HFM,1,False,7,0.029759125784039497,251.99217224121094,38.147483825683594,249.99217224121094,36.147483825683594,253.99217224121094,40.147483825683594
3424,2,HFM,1,False,8,0.026043662801384926,251.97085571289062,102.15056610107422,249.97085571289062,100.15056610107422,253.97085571289062,104.15056610107422
3424,2,HFM,1,False,9,0.014437507838010788,252.03326416015625,253.4521026611328,250.03326416015625,251.4521026611328,254.03326416015625,255.4521026611328
3424,2,HFM,1,False,10,0.013435255736112595,0.8242480158805847,252.73516845703125,-1.1757519245147705,250.73516845703125,2.8242480754852295,254.73516845703125
3424,2,HFM,1,False,11,0.01074706856161356,0.9525472521781921,25.184288024902344,-3.562209367752075,23.06818389892578,5.46730375289917,27.300392150878906
3424,2,HFM,1,False,12,0.009434373117983341,0.9574145078659058,217.17701721191406,-3.860682964324951,214.9324493408203,5.775512218475342,219.4215850830078
3424,2,HFM,1,False,13,0.008764920756220818,0.9605507850646973,121.17056274414062,-4.054713249206543,118.8407974243164,5.9758148193359375,123.50032806396484
3424,2,HFM,1,False,14,0.008721964433789253,252.28884887695312,144.405029296875,239.63839721679688,137.3966522216797,264.9393005371094,151.4134063720703
3424,2,HFM,1,False,15,0.008683900348842144,0.9604318737983704,185.16976928710938,-4.086960315704346,182.82748413085938,6.007824420928955,187.51205444335938
3424,2,HFM,1,False,16,0.0084892762824893,0.9627612829208374,89.1718978881836,-4.10650110244751,86.81977844238281,6.032023906707764,91.52401733398438
3424,2,HFM,1,False,17,0.008468718267977238,0.7563515305519104,0.6312792897224426,-7.938342094421387,-3.2742016315460205,9.451045036315918,4.536760330200195
3424,2,HFM,1,False,18,0.00834098644554615,0.9643206000328064,153.1710662841797,-4.14036750793457,150.80332946777344,6.069008827209473,155.53880310058594
3424,2,HFM,1,False,19,0.008237414062023163,252.65533447265625,153.0341033935547,245.94119262695312,149.31434631347656,259.3694763183594,156.7538604736328
3424,2,HFM,1,False,20,0.008228187449276447,0.9654646515846252,57.1713981628418,-4.156287670135498,54.79538345336914,6.087216854095459,59.54741287231445
3425,2,HFM,1,False,1,0.05128719285130501,251.97784423828125,70.1103515625,249.97784423828125,68.1103515625,253.97784423828125,72.1103515625
3425,2,HFM,1,False,2,0.04893976077437401,251.96621704101562,198.11537170410156,249.96621704101562,196.11537170410156,253.96621704101562,200.11537170410156
3425,2,HFM,1,False,3,0.043575480580329895,251.9690704345703,230.11473083496094,249.9690704345703,228.11473083496094,253.9690704345703,232.11473083496094
3425,2,HFM,1,False,4,0.041849225759506226,252.01832580566406,6.070037841796875,250.01832580566406,4.070037841796875,254.01832580566406,8.070037841796875
3425,2,HFM,1,False,5,0.041823860257864,251.95843505859375,166.119140625,249.95843505859375,164.119140625,253.95843505859375,168.119140625
3425,2,HFM,1,False,6,0.0387069433927536,251.97557067871094,38.132198333740234,249.97557067871094,36.132198333740234,253.97557067871094,40.132198333740234
3425,2,HFM,1,False,7,0.036679185926914215,251.94679260253906,134.12608337402344,249.94679260253906,132.12608337402344,253.94679260253906,136.12608337402344
3425,2,HFM,1,False,8,0.020815366879105568,251.96583557128906,102.15538024902344,249.96583557128906,100.15538024902344,253.96583557128906,104.15538024902344
3425,2,HFM,1,False,9,0.014318713918328285,252.03407287597656,253.44650268554688,250.03407287597656,251.44650268554688,254.03407287597656,255.44650268554688
3425,2,HFM,1,False,10,0.013384949415922165,0.8259974718093872,252.7362518310547,-1.1740025281906128,250.7362518310547,2.8259973526000977,254.7362518310547
3425,2,HFM,1,False,11,0.012201636098325253,0.9463938474655151,25.18549156188965,-3.3863167762756348,23.144895553588867,5.279104709625244,27.22608757019043
3425,2,HFM,1,False,12,0.009500455111265182,0.9564060568809509,217.17652893066406,-3.8461923599243164,214.9390106201172,5.759004592895508,219.41404724121094
3425,2,HFM,1,False,13,0.008976388722658157,252.2821502685547,144.3964080810547,239.52825927734375,137.33184814453125,265.0360412597656,151.46096801757812
3425,2,HFM,1,False,14,0.008828507736325264,252.28970336914062,16.377567291259766,239.2733154296875,9.164653778076172,265.30609130859375,23.59048080444336
3425,2,HFM,1,False,15,0.008799780160188675,0.9602404832839966,185.17166137695312,-4.037203311920166,182.85084533691406,5.95768404006958,187.4924774169922
3425,2,HFM,1,False,16,0.008599670603871346,0.9616835713386536,121.16880798339844,-4.102179527282715,118.81741333007812,6.025547027587891,123.52020263671875
3425,2,HFM,1,False,17,0.008578519336879253,0.9621304273605347,89.1724853515625,-4.079712867736816,86.83235168457031,6.003973960876465,91.51261901855469
3425,2,HFM,1,False,18,0.008420810103416443,0.9646288156509399,57.1712532043457,-4.1213483810424805,54.80973434448242,6.050605773925781,59.532772064208984
3425,2,HFM,1,False,19,0.008385407738387585,0.7543372511863708,0.6296088695526123,-7.991142272949219,-3.2914552688598633,9.49981689453125,4.550673007965088
3425,2,HFM,1,False,20,0.008297160267829895,252.2975311279297,176.41311645507812,239.66653442382812,169.41485595703125,264.92852783203125,183.411376953125
3426,2,HFM,1,False,1,0.06204165890812874,251.96832275390625,166.1007537841797,249.96832275390625,164.1007537841797,253.96832275390625,168.1007537841797
3426,2,HFM,1,False,2,0.05269766226410866,251.9768829345703,198.11264038085938,249.9768829345703,196.11264038085938,253.9768829345703,200.11264038085938
3426,2,HFM,1,False,3,0.04452676326036453,251.97164916992188,70.11548614501953,249.97164916992188,68.11548614501953,253.97164916992188,72.11548614501953
3426,2,HFM,1,False,4,0.042053092271089554,251.94459533691406,134.12139892578125,249.94459533691406,132.12139892578125,253.94459533691406,136.12139892578125
3426,2,HFM,1,False,5,0.0419916994869709,252.0198516845703,6.069558143615723,250.0198516845703,4.069558143615723,254.0198516845703,8.069558143615723
3426,2,HFM,1,False,6,0.0402042493224144,251.97718811035156,230.1193389892578,249.97718811035156,228.1193389892578,253.97718811035156,232.1193389892578
3426,2,HFM,1,False,7,0.03154498711228371,251.9768524169922,38.14133071899414,249.9768524169922,36.14133071899414,253.9768524169922,40.14133071899414
3426,2,HFM,1,False,8,0.02113933674991131,251.95726013183594,102.1543197631836,249.95726013183594,100.1543197631836,253.95726013183594,104.1543197631836
3426,2,HFM,1,False,9,0.01441741082817316,252.0335693359375,253.45095825195312,250.0335693359375,251.45095825195312,254.0335693359375,255.45095825195312
3426,2,HFM,1,False,10,0.01342912670224905,0.8248011469841003,252.73553466796875,-1.1751987934112549,250.73553466796875,2.824801206588745,254.73553466796875
3426,2,HFM,1,False,11,0.012498518452048302,0.9461478590965271,25.18612289428711,-3.3453097343444824,23.159570693969727,5.237605571746826,27.212675094604492
3426,2,HFM,1,False,12,0.009665220975875854,0.9553292393684387,217.17628479003906,-3.830296277999878,214.9462890625,5.740954875946045,219.40628051757812
3426,2,HFM,1,False,13,0.009105166420340538,252.27987670898438,144.3928680419922,239.51710510253906,137.3233642578125,265.04266357421875,151.46237182617188
3426,2,HFM,1,False,14,0.008650390431284904,252.29376220703125,16.380046844482422,239.2814483642578,9.168136596679688,265.3060607910156,23.591957092285156
