sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
3486,2,HFM,2,True,0.06650758534669876
3487,2,HFM,1,False,0.08006718754768372
3488,2,HFM,1,False,0.07991910725831985
3489,2,HFM,1,False,0.07014823704957962
3490,2,HFM,1,False,0.06509754061698914
3491,2,HFM,1,False,0.0585838221013546
3492,2,HFM,1,False,0.05318385735154152
3493,2,HFM,2,True,0.07605210691690445
3494,2,HFM,1,False,0.08082816004753113
3495,2,HFM,1,False,0.08322826027870178
3496,2,HFM,1,False,0.05719706788659096
3497,2,HFM,1,False,0.057435303926467896
3498,2,HFM,1,False,0.048801716417074203
3499,2,HFM,2,True,0.0456363670527935
3500,2,HFM,2,True,0.05624620243906975
3501,2,HFM,1,False,0.10852645337581635
3502,2,HFM,1,False,0.11935269832611084
3503,2,HFM,1,False,0.09360536187887192
3504,2,HFM,1,False,0.0967189371585846
3505,2,HFM,1,False,0.08925636112689972
3506,2,HFM,2,True,0.07716234773397446
3507,2,HFM,2,True,0.10339684039354324
3508,2,HFM,1,False,0.09222929179668427
3509,2,HFM,1,False,0.0705006867647171
3510,2,HFM,1,False,0.07022589445114136
3511,2,HFM,1,False,0.061085257679224014
3512,2,HFM,1,False,0.06252092123031616
3513,2,HFM,1,False,0.03969365730881691
3514,2,HFM,1,False,0.041703302413225174
3515,2,HFM,1,False,0.0708787590265274
3516,2,HFM,1,False,0.05832799896597862
3517,2,HFM,1,False,0.07146802544593811
3518,2,HFM,1,False,0.048847395926713943
3519,2,HFM,1,False,0.07825661450624466
3520,2,HFM,1,False,0.06971661001443863
3521,2,HFM,1,False,0.07495260238647461
3522,2,HFM,1,False,0.05759594589471817
3523,2,HFM,1,False,0.05411539971828461
3524,2,HFM,1,False,0.04919867590069771
3525,2,HFM,2,True,0.05295490100979805
3526,2,HFM,1,False,0.07939597964286804
3527,2,HFM,1,False,0.0756039023399353
3528,2,HFM,1,False,0.05540763586759567
3529,2,HFM,1,False,0.04679612070322037
3530,2,HFM,1,False,0.09528782218694687
3531,2,HFM,1,False,0.09001181274652481
3532,2,HFM,1,False,0.08809773623943329
3533,2,HFM,1,False,0.07998446375131607
3534,2,HFM,1,False,0.08368103951215744
3535,2,HFM,1,False,0.07362613081932068
3536,2,HFM,1,False,0.06202307343482971
3537,2,HFM,2,True,0.054514478892087936
3538,2,HFM,1,False,0.0808454379439354
3539,2,HFM,1,False,0.062438637018203735
3540,2,HFM,1,False,0.0649629533290863
3541,2,HFM,1,False,0.055091261863708496
3542,2,HFM,1,False,0.053298164159059525
3543,2,HFM,1,False,0.07766452431678772
3544,2,HFM,1,False,0.06477286666631699
3545,2,HFM,1,False,0.06083526834845543
3546,2,HFM,1,False,0.05377509817481041
3547,2,HFM,1,False,0.05577411502599716
3548,2,HFM,1,False,0.04426293075084686
3549,2,HFM,1,False,0.06900686025619507
3550,2,HFM,1,False,0.05881801247596741
3551,2,HFM,1,False,0.06162634864449501
3552,2,HFM,1,False,0.04581104964017868
3553,2,HFM,2,True,0.06388405710458755
3554,2,HFM,1,False,0.082806795835495
3555,2,HFM,1,False,0.07551613450050354
3556,2,HFM,1,False,0.07322615385055542
3557,2,HFM,1,False,0.0700502023100853
3558,2,HFM,1,False,0.06936559081077576
3559,2,HFM,1,False,0.060472823679447174
3560,2,HFM,2,True,0.0600602887570858
3561,2,HFM,2,True,0.062022119760513306
3562,2,HFM,1,False,0.054835136979818344
3563,2,HFM,1,False,0.045123517513275146
3564,2,HFM,1,False,0.04368710517883301
3565,2,HFM,2,True,0.03365270048379898
3566,2,HFM,1,False,0.08330035209655762
3567,2,HFM,1,False,0.05976513773202896
3568,2,HFM,1,False,0.06422039121389389
3569,2,HFM,1,False,0.06304794549942017
3570,2,HFM,1,False,0.05475294217467308
3571,2,HFM,1,False,0.05461087077856064
3572,2,HFM,1,False,0.07095184177160263
3573,2,HFM,1,False,0.06434500962495804
3574,2,HFM,1,False,0.05781618133187294
3575,2,HFM,1,False,0.06141296401619911
3576,2,HFM,1,False,0.043192919343709946
3577,2,HFM,1,False,0.07377085834741592
3578,2,HFM,1,False,0.06603139638900757
3579,2,HFM,1,False,0.05632442235946655
3580,2,HFM,1,False,0.06290807574987411
3581,2,HFM,1,False,0.041119497269392014
3582,2,HFM,1,False,0.08853942155838013
3583,2,HFM,1,False,0.06924428045749664
3584,2,HFM,1,False,0.06019565835595131
3585,2,HFM,1,False,0.053332895040512085
3586,2,HFM,1,False,0.057069677859544754
3587,2,HFM,1,False,0.08312389999628067
3588,2,HFM,1,False,0.061406008899211884
3589,2,HFM,1,False,0.06728149950504303
3590,2,HFM,1,False,0.057080160826444626
3591,2,HFM,1,False,0.06742756813764572
3592,2,HFM,1,False,0.047705188393592834
3593,2,HFM,1,False,0.06789971143007278
3594,2,HFM,1,False,0.06011981889605522
3595,2,HFM,1,False,0.06110705807805061
3596,2,HFM,1,False,0.05139289051294327
3597,2,HFM,1,False,0.04971529543399811
3598,2,HFM,1,False,0.03243400529026985
3599,2,HFM,1,False,0.080766461789608
3600,2,HFM,1,False,0.07063903659582138
3601,2,HFM,1,False,0.05092204362154007
3602,2,HFM,1,False,0.05933092162013054
3603,2,HFM,2,True,0.06813454627990723
3604,2,HFM,1,False,0.06911017745733261
3605,2,HFM,1,False,0.07241947203874588
3606,2,HFM,1,False,0.06530582904815674
3607,2,HFM,1,False,0.06791716068983078
3608,2,HFM,1,False,0.04632174223661423
3609,2,HFM,1,False,0.06446587294340134
3610,2,HFM,1,False,0.058438047766685486
3611,2,HFM,1,False,0.0628584548830986
3612,2,HFM,1,False,0.04696441441774368
3613,2,HFM,2,True,0.06106588616967201
3614,2,HFM,1,False,0.08204659819602966
3615,2,HFM,1,False,0.08370281755924225
3616,2,HFM,1,False,0.07875178754329681
3617,2,HFM,1,False,0.06603967398405075
3618,2,HFM,1,False,0.08007871359586716
3619,2,HFM,1,False,0.054369255900382996
3620,2,HFM,2,True,0.06575547903776169
3621,2,HFM,1,False,0.05262982100248337
3622,2,HFM,1,False,0.033081140369176865
3623,2,HFM,1,False,0.03097943402826786
3624,2,HFM,2,True,0.03773538023233414
3625,2,HFM,1,False,0.06205920875072479
3626,2,HFM,1,False,0.06586230546236038
3627,2,HFM,1,False,0.06599732488393784
3628,2,HFM,1,False,0.0495477095246315
3629,2,HFM,1,False,0.042518291622400284
3630,2,HFM,1,False,0.06495802849531174
3631,2,HFM,1,False,0.07456815987825394
3632,2,HFM,1,False,0.05961929261684418
3633,2,HFM,1,False,0.05520422384142876
3634,2,HFM,1,False,0.049370769411325455
3635,2,HFM,1,False,0.0656341165304184
3636,2,HFM,1,False,0.06410222500562668
3637,2,HFM,1,False,0.05173986405134201
3638,2,HFM,1,False,0.03863145038485527
3639,2,HFM,1,False,0.06559547781944275
3640,2,HFM,1,False,0.06564005464315414
3641,2,HFM,1,False,0.06644300371408463
3642,2,HFM,1,False,0.04471093416213989
3643,2,HFM,1,False,0.07386033236980438
3644,2,HFM,1,False,0.07120048254728317
3645,2,HFM,1,False,0.05620027706027031
3646,2,HFM,1,False,0.04730181768536568
3647,2,HFM,1,False,0.07340504229068756
3648,2,HFM,1,False,0.058703526854515076
3649,2,HFM,1,False,0.06103559955954552
3650,2,HFM,1,False,0.045356232672929764
3651,2,HFM,1,False,0.051494140177965164
3652,2,HFM,1,False,0.04920222982764244
3653,2,HFM,1,False,0.04271174594759941
3654,2,HFM,2,True,0.041581619530916214
3655,2,HFM,1,False,0.08978291600942612
3656,2,HFM,1,False,0.0631047785282135
3657,2,HFM,1,False,0.052875444293022156
3658,2,HFM,1,False,0.0478883758187294
3659,2,HFM,1,False,0.04482407495379448
3660,2,HFM,1,False,0.0740191638469696
3661,2,HFM,1,False,0.06223477050662041
3662,2,HFM,1,False,0.07075079530477524
3663,2,HFM,1,False,0.0621795691549778
3664,2,HFM,1,False,0.049372199922800064
3665,2,HFM,1,False,0.048321839421987534
3666,2,HFM,1,False,0.07234805822372437
3667,2,HFM,1,False,0.06858955323696136
3668,2,HFM,1,False,0.05624422803521156
3669,2,HFM,1,False,0.05724469944834709
3670,2,HFM,1,False,0.0717897117137909
3671,2,HFM,1,False,0.07909530401229858
3672,2,HFM,1,False,0.07038947939872742
3673,2,HFM,1,False,0.07205168902873993
3674,2,HFM,1,False,0.05209296569228172
3675,2,HFM,1,False,0.03274209424853325
3676,2,HFM,1,False,0.07462599873542786
3677,2,HFM,1,False,0.07342363148927689
3678,2,HFM,1,False,0.06113063544034958
3679,2,HFM,1,False,0.07523179799318314
3680,2,HFM,1,False,0.050957489758729935
3681,2,HFM,1,False,0.04236960783600807
3682,2,HFM,1,False,0.06573321670293808
3683,2,HFM,1,False,0.06745165586471558
3684,2,HFM,1,False,0.05943794921040535
3685,2,HFM,1,False,0.0546448677778244
3686,2,HFM,1,False,0.051809463649988174
3687,2,HFM,1,False,0.051848702132701874
3688,2,HFM,1,False,0.033030129969120026
3689,2,HFM,1,False,0.059377726167440414
3690,2,HFM,1,False,0.05988524481654167
3691,2,HFM,1,False,0.06515435129404068
3692,2,HFM,1,False,0.048236578702926636
3693,2,HFM,1,False,0.046105705201625824
3694,2,HFM,1,False,0.07885315269231796
3695,2,HFM,1,False,0.08398859202861786
3696,2,HFM,1,False,0.06530139595270157
3697,2,HFM,1,False,0.052125077694654465
3698,2,HFM,1,False,0.06601003557443619
3699,2,HFM,2,True,0.053501907736063004
3700,2,HFM,1,False,0.07361441105604172
3701,2,HFM,1,False,0.07570985704660416
3702,2,HFM,1,False,0.0689244344830513
3703,2,HFM,1,False,0.060403916984796524
3704,2,HFM,1,False,0.04403359442949295
3705,2,HFM,1,False,0.04481209069490433
3706,2,HFM,1,False,0.06068764254450798
3707,2,HFM,1,False,0.053818799555301666
3708,2,HFM,1,False,0.05055465176701546
3709,2,HFM,1,False,0.0424717515707016
3710,2,HFM,1,False,0.041795022785663605
3711,2,HFM,1,False,0.033005744218826294
3712,2,HFM,2,True,0.044927652925252914
3713,2,HFM,1,False,0.05839456245303154
3714,2,HFM,1,False,0.04386525973677635
3715,2,HFM,1,False,0.03441175818443298
3716,2,HFM,2,True,0.024351853877305984
3717,2,HFM,1,False,0.1039726659655571
3718,2,HFM,1,False,0.09249553829431534
3719,2,HFM,1,False,0.09206686913967133
3720,2,HFM,1,False,0.09108731150627136
3721,2,HFM,1,False,0.08437805622816086
3722,2,HFM,1,False,0.0751885175704956
3723,2,HFM,2,True,0.05704677104949951
3724,2,HFM,1,False,0.06995709240436554
3725,2,HFM,1,False,0.06749128550291061
3726,2,HFM,1,False,0.06212707981467247
3727,2,HFM,1,False,0.061677269637584686
3728,2,HFM,1,False,0.07019093632698059
3729,2,HFM,1,False,0.057454872876405716
3730,2,HFM,1,False,0.06184161454439163
3731,2,HFM,1,False,0.04849182069301605
3732,2,HFM,1,False,0.0521206371486187
3733,2,HFM,1,False,0.04845297336578369
3734,2,HFM,1,False,0.09682536125183105
3735,2,HFM,1,False,0.08004225790500641
3736,2,HFM,1,False,0.07468321174383163
3737,2,HFM,1,False,0.06874576210975647
3738,2,HFM,1,False,0.0789887011051178
3739,2,HFM,1,False,0.06588069349527359
3740,2,HFM,2,True,0.06138548254966736
3741,2,HFM,2,True,0.03620903939008713
3742,2,HFM,1,False,0.07110408693552017
3743,2,HFM,1,False,0.060023728758096695
3744,2,HFM,1,False,0.058436255902051926
3745,2,HFM,1,False,0.055916354060173035
3746,2,HFM,1,False,0.058980587869882584
3747,2,HFM,1,False,0.047849688678979874
3748,2,HFM,1,False,0.06225986406207085
3749,2,HFM,1,False,0.04287303239107132
3750,2,HFM,1,False,0.03972189500927925
3751,2,HFM,2,True,0.1346070021390915
3752,2,HFM,2,True,0.063691146671772
3753,2,HFM,1,False,0.03211449459195137
3754,2,HFM,1,False,0.07260903716087341
3755,2,HFM,1,False,0.07082667946815491
3756,2,HFM,1,False,0.06497672200202942
3757,2,HFM,1,False,0.055593255907297134
3758,2,HFM,1,False,0.05521010234951973
3759,2,HFM,1,False,0.03967437520623207
3760,2,HFM,1,False,0.12527316808700562
3761,2,HFM,1,False,0.10395842045545578
3762,2,HFM,1,False,0.1053239107131958
3763,2,HFM,1,False,0.09972953051328659
3764,2,HFM,1,False,0.09842760860919952
3765,2,HFM,1,False,0.0925777480006218
3766,2,HFM,1,False,0.07895971834659576
3767,2,HFM,2,True,0.07119289040565491
3768,2,HFM,1,False,0.046361293643713
3769,2,HFM,1,False,0.03408079966902733
3770,2,HFM,1,False,0.03775589540600777
3771,2,HFM,2,True,0.05134470760822296
3772,2,HFM,2,True,0.06634639203548431
3773,2,HFM,1,False,0.03370285779237747
3774,2,HFM,1,False,0.04411854222416878
3775,2,HFM,2,True,0.04840758070349693
3776,2,HFM,1,False,0.028112726286053658
3777,2,HFM,1,False,0.031691908836364746
3778,2,HFM,2,True,0.023819556459784508
3779,2,HFM,1,False,0.09548342972993851
3780,2,HFM,1,False,0.09109683334827423
3781,2,HFM,1,False,0.08590129762887955
3782,2,HFM,1,False,0.08615222573280334
3783,2,HFM,1,False,0.07495471835136414
3784,2,HFM,1,False,0.07502348721027374
3785,2,HFM,1,False,0.06476742774248123
3786,2,HFM,2,True,0.060820240527391434
3787,2,HFM,1,False,0.07642334699630737
3788,2,HFM,1,False,0.07029442489147186
3789,2,HFM,1,False,0.056018952280282974
3790,2,HFM,1,False,0.06316353380680084
3791,2,HFM,1,False,0.04780079051852226
3792,2,HFM,1,False,0.050528693944215775
3793,2,HFM,1,False,0.041764069348573685
3794,2,HFM,1,False,0.0695725753903389
3795,2,HFM,1,False,0.07601708173751831
3796,2,HFM,1,False,0.06093386188149452
3797,2,HFM,1,False,0.06455609202384949
3798,2,HFM,1,False,0.05207324028015137
3799,2,HFM,1,False,0.05765914171934128
3800,2,HFM,2,True,0.05763496086001396
3801,2,HFM,1,False,0.06549125164747238
3802,2,HFM,1,False,0.05170317366719246
3803,2,HFM,2,True,0.0689682811498642
3804,2,HFM,2,True,0.05832963436841965
3805,2,HFM,1,False,0.03426772728562355
3806,2,HFM,2,True,0.03865961730480194
3807,2,HFM,1,False,0.07471566647291183
3808,2,HFM,1,False,0.051462847739458084
3809,2,HFM,1,False,0.0417485237121582
3810,2,HFM,1,False,0.04160775616765022
3811,2,HFM,2,True,0.05329517647624016
3812,2,HFM,1,False,0.0829366073012352
3813,2,HFM,1,False,0.07415540516376495
3814,2,HFM,1,False,0.07280655205249786
3815,2,HFM,1,False,0.06612909585237503
3816,2,HFM,1,False,0.06019141525030136
3817,2,HFM,1,False,0.03534790873527527
3818,2,HFM,2,True,0.07350782305002213
3819,2,HFM,1,False,0.06454523652791977
3820,2,HFM,1,False,0.06706225126981735
3821,2,HFM,1,False,0.07402872294187546
3822,2,HFM,1,False,0.05558767542243004
3823,2,HFM,1,False,0.04492168873548508
3824,2,HFM,1,False,0.04859282076358795
3825,2,HFM,1,False,0.06565801054239273
3826,2,HFM,1,False,0.06474053114652634
3827,2,HFM,1,False,0.06680858135223389
3828,2,HFM,1,False,0.06216060742735863
3829,2,HFM,1,False,0.05327536165714264
3830,2,HFM,1,False,0.07817525416612625
3831,2,HFM,1,False,0.07125420868396759
3832,2,HFM,1,False,0.06598176062107086
3833,2,HFM,1,False,0.054332125931978226
3834,2,HFM,1,False,0.06217203289270401
3835,2,HFM,2,True,0.07019952684640884
3836,2,HFM,1,False,0.07929021865129471
3837,2,HFM,1,False,0.05881410464644432
3838,2,HFM,1,False,0.06416084617376328
3839,2,HFM,1,False,0.058415383100509644
3840,2,HFM,1,False,0.050473544746637344
3841,2,HFM,1,False,0.07193847745656967
3842,2,HFM,1,False,0.07044374197721481
3843,2,HFM,1,False,0.06667277216911316
3844,2,HFM,1,False,0.05371776968240738
3845,2,HFM,1,False,0.05639638751745224
3846,2,HFM,1,False,0.08821262419223785
3847,2,HFM,1,False,0.06967292726039886
3848,2,HFM,1,False,0.06188099831342697
3849,2,HFM,1,False,0.04744349420070648
3850,2,HFM,1,False,0.048144254833459854
3851,2,HFM,1,False,0.04977107793092728
3852,2,HFM,2,True,0.09634675085544586
3853,2,HFM,2,True,0.6726927161216736
3854,2,HFM,1,False,0.0712016373872757
3855,2,HFM,1,False,0.06432364135980606
3856,2,HFM,1,False,0.06123722344636917
3857,2,HFM,1,False,0.07165462523698807
3858,2,HFM,1,False,0.05987349525094032
3859,2,HFM,2,True,0.06026969477534294
3860,2,HFM,1,False,0.06775636970996857
3861,2,HFM,1,False,0.07258882373571396
3862,2,HFM,1,False,0.05572562664747238
3863,2,HFM,1,False,0.046681392937898636
3864,2,HFM,1,False,0.04290560260415077
3865,2,HFM,1,False,0.04879840463399887
3866,2,HFM,1,False,0.04047456756234169
3867,2,HFM,1,False,0.03718233481049538
3868,2,HFM,2,True,0.053758781403303146
3869,2,HFM,1,False,0.06768301874399185
3870,2,HFM,1,False,0.07005952298641205
3871,2,HFM,1,False,0.06338411569595337
3872,2,HFM,1,False,0.05467629060149193
3873,2,HFM,1,False,0.0990656390786171
3874,2,HFM,1,False,0.10086458176374435
3875,2,HFM,1,False,0.09107667952775955
3876,2,HFM,1,False,0.08279717713594437
3877,2,HFM,1,False,0.07536511868238449
3878,2,HFM,1,False,0.06941108405590057
3879,2,HFM,2,True,0.06968341767787933
3880,2,HFM,1,False,0.06728985905647278
3881,2,HFM,1,False,0.0723823681473732
3882,2,HFM,1,False,0.059259913861751556
3883,2,HFM,1,False,0.05843851715326309
3884,2,HFM,1,False,0.05119430646300316
3885,2,HFM,1,False,0.06901001185178757
3886,2,HFM,1,False,0.06463973224163055
3887,2,HFM,1,False,0.0522829107940197
3888,2,HFM,1,False,0.05954492464661598
3889,2,HFM,1,False,0.04569900035858154
3890,2,HFM,1,False,0.04261507838964462
3891,2,HFM,2,True,0.06060562655329704
3892,2,HFM,1,False,0.059873808175325394
3893,2,HFM,1,False,0.035226188600063324
3894,2,HFM,1,False,0.0339302234351635
3895,2,HFM,1,False,0.04572170600295067
3896,2,HFM,2,True,0.052179720252752304
3897,2,HFM,1,False,0.10036985576152802
3898,2,HFM,1,False,0.09774602949619293
3899,2,HFM,2,True,0.08779313415288925
3900,2,HFM,2,True,0.10532619804143906
3901,2,HFM,1,False,0.09016423672437668
3902,2,HFM,1,False,0.08736298978328705
3903,2,HFM,1,False,0.06927759200334549
3904,2,HFM,1,False,0.05006049945950508
3905,2,HFM,1,False,0.05922354757785797
3906,2,HFM,1,False,0.04133769869804382
3907,2,HFM,2,True,0.05937083438038826
3908,2,HFM,1,False,0.041277967393398285
3909,2,HFM,1,False,0.043253470212221146
3910,2,HFM,1,False,0.026893803849816322
3911,2,HFM,1,False,0.02646198309957981
3912,2,HFM,2,True,0.038859620690345764
3913,2,HFM,1,False,0.05869721621274948
3914,2,HFM,1,False,0.06725402176380157
3915,2,HFM,1,False,0.060345862060785294
3916,2,HFM,1,False,0.056389689445495605
3917,2,HFM,1,False,0.05397062748670578
3918,2,HFM,1,False,0.08157441020011902
3919,2,HFM,1,False,0.07148302346467972
3920,2,HFM,1,False,0.06543684005737305
3921,2,HFM,1,False,0.0667576715350151
3922,2,HFM,1,False,0.05011093243956566
3923,2,HFM,1,False,0.0406356044113636
3924,2,HFM,2,True,0.054005980491638184
3925,2,HFM,1,False,0.07921498268842697
3926,2,HFM,1,False,0.06453491747379303
3927,2,HFM,1,False,0.07043270766735077
3928,2,HFM,1,False,0.05738910660147667
3929,2,HFM,1,False,0.0499039888381958
3930,2,HFM,1,False,0.059531476348638535
3931,2,HFM,1,False,0.07596863061189651
3932,2,HFM,1,False,0.035200122743844986
3933,2,HFM,1,False,0.0444440022110939
3934,2,HFM,2,True,0.06220471113920212
3935,2,HFM,2,True,0.038910772651433945
3936,2,HFM,1,False,0.05918407067656517
3937,2,HFM,1,False,0.0612955279648304
3938,2,HFM,1,False,0.05353586748242378
3939,2,HFM,1,False,0.04696029797196388
3940,2,HFM,1,False,0.04784444719552994
3941,2,HFM,2,True,0.06342270225286484
3942,2,HFM,1,False,0.07732144743204117
3943,2,HFM,1,False,0.08328607678413391
3944,2,HFM,1,False,0.06656622141599655
3945,2,HFM,1,False,0.05573943257331848
3946,2,HFM,1,False,0.06059699505567551
3947,2,HFM,2,True,0.0698748454451561
3948,2,HFM,1,False,0.0959918424487114
3949,2,HFM,1,False,0.08747197687625885
3950,2,HFM,1,False,0.0765407383441925
3951,2,HFM,2,True,0.0722670704126358
3952,2,HFM,2,True,0.08137965947389603
3953,2,HFM,1,False,0.06373707205057144
3954,2,HFM,1,False,0.06189381331205368
3955,2,HFM,1,False,0.06695237010717392
3956,2,HFM,1,False,0.07439299672842026
3957,2,HFM,1,False,0.06634683907032013
3958,2,HFM,1,False,0.06354422122240067
3959,2,HFM,1,False,0.04771346598863602
3960,2,HFM,1,False,0.08875779807567596
3961,2,HFM,1,False,0.08785521239042282
3962,2,HFM,1,False,0.07506563514471054
3963,2,HFM,1,False,0.07731375843286514
3964,2,HFM,1,False,0.07979971915483475
3965,2,HFM,1,False,0.07224387675523758
3966,2,HFM,2,True,0.06362839043140411
3967,2,HFM,1,False,0.0636473298072815
3968,2,HFM,1,False,0.06053977459669113
3969,2,HFM,1,False,0.059040218591690063
3970,2,HFM,1,False,0.0592358373105526
3971,2,HFM,1,False,0.04935772344470024
3972,2,HFM,2,True,0.05191595479846001
3973,2,HFM,1,False,0.07983656227588654
3974,2,HFM,1,False,0.07163818180561066
3975,2,HFM,1,False,0.05502790957689285
3976,2,HFM,1,False,0.05826658755540848
3977,2,HFM,1,False,0.05000763386487961
3978,2,HFM,1,False,0.07911147177219391
3979,2,HFM,1,False,0.06756792962551117
3980,2,HFM,1,False,0.07140102982521057
3981,2,HFM,1,False,0.06201669201254845
3982,2,HFM,1,False,0.05696151778101921
3983,2,HFM,1,False,0.05067959427833557
3984,2,HFM,1,False,0.0777054876089096
3985,2,HFM,1,False,0.07103871554136276
3986,2,HFM,1,False,0.06353143602609634
3987,2,HFM,1,False,0.05122921243309975
3988,2,HFM,1,False,0.044259361922740936
3989,2,HFM,1,False,0.07174726575613022
3990,2,HFM,1,False,0.06865867227315903
3991,2,HFM,1,False,0.07603717595338821
3992,2,HFM,1,False,0.05462651699781418
3993,2,HFM,1,False,0.059487342834472656
3994,2,HFM,1,False,0.04001591354608536
3995,2,HFM,1,False,0.06882186233997345
3996,2,HFM,1,False,0.07224106788635254
3997,2,HFM,1,False,0.06895890086889267
3998,2,HFM,1,False,0.05364812910556793
3999,2,HFM,1,False,0.04993431270122528
4000,2,HFM,1,False,0.055490151047706604
4001,2,HFM,1,False,0.08489076048135757
4002,2,HFM,1,False,0.07056090980768204
4003,2,HFM,2,True,0.06465920060873032
4004,2,HFM,2,True,0.06765496730804443
4005,2,HFM,1,False,0.04903767630457878
4006,2,HFM,1,False,0.043573133647441864
4007,2,HFM,1,False,0.038834039121866226
4008,2,HFM,2,True,0.03293370082974434
4009,2,HFM,1,False,0.10435258597135544
