sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5976,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5977,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5978,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5979,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5980,2,HFM,2,0,0.0,0,,,,,202.0,128.0
5981,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5982,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5983,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5984,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5985,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5986,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5987,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5988,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5989,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5990,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5991,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5992,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5993,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5994,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5995,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5996,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5997,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5998,2,HFM,2,0,0.0,0,,,,,216.0,128.0
5999,2,HFM,2,0,0.0,0,,,,,128.0,128.0
6000,2,HFM,2,0,0.0,0,,,,,128.0,128.0
