sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
3658,2,HFM,1,False,0.036408085376024246
3659,2,HFM,1,False,0.04749332368373871
3660,2,HFM,1,False,0.034930408000946045
3661,2,HFM,1,False,0.03830510750412941
3662,2,HFM,1,False,0.04503987357020378
3663,2,HFM,1,False,0.040275294333696365
3664,2,HFM,1,False,0.04283459857106209
3665,2,HFM,1,False,0.03752848878502846
3666,2,HFM,1,False,0.03982256352901459
3667,2,HFM,1,False,0.0344608835875988
3668,2,HFM,1,False,0.04693936929106712
3669,2,HFM,1,False,0.032192181795835495
3670,2,HFM,1,False,0.038913171738386154
3671,2,HFM,1,False,0.035658419132232666
3672,2,HFM,1,False,0.043007902801036835
3673,2,HFM,1,False,0.037817906588315964
3674,2,HFM,1,False,0.04526772350072861
3675,2,HFM,1,False,0.039912812411785126
3676,2,HFM,1,False,0.03705742582678795
3677,2,HFM,1,False,0.039173588156700134
3678,2,HFM,1,False,0.04479449987411499
3679,2,HFM,1,False,0.03775284066796303
3680,2,HFM,1,False,0.04083067923784256
3681,2,HFM,1,False,0.03607815504074097
3682,2,HFM,1,False,0.038259394466876984
3683,2,HFM,1,False,0.03561301901936531
3684,2,HFM,1,False,0.03591296449303627
3685,2,HFM,1,False,0.03892625868320465
3686,2,HFM,1,False,0.03660495579242706
3687,2,HFM,1,False,0.04123600199818611
3688,2,HFM,1,False,0.03653351217508316
3689,2,HFM,1,False,0.035227153450250626
3690,2,HFM,1,False,0.03778176009654999
3691,2,HFM,1,False,0.04550638794898987
3692,2,HFM,1,False,0.03674344718456268
3693,2,HFM,1,False,0.036688368767499924
3694,2,HFM,1,False,0.03883925452828407
3695,2,HFM,1,False,0.039879221469163895
3696,2,HFM,1,False,0.037480439990758896
3697,2,HFM,1,False,0.04000399261713028
3698,2,HFM,1,False,0.0389285609126091
3699,2,HFM,2,True,0.9656349420547485
3700,2,HFM,1,False,0.03539794683456421
3701,2,HFM,1,False,0.039856307208538055
3702,2,HFM,1,False,0.045219726860523224
3703,2,HFM,1,False,0.04633825644850731
3704,2,HFM,1,False,0.0449155829846859
3705,2,HFM,1,False,0.03962034732103348
3706,2,HFM,1,False,0.03465970605611801
3707,2,HFM,1,False,0.03468576818704605
3708,2,HFM,1,False,0.041792016476392746
3709,2,HFM,1,False,0.041762832552194595
3710,2,HFM,1,False,0.03754454478621483
3711,2,HFM,1,False,0.048154592514038086
3712,2,HFM,2,True,0.9808064699172974
3713,2,HFM,1,False,0.039268698543310165
3714,2,HFM,1,False,0.04275089129805565
3715,2,HFM,1,False,0.03337358310818672
3716,2,HFM,2,True,0.978435754776001
3717,2,HFM,1,False,0.04151732102036476
3718,2,HFM,1,False,0.04376092553138733
3719,2,HFM,1,False,0.04561690613627434
3720,2,HFM,1,False,0.04842555522918701
3721,2,HFM,1,False,0.056549519300460815
3722,2,HFM,1,False,0.03904126212000847
3723,2,HFM,2,True,0.9197942018508911
3724,2,HFM,1,False,0.038014139980077744
3725,2,HFM,1,False,0.03784564509987831
3726,2,HFM,1,False,0.03879641368985176
3727,2,HFM,1,False,0.03970804065465927
3728,2,HFM,1,False,0.03243691474199295
3729,2,HFM,1,False,0.02884664572775364
3730,2,HFM,1,False,0.04284876585006714
3731,2,HFM,1,False,0.035331644117832184
3732,2,HFM,1,False,0.03623440861701965
3733,2,HFM,1,False,0.03588680922985077
3734,2,HFM,1,False,0.04617084562778473
3735,2,HFM,1,False,0.02676125057041645
3736,2,HFM,1,False,0.040963876992464066
3737,2,HFM,1,False,0.04301878809928894
3738,2,HFM,1,False,0.03782564029097557
3739,2,HFM,1,False,0.03878382593393326
3740,2,HFM,2,True,0.9340152740478516
3741,2,HFM,2,True,0.9849366545677185
3742,2,HFM,1,False,0.03261074796319008
3743,2,HFM,1,False,0.03309520706534386
3744,2,HFM,1,False,0.03454141691327095
3745,2,HFM,1,False,0.04096373915672302
3746,2,HFM,1,False,0.04217320308089256
3747,2,HFM,1,False,0.046859778463840485
3748,2,HFM,1,False,0.039749059826135635
3749,2,HFM,1,False,0.02963717095553875
3750,2,HFM,1,False,0.03569566458463669
3751,2,HFM,2,True,0.8106188178062439
3752,2,HFM,2,True,0.9692061543464661
3753,2,HFM,1,False,0.03658450022339821
3754,2,HFM,1,False,0.03089425526559353
3755,2,HFM,1,False,0.03586801514029503
3756,2,HFM,1,False,0.0470564141869545
3757,2,HFM,1,False,0.03267628327012062
3758,2,HFM,1,False,0.03969128802418709
3759,2,HFM,1,False,0.0357801653444767
3760,2,HFM,1,False,0.04183315113186836
3761,2,HFM,1,False,0.03933819755911827
3762,2,HFM,1,False,0.04452598839998245
3763,2,HFM,1,False,0.043545424938201904
3764,2,HFM,1,False,0.041167907416820526
3765,2,HFM,1,False,0.04392761364579201
3766,2,HFM,1,False,0.04084775969386101
3767,2,HFM,2,True,0.9845655560493469
3768,2,HFM,1,False,0.03647592291235924
3769,2,HFM,1,False,0.03756009414792061
3770,2,HFM,1,False,0.04153049364686012
3771,2,HFM,2,True,0.9757601618766785
3772,2,HFM,2,True,0.9584425091743469
3773,2,HFM,1,False,0.03611253947019577
3774,2,HFM,1,False,0.03850903362035751
3775,2,HFM,2,True,0.9878377914428711
3776,2,HFM,1,False,0.03521222248673439
3777,2,HFM,1,False,0.03437191620469093
3778,2,HFM,2,True,0.7362135648727417
3779,2,HFM,1,False,0.043836649507284164
3780,2,HFM,1,False,0.03601901978254318
3781,2,HFM,1,False,0.048085473477840424
3782,2,HFM,1,False,0.042683195322752
3783,2,HFM,1,False,0.04655633494257927
3784,2,HFM,1,False,0.04589212313294411
3785,2,HFM,1,False,0.03766731917858124
3786,2,HFM,2,True,0.8911430835723877
3787,2,HFM,1,False,0.031116513535380363
3788,2,HFM,1,False,0.03191205859184265
3789,2,HFM,1,False,0.04071122407913208
3790,2,HFM,1,False,0.05252786725759506
3791,2,HFM,1,False,0.04208295792341232
3792,2,HFM,1,False,0.04069823771715164
3793,2,HFM,1,False,0.046039704233407974
3794,2,HFM,1,False,0.03964443877339363
3795,2,HFM,1,False,0.03515642508864403
3796,2,HFM,1,False,0.036137375980615616
3797,2,HFM,1,False,0.035783227533102036
3798,2,HFM,1,False,0.03383081406354904
3799,2,HFM,1,False,0.045165326446294785
3800,2,HFM,2,True,0.9416221976280212
3801,2,HFM,1,False,0.03808804228901863
3802,2,HFM,1,False,0.0400504469871521
3803,2,HFM,2,True,0.7033184170722961
3804,2,HFM,2,True,0.9804595708847046
3805,2,HFM,1,False,0.24934546649456024
3806,2,HFM,2,True,0.9687763452529907
3807,2,HFM,1,False,0.03337249159812927
3808,2,HFM,1,False,0.03866317868232727
3809,2,HFM,1,False,0.04022807255387306
3810,2,HFM,1,False,0.0377967394888401
3811,2,HFM,2,True,0.9705915451049805
3812,2,HFM,1,False,0.036624129861593246
3813,2,HFM,1,False,0.03686625882983208
3814,2,HFM,1,False,0.046701300889253616
3815,2,HFM,1,False,0.04344278573989868
3816,2,HFM,1,False,0.035794492810964584
3817,2,HFM,1,False,0.03803332895040512
3818,2,HFM,2,True,0.8719242811203003
3819,2,HFM,1,False,0.03268471732735634
3820,2,HFM,1,False,0.036474648863077164
3821,2,HFM,1,False,0.03689650818705559
3822,2,HFM,1,False,0.048125315457582474
3823,2,HFM,1,False,0.03382830694317818
3824,2,HFM,1,False,0.03710172697901726
3825,2,HFM,1,False,0.040418170392513275
3826,2,HFM,1,False,0.03944522887468338
3827,2,HFM,1,False,0.04307938739657402
3828,2,HFM,1,False,0.036008208990097046
3829,2,HFM,1,False,0.04079487547278404
3830,2,HFM,1,False,0.03579070046544075
3831,2,HFM,1,False,0.03323749452829361
3832,2,HFM,1,False,0.04927347972989082
3833,2,HFM,1,False,0.03385667875409126
3834,2,HFM,1,False,0.037306442856788635
3835,2,HFM,2,True,0.9774382710456848
3836,2,HFM,1,False,0.035463977605104446
3837,2,HFM,1,False,0.03188841789960861
3838,2,HFM,1,False,0.03358803689479828
3839,2,HFM,1,False,0.03604617342352867
3840,2,HFM,1,False,0.03585963696241379
3841,2,HFM,1,False,0.033730506896972656
3842,2,HFM,1,False,0.034863006323575974
3843,2,HFM,1,False,0.041579585522413254
3844,2,HFM,1,False,0.03574160486459732
3845,2,HFM,1,False,0.0464099645614624
3846,2,HFM,1,False,0.03358099237084389
3847,2,HFM,1,False,0.03923551365733147
3848,2,HFM,1,False,0.039762455970048904
3849,2,HFM,1,False,0.04088766872882843
3850,2,HFM,1,False,0.038587573915719986
3851,2,HFM,1,False,0.03578364849090576
3852,2,HFM,2,True,0.2589661478996277
3853,2,HFM,2,True,0.9560727477073669
3854,2,HFM,1,False,0.03818219527602196
3855,2,HFM,1,False,0.03628137335181236
3856,2,HFM,1,False,0.03835228085517883
3857,2,HFM,1,False,0.04242970421910286
3858,2,HFM,1,False,0.037113890051841736
3859,2,HFM,2,True,0.9358210563659668
3860,2,HFM,1,False,0.03592865914106369
3861,2,HFM,1,False,0.04399321600794792
3862,2,HFM,1,False,0.0470108799636364
3863,2,HFM,1,False,0.04002011939883232
3864,2,HFM,1,False,0.03740299493074417
3865,2,HFM,1,False,0.034871459007263184
3866,2,HFM,1,False,0.034018464386463165
3867,2,HFM,1,False,0.041300561279058456
3868,2,HFM,2,True,0.9286631941795349
3869,2,HFM,1,False,0.037569958716630936
3870,2,HFM,1,False,0.03541374206542969
3871,2,HFM,1,False,0.03147931024432182
3872,2,HFM,1,False,0.03605782985687256
3873,2,HFM,1,False,0.02825132943689823
3874,2,HFM,1,False,0.03773407265543938
3875,2,HFM,1,False,0.04372367635369301
3876,2,HFM,1,False,0.04411623254418373
3877,2,HFM,1,False,0.044363949447870255
3878,2,HFM,1,False,0.040876422077417374
3879,2,HFM,2,True,0.9531229734420776
3880,2,HFM,1,False,0.03596332296729088
3881,2,HFM,1,False,0.04506050422787666
3882,2,HFM,1,False,0.04132821038365364
3883,2,HFM,1,False,0.04921279847621918
3884,2,HFM,1,False,0.04184984415769577
3885,2,HFM,1,False,0.039278216660022736
3886,2,HFM,1,False,0.043702855706214905
3887,2,HFM,1,False,0.03586636483669281
3888,2,HFM,1,False,0.04057721793651581
3889,2,HFM,1,False,0.03549561649560928
3890,2,HFM,1,False,0.04184109717607498
3891,2,HFM,2,True,0.9268872737884521
3892,2,HFM,1,False,0.03609943762421608
3893,2,HFM,1,False,0.029327329248189926
3894,2,HFM,1,False,0.03807349503040314
3895,2,HFM,1,False,0.041906554251909256
3896,2,HFM,2,True,0.979766845703125
3897,2,HFM,1,False,0.03724654018878937
3898,2,HFM,1,False,0.06450963020324707
3899,2,HFM,2,True,0.7216201424598694
3900,2,HFM,2,True,0.9919014573097229
3901,2,HFM,1,False,0.3146589696407318
3902,2,HFM,1,False,0.050465185195207596
3903,2,HFM,1,False,0.04194015637040138
3904,2,HFM,1,False,0.02949148416519165
3905,2,HFM,1,False,0.03130733221769333
3906,2,HFM,1,False,0.030993182212114334
3907,2,HFM,2,True,0.9698494672775269
3908,2,HFM,1,False,0.03605836257338524
3909,2,HFM,1,False,0.049018293619155884
3910,2,HFM,1,False,0.0336875319480896
3911,2,HFM,1,False,0.039192117750644684
3912,2,HFM,2,True,0.9837039113044739
3913,2,HFM,1,False,0.03171258419752121
3914,2,HFM,1,False,0.043099164962768555
3915,2,HFM,1,False,0.039250753819942474
3916,2,HFM,1,False,0.04015704616904259
3917,2,HFM,1,False,0.03216853365302086
3918,2,HFM,1,False,0.029608458280563354
3919,2,HFM,1,False,0.03052496165037155
3920,2,HFM,1,False,0.044508934020996094
3921,2,HFM,1,False,0.03488663583993912
3922,2,HFM,1,False,0.037218887358903885
3923,2,HFM,1,False,0.036232661455869675
3924,2,HFM,2,True,0.9705817699432373
3925,2,HFM,1,False,0.03704673424363136
3926,2,HFM,1,False,0.03784433379769325
3927,2,HFM,1,False,0.04441167414188385
3928,2,HFM,1,False,0.04000021144747734
3929,2,HFM,1,False,0.041350509971380234
3930,2,HFM,1,False,0.031829703599214554
3931,2,HFM,1,False,0.03517221286892891
3932,2,HFM,1,False,0.04787205904722214
3933,2,HFM,1,False,0.03612036630511284
3934,2,HFM,2,True,0.927688479423523
3935,2,HFM,2,True,0.9764429926872253
3936,2,HFM,1,False,0.03641830012202263
3937,2,HFM,1,False,0.042048901319503784
3938,2,HFM,1,False,0.04883907735347748
3939,2,HFM,1,False,0.037836022675037384
3940,2,HFM,1,False,0.039515189826488495
3941,2,HFM,2,True,0.9311975240707397
3942,2,HFM,1,False,0.03404295817017555
3943,2,HFM,1,False,0.04746217280626297
3944,2,HFM,1,False,0.03415164723992348
3945,2,HFM,1,False,0.03894118592143059
3946,2,HFM,1,False,0.03968774899840355
3947,2,HFM,2,True,0.9505609273910522
3948,2,HFM,1,False,0.035260528326034546
3949,2,HFM,1,False,0.04374444857239723
3950,2,HFM,1,False,0.049436841160058975
3951,2,HFM,2,True,0.6345033049583435
3952,2,HFM,2,True,0.9656488299369812
3953,2,HFM,1,False,0.2457827925682068
3954,2,HFM,1,False,0.04026735574007034
3955,2,HFM,1,False,0.03707144781947136
3956,2,HFM,1,False,0.03586993366479874
3957,2,HFM,1,False,0.03759830817580223
3958,2,HFM,1,False,0.04685847833752632
3959,2,HFM,1,False,0.04176117107272148
3960,2,HFM,1,False,0.04252370819449425
3961,2,HFM,1,False,0.04095248132944107
3962,2,HFM,1,False,0.047531358897686005
3963,2,HFM,1,False,0.04105205461382866
3964,2,HFM,1,False,0.038472916930913925
3965,2,HFM,1,False,0.03956346958875656
3966,2,HFM,2,True,0.9159140586853027
3967,2,HFM,1,False,0.04380813241004944
3968,2,HFM,1,False,0.04328981414437294
3969,2,HFM,1,False,0.0385415181517601
3970,2,HFM,1,False,0.0382222980260849
3971,2,HFM,1,False,0.04021250829100609
3972,2,HFM,2,True,0.9768492579460144
3973,2,HFM,1,False,0.034657519310712814
3974,2,HFM,1,False,0.03641067072749138
3975,2,HFM,1,False,0.03635337948799133
3976,2,HFM,1,False,0.04592325538396835
3977,2,HFM,1,False,0.041050054132938385
3978,2,HFM,1,False,0.042839642614126205
3979,2,HFM,1,False,0.04127287492156029
3980,2,HFM,1,False,0.04028712958097458
3981,2,HFM,1,False,0.04018693044781685
3982,2,HFM,1,False,0.04968159273266792
3983,2,HFM,1,False,0.040869757533073425
3984,2,HFM,1,False,0.03566926717758179
3985,2,HFM,1,False,0.04052425175905228
3986,2,HFM,1,False,0.03599291667342186
3987,2,HFM,1,False,0.04779690131545067
3988,2,HFM,1,False,0.038414932787418365
3989,2,HFM,1,False,0.0463351272046566
3990,2,HFM,1,False,0.03812558948993683
3991,2,HFM,1,False,0.03757248446345329
3992,2,HFM,1,False,0.041342709213495255
3993,2,HFM,1,False,0.034606821835041046
3994,2,HFM,1,False,0.03775455430150032
3995,2,HFM,1,False,0.03835613280534744
3996,2,HFM,1,False,0.03739289194345474
3997,2,HFM,1,False,0.03664587438106537
3998,2,HFM,1,False,0.038646399974823
3999,2,HFM,1,False,0.03949457406997681
4000,2,HFM,1,False,0.04699792340397835
4001,2,HFM,1,False,0.02867797575891018
4002,2,HFM,1,False,0.04362655431032181
4003,2,HFM,2,True,0.4237135648727417
4004,2,HFM,2,True,0.982935905456543
4005,2,HFM,1,False,0.03291260078549385
4006,2,HFM,1,False,0.03190557658672333
4007,2,HFM,1,False,0.038411591202020645
4008,2,HFM,2,True,0.9680728912353516
4009,2,HFM,1,False,0.04054070636630058
4010,2,HFM,1,False,0.04003513976931572
4011,2,HFM,1,False,0.04714140668511391
4012,2,HFM,1,False,0.047054339200258255
4013,2,HFM,1,False,0.04668962582945824
4014,2,HFM,1,False,0.043733060359954834
4015,2,HFM,1,False,0.043160878121852875
4016,2,HFM,2,True,0.9103667140007019
4017,2,HFM,1,False,0.038888804614543915
4018,2,HFM,1,False,0.033941809087991714
4019,2,HFM,1,False,0.03433765470981598
4020,2,HFM,1,False,0.04946805164217949
4021,2,HFM,1,False,0.06694447249174118
4022,2,HFM,1,False,0.042496804147958755
4023,2,HFM,1,False,0.04097149521112442
4024,2,HFM,1,False,0.04787938669323921
4025,2,HFM,1,False,0.03381727263331413
4026,2,HFM,2,True,0.9191506505012512
4027,2,HFM,1,False,0.04039077088236809
4028,2,HFM,1,False,0.04034515097737312
4029,2,HFM,1,False,0.03622559830546379
4030,2,HFM,1,False,0.034247882664203644
4031,2,HFM,2,True,0.9826549887657166
4032,2,HFM,1,False,0.03167565539479256
4033,2,HFM,1,False,0.034366097301244736
4034,2,HFM,2,True,0.9373084902763367
4035,2,HFM,1,False,0.03623683750629425
4036,2,HFM,1,False,0.06049955636262894
4037,2,HFM,1,False,0.03367708623409271
4038,2,HFM,2,True,0.967268168926239
4039,2,HFM,1,False,0.03666694089770317
4040,2,HFM,1,False,0.036534108221530914
4041,2,HFM,1,False,0.04244917631149292
4042,2,HFM,1,False,0.03732465207576752
4043,2,HFM,1,False,0.03982824459671974
4044,2,HFM,1,False,0.04833259433507919
4045,2,HFM,2,True,0.9757044315338135
4046,2,HFM,1,False,0.03526969999074936
4047,2,HFM,1,False,0.042468275874853134
4048,2,HFM,1,False,0.03744092956185341
4049,2,HFM,1,False,0.042776335030794144
4050,2,HFM,1,False,0.03830420970916748
4051,2,HFM,1,False,0.03847051411867142
4052,2,HFM,1,False,0.0400286465883255
4053,2,HFM,1,False,0.039523590356111526
4054,2,HFM,1,False,0.03770514577627182
4055,2,HFM,1,False,0.03844201937317848
4056,2,HFM,1,False,0.04119560495018959
4057,2,HFM,1,False,0.03872346878051758
4058,2,HFM,2,True,0.967477560043335
4059,2,HFM,1,False,0.033985573798418045
4060,2,HFM,1,False,0.032929740846157074
4061,2,HFM,1,False,0.05457441881299019
4062,2,HFM,1,False,0.0502496138215065
4063,2,HFM,2,True,0.9820429682731628
4064,2,HFM,1,False,0.030525313690304756
4065,2,HFM,1,False,0.04038000479340553
4066,2,HFM,1,False,0.041164565831422806
4067,2,HFM,1,False,0.03569786250591278
4068,2,HFM,1,False,0.039866190403699875
4069,2,HFM,2,True,0.9888280630111694
4070,2,HFM,1,False,0.04573638364672661
4071,2,HFM,1,False,0.04150743409991264
4072,2,HFM,1,False,0.08316995948553085
4073,2,HFM,2,True,0.990121603012085
4074,2,HFM,1,False,0.0361376516520977
4075,2,HFM,1,False,0.03413078561425209
4076,2,HFM,1,False,0.047692857682704926
4077,2,HFM,2,True,0.7551051378250122
4078,2,HFM,2,True,0.9901201725006104
4079,2,HFM,1,False,0.16210664808750153
4080,2,HFM,1,False,0.03280964866280556
4081,2,HFM,1,False,0.039058804512023926
4082,2,HFM,1,False,0.041972607374191284
4083,2,HFM,2,True,0.9907451868057251
4084,2,HFM,1,False,0.03979678824543953
4085,2,HFM,1,False,0.0390867255628109
4086,2,HFM,1,False,0.039407819509506226
4087,2,HFM,1,False,0.04587116092443466
4088,2,HFM,1,False,0.04546130448579788
4089,2,HFM,1,False,0.04456431791186333
4090,2,HFM,2,True,0.9828562140464783
4091,2,HFM,1,False,0.03344349190592766
4092,2,HFM,1,False,0.047389525920152664
4093,2,HFM,1,False,0.05020629242062569
4094,2,HFM,1,False,0.04069934040307999
4095,2,HFM,1,False,0.0422322116792202
4096,2,HFM,2,True,0.952090859413147
4097,2,HFM,1,False,0.036297041922807693
4098,2,HFM,1,False,0.03636255860328674
4099,2,HFM,1,False,0.040506865829229355
4100,2,HFM,1,False,0.03716113045811653
4101,2,HFM,1,False,0.04118317365646362
4102,2,HFM,2,True,0.986255943775177
4103,2,HFM,1,False,0.04014480113983154
4104,2,HFM,1,False,0.0457083024084568
4105,2,HFM,2,True,0.9766048789024353
4106,2,HFM,1,False,0.03259061649441719
4107,2,HFM,1,False,0.03729920834302902
4108,2,HFM,1,False,0.03510502725839615
4109,2,HFM,1,False,0.039930541068315506
4110,2,HFM,1,False,0.04091114178299904
4111,2,HFM,1,False,0.03851015120744705
4112,2,HFM,1,False,0.03511696681380272
4113,2,HFM,1,False,0.036114636808633804
4114,2,HFM,1,False,0.036000851541757584
4115,2,HFM,1,False,0.03822622075676918
4116,2,HFM,1,False,0.042148150503635406
4117,2,HFM,1,False,0.036439716815948486
4118,2,HFM,1,False,0.027830034494400024
4119,2,HFM,1,False,0.034386590123176575
4120,2,HFM,1,False,0.032875124365091324
4121,2,HFM,1,False,0.03685937449336052
4122,2,HFM,2,True,0.9637511968612671
4123,2,HFM,1,False,0.034783996641635895
4124,2,HFM,1,False,0.0367259681224823
4125,2,HFM,1,False,0.036583222448825836
4126,2,HFM,1,False,0.04594486206769943
4127,2,HFM,1,False,0.042406268417835236
4128,2,HFM,1,False,0.03765731677412987
4129,2,HFM,1,False,0.035417865961790085
4130,2,HFM,1,False,0.040898725390434265
4131,2,HFM,1,False,0.039022210985422134
4132,2,HFM,1,False,0.03923884779214859
4133,2,HFM,1,False,0.034633103758096695
4134,2,HFM,1,False,0.0408792607486248
4135,2,HFM,1,False,0.03646646440029144
4136,2,HFM,1,False,0.04204065352678299
4137,2,HFM,1,False,0.04072020202875137
4138,2,HFM,1,False,0.03919971361756325
4139,2,HFM,1,False,0.032687097787857056
4140,2,HFM,1,False,0.040118589997291565
4141,2,HFM,1,False,0.038050327450037
4142,2,HFM,1,False,0.051008813083171844
4143,2,HFM,1,False,0.03931697458028793
4144,2,HFM,1,False,0.04068759083747864
4145,2,HFM,2,True,0.959224283695221
4146,2,HFM,1,False,0.044698502868413925
4147,2,HFM,1,False,0.03304693475365639
4148,2,HFM,1,False,0.03741229325532913
4149,2,HFM,1,False,0.04102801904082298
4150,2,HFM,1,False,0.04191680625081062
4151,2,HFM,1,False,0.035439226776361465
4152,2,HFM,1,False,0.03291602432727814
4153,2,HFM,1,False,0.04057040810585022
4154,2,HFM,1,False,0.04839082807302475
4155,2,HFM,1,False,0.0484047494828701
4156,2,HFM,1,False,0.04844801127910614
4157,2,HFM,1,False,0.04457046836614609
4158,2,HFM,2,True,0.9432601928710938
4159,2,HFM,1,False,0.030044451355934143
4160,2,HFM,1,False,0.03524794429540634
4161,2,HFM,2,True,0.9708063006401062
4162,2,HFM,1,False,0.038152795284986496
4163,2,HFM,1,False,0.03392881900072098
4164,2,HFM,1,False,0.045713528990745544
4165,2,HFM,1,False,0.044082533568143845
4166,2,HFM,1,False,0.04231640696525574
4167,2,HFM,1,False,0.043373506516218185
4168,2,HFM,1,False,0.0448373444378376
4169,2,HFM,2,True,0.8858422636985779
4170,2,HFM,1,False,0.03848330304026604
4171,2,HFM,1,False,0.036378469318151474
4172,2,HFM,2,True,0.9882453680038452
4173,2,HFM,1,False,0.04134958237409592
4174,2,HFM,1,False,0.036307089030742645
4175,2,HFM,1,False,0.036673322319984436
4176,2,HFM,1,False,0.04170424863696098
4177,2,HFM,1,False,0.032482996582984924
