sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2281,1,LFM,2,1,0.9804195761680603,1,,0.11349999851388815,128.1083984375,128.0336456298828,128.0,128.0
2282,1,LFM,2,1,0.9748396277427673,1,,0.1294183403278769,128.1278533935547,127.97993469238281,128.0,128.0
2283,1,LFM,2,1,0.5301272869110107,1,,1.6451506351021397,208.35581970214844,127.9435043334961,210.0,128.0
2284,1,LFM,2,1,0.972791314125061,1,,0.1024345523843341,128.0917510986328,128.04554748535156,128.0,128.0
2285,1,LFM,2,1,0.9750785827636719,1,,0.13114553627020156,128.1310272216797,128.0055694580078,128.0,128.0
2286,1,LFM,2,1,0.9751587510108948,1,,0.1143724529190059,128.11392211914062,127.98986053466797,128.0,128.0
2287,1,LFM,2,1,0.9862321019172668,1,,0.08517353852717101,128.08184814453125,127.97643280029297,128.0,128.0
2288,1,LFM,2,1,0.47141388058662415,1,,12.65369127695001,192.34634399414062,128.02987670898438,205.0,128.0
2289,1,LFM,2,1,0.986527144908905,1,,0.09669558317345821,128.0913543701172,127.96830749511719,128.0,128.0
2290,1,LFM,2,1,0.9489250183105469,1,,0.13612811882268344,128.13539123535156,128.01414489746094,128.0,128.0
2291,1,LFM,2,1,0.9531353712081909,1,,0.14057075676222133,128.1249237060547,127.935546875,128.0,128.0
2292,1,LFM,2,1,0.9548379778862,1,,0.13334982903244885,128.126708984375,127.95844268798828,128.0,128.0
2293,1,LFM,2,1,0.9668958783149719,1,,0.13576140370645903,128.13107299804688,127.96463012695312,128.0,128.0
2294,1,LFM,2,1,0.9842296242713928,1,,0.12106589532437641,128.11268615722656,127.95574188232422,128.0,128.0
2295,1,LFM,2,1,0.9870770573616028,1,,0.08945507382941557,128.0890655517578,127.99166107177734,128.0,128.0
2296,1,LFM,2,1,0.9472041726112366,1,,0.11674361426938235,128.10885620117188,127.95781707763672,128.0,128.0
2297,1,LFM,2,1,0.9489328265190125,1,,0.13204881294520215,128.13150024414062,127.98797607421875,128.0,128.0
2298,1,LFM,2,1,0.9371820688247681,1,,0.1563206254146407,128.1548614501953,127.97869110107422,128.0,128.0
2299,1,LFM,2,1,0.9461807608604431,1,,0.1572753529932024,128.15647888183594,128.01580810546875,128.0,128.0
2300,1,LFM,2,1,0.7825427651405334,1,,2.766238309556819,224.2364044189453,127.87911224365234,227.0,128.0
2301,1,LFM,2,1,0.9845998883247375,1,,0.09343142852595256,128.08984375,127.97435760498047,128.0,128.0
2302,1,LFM,2,1,0.9605501890182495,1,,0.12059057704595015,128.12059020996094,127.99970245361328,128.0,128.0
2303,1,LFM,2,1,0.9571543335914612,1,,0.1628419148331748,128.16281127929688,127.99684143066406,128.0,128.0
2304,1,LFM,2,1,0.9540612101554871,1,,0.1309256883815451,128.1273193359375,128.030517578125,128.0,128.0
2305,1,LFM,2,1,0.7114441990852356,1,,0.3008868834898418,224.27352905273438,127.87464141845703,224.0,128.0
2306,1,LFM,2,1,0.9753081798553467,1,,0.0997383332412788,128.09970092773438,127.99726867675781,128.0,128.0
2307,1,LFM,2,1,0.9650673866271973,1,,0.13425962699706454,128.13424682617188,127.9981460571289,128.0,128.0
2308,1,LFM,2,1,0.7307536602020264,1,,1.8176209390103955,224.18865966796875,127.84902954101562,226.0,128.0
2309,1,LFM,2,1,0.9913403391838074,1,,0.08030772439881434,128.0799560546875,127.99249267578125,128.0,128.0
2310,1,LFM,2,1,0.9875774383544922,1,,0.09721602067632731,128.08592224121094,127.95452117919922,128.0,128.0
2311,1,LFM,2,1,0.8729639053344727,1,,0.12897484572599707,128.12460327148438,128.03329467773438,128.0,128.0
2312,1,LFM,2,1,0.9819523692131042,1,,0.14129400148294044,128.14112854003906,127.9931640625,128.0,128.0
2313,1,LFM,2,1,0.9218572974205017,1,,0.15373757327290138,128.12576293945312,128.0884246826172,128.0,128.0
2314,1,LFM,2,1,0.9843534827232361,1,,0.11720830812094023,128.10470581054688,127.94732666015625,128.0,128.0
2315,1,LFM,2,1,0.9535176753997803,1,,0.1687414263439174,128.16824340820312,128.01295471191406,128.0,128.0
2316,1,LFM,2,1,0.9046545028686523,1,,0.1203126296206804,128.1129608154297,128.04141235351562,128.0,128.0
2317,1,LFM,2,1,0.7029739022254944,1,,2.2249947098847587,224.22425842285156,127.94276428222656,222.0,128.0
2318,1,LFM,2,1,0.9815822839736938,1,,0.1248903762416875,128.12326049804688,127.97988891601562,128.0,128.0
2319,1,LFM,2,1,0.9168965816497803,1,,0.09733167712176313,128.09141540527344,128.03341674804688,128.0,128.0
2320,1,LFM,2,1,0.4052667021751404,1,,0.6244496168963244,208.3760986328125,127.97383880615234,209.0,128.0
2321,1,LFM,2,1,0.979377269744873,1,,0.11160815541306199,128.10702514648438,127.96834564208984,128.0,128.0
2322,1,LFM,2,1,0.9648114442825317,1,,0.13964278307217728,128.1367645263672,127.97179412841797,128.0,128.0
2323,1,LFM,2,1,0.9747194647789001,1,,0.11465009899535765,128.1139373779297,127.98723602294922,128.0,128.0
2324,1,LFM,2,1,0.862686276435852,1,,0.1321326105496529,128.12893676757812,128.0288848876953,128.0,128.0
2325,1,LFM,2,1,0.9546872973442078,1,,0.1598676148239702,128.1574249267578,127.97216033935547,128.0,128.0
2326,1,LFM,2,1,0.9252049922943115,1,,0.12671038180335892,128.126708984375,128.00059509277344,128.0,128.0
2327,1,LFM,2,1,0.9365628361701965,1,,0.16298836227515545,128.16290283203125,128.00527954101562,128.0,128.0
2328,1,LFM,2,1,0.9585769772529602,1,,0.10668958515534425,128.106689453125,128.0001678466797,128.0,128.0
2329,1,LFM,2,1,0.9558001756668091,1,,0.13587552064206523,128.1239776611328,128.05560302734375,128.0,128.0
2330,1,LFM,2,1,0.9480075836181641,1,,0.15128389112433133,128.1510772705078,127.99209594726562,128.0,128.0
2331,1,LFM,2,1,0.9809983372688293,1,,0.12375232112910059,128.12164306640625,127.97724914550781,128.0,128.0
2332,1,LFM,2,1,0.7181268930435181,1,,0.790935706624024,224.21630859375,127.89319610595703,225.0,128.0
2333,1,LFM,2,1,0.9894716143608093,1,,0.0810574249586641,128.0756072998047,127.97077941894531,128.0,128.0
2334,1,LFM,2,1,0.9592680335044861,1,,0.09837657656523044,128.09805297851562,127.99202728271484,128.0,128.0
2335,1,LFM,2,1,0.9621186852455139,1,,0.11512073600247541,128.1150665283203,127.99646759033203,128.0,128.0
2336,1,LFM,2,1,0.8594931960105896,1,,0.12487464165856904,128.1247100830078,128.00640869140625,128.0,128.0
2337,1,LFM,2,1,0.9540281295776367,1,,0.12016314600370621,128.12013244628906,127.99728393554688,128.0,128.0
2338,1,LFM,2,1,0.932508111000061,1,,0.1724950932089076,128.1724090576172,128.0054473876953,128.0,128.0
2339,1,LFM,2,1,0.9586606025695801,1,,0.16148397299140235,128.16148376464844,128.00025939941406,128.0,128.0
2340,1,LFM,2,1,0.9845294952392578,1,,0.11956031472639188,128.11936950683594,127.99324798583984,128.0,128.0
2341,1,LFM,2,0,0.0,0,,,,,128.0,128.0
2342,1,LFM,2,1,0.9483090043067932,1,,0.15777675989963855,128.15431213378906,128.0328826904297,128.0,128.0
2343,1,LFM,2,1,0.988895058631897,1,,0.09382505845667652,128.0800018310547,127.95098114013672,128.0,128.0
2344,1,LFM,2,1,0.9687662720680237,1,,0.1313908100143316,128.126953125,127.96614074707031,128.0,128.0
2345,1,LFM,2,1,0.9812408089637756,1,,0.12224739296017517,128.12213134765625,127.99467468261719,128.0,128.0
2346,1,LFM,2,1,0.9787588119506836,1,,0.11461036649520837,128.1076202392578,127.96058654785156,128.0,128.0
2347,1,LFM,2,1,0.9789116382598877,1,,0.09607941291094839,128.08499145507812,127.95519256591797,128.0,128.0
2348,1,LFM,2,1,0.9584174156188965,1,,0.12349833158238906,128.12083435058594,127.9744873046875,128.0,128.0
2349,1,LFM,2,1,0.9439980983734131,1,,0.15122588872871534,128.14971923828125,127.97870635986328,128.0,128.0
2350,1,LFM,2,1,0.9596787095069885,1,,0.15793398345305154,128.1575927734375,127.9896240234375,128.0,128.0
2351,1,LFM,2,1,0.9823086261749268,1,,0.09294658020141709,128.0897674560547,127.97589874267578,128.0,128.0
2352,1,LFM,2,1,0.9440279603004456,1,,0.1212343670427374,128.12005615234375,128.01686096191406,128.0,128.0
2353,1,LFM,2,1,0.9454253911972046,1,,0.16389432942055046,128.16387939453125,128.00221252441406,128.0,128.0
2354,1,LFM,2,1,0.9501760005950928,1,,0.15224410601579066,128.14593505859375,127.95662689208984,128.0,128.0
2355,1,LFM,2,1,0.5128329396247864,1,,10.675344879217592,192.3246612548828,127.98855590820312,203.0,128.0
2356,1,LFM,2,1,0.9805722236633301,1,,0.08653691926249489,128.08551025390625,127.98670959472656,128.0,128.0
2357,1,LFM,2,1,0.9657562375068665,1,,0.13551857616654667,128.13021850585938,127.96247100830078,128.0,128.0
2358,1,LFM,2,1,0.9665510058403015,1,,0.12973338262159653,128.1296844482422,127.9964370727539,128.0,128.0
2359,1,LFM,2,1,0.9836825728416443,1,,0.07508526721263117,128.0731658935547,127.9831314086914,128.0,128.0
2360,1,LFM,2,1,0.9843961000442505,1,,0.0870305309659749,128.0867919921875,128.00643920898438,128.0,128.0
2361,1,LFM,2,1,0.7338680028915405,1,,0.29579255913446295,252.02767944335938,128.29449462890625,252.0,128.0
2362,1,LFM,2,1,0.9779281616210938,1,,0.08865336649572231,128.08631896972656,127.97978973388672,128.0,128.0
2363,1,LFM,2,1,0.9698898196220398,1,,0.09455008880623293,128.09019470214844,128.0283660888672,128.0,128.0
2364,1,LFM,2,1,0.9478339552879333,1,,0.1769265803633475,128.17539978027344,128.023193359375,128.0,128.0
2365,1,LFM,2,1,0.9738965034484863,1,,0.11138759585810631,128.1084747314453,127.97469329833984,128.0,128.0
2366,1,LFM,2,1,0.9497786164283752,1,,0.150360119809769,128.15036010742188,128.00006103515625,128.0,128.0
2367,1,LFM,2,1,0.9557244181632996,1,,0.1465810615614217,128.14633178710938,127.991455078125,128.0,128.0
2368,1,LFM,2,1,0.9747170805931091,1,,0.09434212172961912,128.09010314941406,127.97203826904297,128.0,128.0
2369,1,LFM,2,1,0.9714514017105103,1,,0.10207425536530623,128.09384155273438,127.9598388671875,128.0,128.0
2370,1,LFM,2,1,0.9665787220001221,1,,0.14658966492504172,128.14317321777344,128.03146362304688,128.0,128.0
2371,1,LFM,2,1,0.6280407905578613,1,,0.5989357917552552,240.40110778808594,127.9927749633789,241.0,128.0
2372,1,LFM,2,1,0.9913479685783386,1,,0.07257401705481378,128.07254028320312,128.00221252441406,128.0,128.0
2373,1,LFM,2,1,0.9501785039901733,1,,0.13577377878811883,128.13516235351562,127.98712921142578,128.0,128.0
2374,1,LFM,2,1,0.9736930131912231,1,,0.13685728700572403,128.13681030273438,127.99641418457031,128.0,128.0
2375,1,LFM,2,1,0.9792783260345459,1,,0.13016172896258438,128.13015747070312,128.0010528564453,128.0,128.0
2376,1,LFM,2,1,0.9360914826393127,1,,0.1642305763481907,128.1642303466797,127.99972534179688,128.0,128.0
2377,1,LFM,2,1,0.9711522459983826,1,,0.10741979857085185,128.105712890625,127.98092651367188,128.0,128.0
2378,1,LFM,2,1,0.9554829597473145,1,,0.13991010349737157,128.13841247558594,127.97958374023438,128.0,128.0
2379,1,LFM,2,1,0.9748858213424683,1,,0.13336240650456727,128.12628173828125,128.04287719726562,128.0,128.0
2380,1,LFM,2,1,0.9641785621643066,1,,0.1307633647359279,128.12828063964844,127.97463989257812,128.0,128.0
2381,1,LFM,2,1,0.9751511216163635,1,,0.14146062891415545,128.13900756835938,127.97377014160156,128.0,128.0
2382,1,LFM,2,1,0.9703471064567566,1,,0.13261061573635025,128.13072204589844,127.97769927978516,128.0,128.0
2383,1,LFM,2,1,0.9606021642684937,1,,0.1429400235705686,128.14259338378906,128.00994873046875,128.0,128.0
2384,1,LFM,2,1,0.961966335773468,1,,0.14424375344177293,128.14324951171875,127.98309326171875,128.0,128.0
2385,1,LFM,2,1,0.9526479244232178,1,,0.16574769909860662,128.16024780273438,128.04234313964844,128.0,128.0
2386,1,LFM,2,1,0.9724249243736267,1,,0.13905772823145932,128.13790893554688,127.98216247558594,128.0,128.0
2387,1,LFM,2,1,0.8072274923324585,1,,0.21767433813360326,128.15805053710938,128.14967346191406,128.0,128.0
2388,1,LFM,2,1,0.9014936089515686,1,,0.20140857393793643,128.19813537597656,128.03616333007812,128.0,128.0
2389,1,LFM,2,1,0.9588804244995117,1,,0.1493098551621025,128.1466522216797,128.02804565429688,128.0,128.0
2390,1,LFM,2,1,0.7300177812576294,1,,5.026469269382562,252.0150604248047,128.33847045898438,247.0,128.0
2391,1,LFM,2,1,0.9821359515190125,1,,0.07325748601720487,128.0694122314453,127.97657775878906,128.0,128.0
2392,1,LFM,2,1,0.9177704453468323,1,,0.12667259803728897,128.1147003173828,128.0537567138672,128.0,128.0
2393,1,LFM,2,1,0.9543556571006775,1,,0.13654649155954204,128.13644409179688,127.99471282958984,128.0,128.0
2394,1,LFM,2,1,0.9619352221488953,1,,0.06688152834242418,128.06687927246094,127.99945068359375,128.0,128.0
2395,1,LFM,2,1,0.9619611501693726,1,,0.13639596424323164,128.13552856445312,127.9846420288086,128.0,128.0
2396,1,LFM,2,1,0.9854950904846191,1,,0.10543752247727306,128.10194396972656,127.97308349609375,128.0,128.0
2397,1,LFM,2,1,0.7133588194847107,1,,5.037978585837704,252.0282440185547,128.3130340576172,247.0,128.0
2398,1,LFM,2,1,0.9848023056983948,1,,0.09822070193020001,128.09820556640625,127.99827575683594,128.0,128.0
2399,1,LFM,2,1,0.966144323348999,1,,0.12374899096300342,128.11619567871094,127.95742797851562,128.0,128.0
2400,1,LFM,2,1,0.9360449314117432,1,,0.1790659074694203,128.17709350585938,128.02650451660156,128.0,128.0
2401,1,LFM,2,1,0.71962571144104,1,,5.994745978455645,251.98655700683594,128.313232421875,246.0,128.0
2402,1,LFM,2,1,0.9623509049415588,1,,0.11532771343091351,128.11050415039062,127.96699523925781,128.0,128.0
2403,1,LFM,2,1,0.973906934261322,1,,0.11229959766629762,128.1051788330078,127.96064758300781,128.0,128.0
2404,1,LFM,2,1,0.9743993878364563,1,,0.12825405698023862,128.12820434570312,128.00357055664062,128.0,128.0
2405,1,LFM,2,1,0.9627054333686829,1,,0.1437766263626081,128.14366149902344,127.99424743652344,128.0,128.0
2406,1,LFM,2,1,0.9702770709991455,1,,0.12159715313304767,128.1214141845703,128.0066680908203,128.0,128.0
2407,1,LFM,2,1,0.9537893533706665,1,,0.1350641994526617,128.13136291503906,128.03140258789062,128.0,128.0
2408,1,LFM,2,1,0.9501731991767883,1,,0.13130904360462475,128.113037109375,127.93318176269531,128.0,128.0
2409,1,LFM,2,1,0.9259496927261353,1,,0.14732034087940693,128.14598083496094,127.98017883300781,128.0,128.0
2410,1,LFM,2,1,0.9614647626876831,1,,0.09750148908077107,128.09744262695312,128.00338745117188,128.0,128.0
2411,1,LFM,2,1,0.9424068331718445,1,,0.17209730956776922,128.1708526611328,128.02066040039062,128.0,128.0
2412,1,LFM,2,1,0.959212064743042,1,,0.11510337641244786,128.11477661132812,127.9913330078125,128.0,128.0
2413,1,LFM,2,1,0.9397508502006531,1,,0.15963895706227826,128.15945434570312,128.00767517089844,128.0,128.0
2414,1,LFM,2,1,0.9910157918930054,1,,0.06455350819958056,128.064208984375,127.99333953857422,128.0,128.0
2415,1,LFM,2,1,0.9604073762893677,1,,0.1194745547187589,128.11927795410156,127.99314880371094,128.0,128.0
2416,1,LFM,2,1,0.961948573589325,1,,0.1270360987284532,128.12672424316406,128.00889587402344,128.0,128.0
2417,1,LFM,2,1,0.979653000831604,1,,0.11245898655659685,128.1098175048828,127.97576904296875,128.0,128.0
2418,1,LFM,2,1,0.9700340628623962,1,,0.11625206644262247,128.11050415039062,127.96389770507812,128.0,128.0
2419,1,LFM,2,1,0.9454519748687744,1,,0.1592275198057515,128.15786743164062,128.02076721191406,128.0,128.0
2420,1,LFM,2,1,0.9755295515060425,1,,0.11862750048421376,128.10792541503906,127.95075988769531,128.0,128.0
2421,1,LFM,2,1,0.9640218615531921,1,,0.13045536846361427,128.12722778320312,127.97116088867188,128.0,128.0
2422,1,LFM,2,1,0.9788615107536316,1,,0.11213264166786666,128.10147094726562,127.95227813720703,128.0,128.0
2423,1,LFM,2,1,0.6190719604492188,1,,8.03847927948539,252.02822875976562,128.40582275390625,244.0,128.0
2424,1,LFM,2,1,0.9854738712310791,1,,0.08237241046311443,128.0640869140625,127.94824981689453,128.0,128.0
2425,1,LFM,2,1,0.9805147051811218,1,,0.1068192062339652,128.10508728027344,127.98084259033203,128.0,128.0
2426,1,LFM,2,1,0.9522857666015625,1,,0.1672151552148805,128.1645050048828,128.0299835205078,128.0,128.0
2427,1,LFM,2,1,0.9839010834693909,1,,0.12910931660598787,128.12503051757812,128.03219604492188,128.0,128.0
2428,1,LFM,2,1,0.9678481221199036,1,,0.1333715029413216,128.13238525390625,128.0161895751953,128.0,128.0
2429,1,LFM,2,1,0.9446747899055481,1,,0.17707731812910188,128.17462158203125,128.02938842773438,128.0,128.0
2430,1,LFM,2,1,0.7808020710945129,1,,1.7523621260109836,224.2495880126953,127.91735076904297,226.0,128.0
2431,1,LFM,2,1,0.9416938424110413,1,,0.07986021194334782,128.07626342773438,128.02369689941406,128.0,128.0
2432,1,LFM,2,1,0.9776366949081421,1,,0.11379302814664832,128.1037139892578,127.95317840576172,128.0,128.0
2433,1,LFM,2,1,0.9562956094741821,1,,0.1439194003764091,128.1357421875,127.95217895507812,128.0,128.0
2434,1,LFM,2,1,0.9703510403633118,1,,0.15479863120189163,128.15377807617188,127.98225402832031,128.0,128.0
2435,1,LFM,2,1,0.9803864359855652,1,,0.10068665162418504,128.09596252441406,127.96952056884766,128.0,128.0
2436,1,LFM,2,1,0.9598753452301025,1,,0.14526944269209757,128.140380859375,127.96263122558594,128.0,128.0
2437,1,LFM,2,1,0.9673215746879578,1,,0.10494164258986029,128.1042938232422,128.0116424560547,128.0,128.0
2438,1,LFM,2,1,0.7531878352165222,1,,0.21160887901673633,224.19090270996094,127.90870666503906,224.0,128.0
2439,1,LFM,2,1,0.9897446036338806,1,,0.07359931701575466,128.07122802734375,127.9814682006836,128.0,128.0
2440,1,LFM,2,1,0.9739491939544678,1,,0.08714825442511644,128.08523559570312,127.98184204101562,128.0,128.0
2441,1,LFM,2,1,0.9460328817367554,1,,0.10025239126382489,128.10025024414062,128.0006561279297,128.0,128.0
2442,1,LFM,2,1,0.9928845167160034,1,,0.06911756823415359,128.06910705566406,128.00120544433594,128.0,128.0
2443,1,LFM,2,1,0.9798856377601624,1,,0.13913223672504887,128.12973022460938,127.94972229003906,128.0,128.0
2444,1,LFM,2,1,0.9638388156890869,1,,0.12031467028617288,128.10731506347656,127.94560241699219,128.0,128.0
2445,1,LFM,2,1,0.9608983397483826,1,,0.1361451353864263,128.1360321044922,127.99445343017578,128.0,128.0
2446,1,LFM,2,1,0.9317688941955566,1,,0.20376807213495504,128.19476318359375,128.05990600585938,128.0,128.0
2447,1,LFM,2,1,0.7549813985824585,1,,7.786915684509821,192.2132568359375,127.94816589355469,200.0,128.0
2448,1,LFM,2,1,0.9923406839370728,1,,0.08545906146445648,128.08544921875,128.0012969970703,128.0,128.0
2449,1,LFM,2,1,0.9740467071533203,1,,0.14475687320258723,128.1431121826172,128.02175903320312,128.0,128.0
2450,1,LFM,2,1,0.9799919724464417,1,,0.11413389321731816,128.1136016845703,127.9889907836914,128.0,128.0
2451,1,LFM,2,1,0.7716325521469116,1,,4.775139986620161,224.2266387939453,127.86967468261719,229.0,128.0
2452,1,LFM,2,1,0.972339391708374,1,,0.11584720468232129,128.11155700683594,128.03123474121094,128.0,128.0
2453,1,LFM,2,1,0.9746227264404297,1,,0.13133216189530314,128.1291046142578,127.97591400146484,128.0,128.0
2454,1,LFM,2,1,0.9578460454940796,1,,0.12123001991226989,128.1149139404297,127.96138000488281,128.0,128.0
2455,1,LFM,2,1,0.9543123841285706,1,,0.11910277296898096,128.11907958984375,128.00234985351562,128.0,128.0
2456,1,LFM,2,1,0.7332763671875,1,,3.976650831463082,252.03326416015625,128.2806396484375,256.0,128.0
2457,1,LFM,2,1,0.9781444668769836,1,,0.11420366540683877,128.10365295410156,127.95205688476562,128.0,128.0
2458,1,LFM,2,1,0.95354825258255,1,,0.1410815261383868,128.13967895507812,127.98015594482422,128.0,128.0
2459,1,LFM,2,1,0.9667268395423889,1,,0.14738654003034912,128.1473846435547,128.00074768066406,128.0,128.0
2460,1,LFM,2,1,0.971461832523346,1,,0.11739140295054995,128.1146697998047,128.02513122558594,128.0,128.0
2461,1,LFM,2,1,0.9651129245758057,1,,0.13338039212084207,128.13331604003906,127.99585723876953,128.0,128.0
2462,1,LFM,2,1,0.9500077962875366,1,,0.16818848918771329,128.16818237304688,128.00143432617188,128.0,128.0
2463,1,LFM,2,1,0.9852133393287659,1,,0.1205532816766214,128.10733032226562,127.94510650634766,128.0,128.0
2464,1,LFM,2,1,0.9596225619316101,1,,0.15558890992935215,128.1552734375,128.00990295410156,128.0,128.0
2465,1,LFM,2,1,0.766407310962677,1,,3.9723311746523007,252.03451538085938,128.23312377929688,256.0,128.0
2466,1,LFM,2,1,0.9895710945129395,1,,0.07951095538755627,128.07949829101562,127.99858093261719,128.0,128.0
2467,1,LFM,2,1,0.9789824485778809,1,,0.13240279788895876,128.128662109375,128.03125,128.0,128.0
