sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2310,1,LFM,2,1,0.9913725852966309,1,,0.011235381171541022,128.0033416748047,128.01072692871094,128.0,128.0
2311,1,LFM,2,1,0.9910399317741394,1,,0.013740113806178615,128.00498962402344,128.01280212402344,128.0,128.0
2312,1,LFM,2,1,0.991465151309967,1,,0.009050018536893818,128.0016632080078,128.00889587402344,128.0,128.0
2313,1,LFM,2,1,0.9884248971939087,1,,0.013570246012211306,128.00491333007812,128.0126495361328,128.0,128.0
2314,1,LFM,2,1,0.9916777610778809,1,,0.01091371487505561,128.00303649902344,128.01048278808594,128.0,128.0
2315,1,LFM,2,1,0.9928123354911804,1,,0.008883420101444897,128.00157165527344,128.0087432861328,128.0,128.0
2316,1,LFM,2,1,0.9881112575531006,1,,0.0169333032343318,128.00704956054688,128.01539611816406,128.0,128.0
2317,1,LFM,2,1,0.8726921677589417,0,,73.80758093077723,152.9894256591797,154.17440795898438,222.0,128.0
2318,1,LFM,2,1,0.9921586513519287,1,,0.009169021456612836,128.00181579589844,128.0089874267578,128.0,128.0
2319,1,LFM,2,1,0.9892877340316772,1,,0.014703725744778897,128.00559997558594,128.0135955810547,128.0,128.0
2320,1,LFM,2,1,0.8519496321678162,0,,76.61222428547447,136.9852752685547,154.14024353027344,209.0,128.0
2321,1,LFM,2,1,0.9906402826309204,1,,0.009154574049620884,128.00189208984375,128.0089569091797,128.0,128.0
2322,1,LFM,2,1,0.9921799898147583,1,,0.010230082128443082,128.00262451171875,128.0098876953125,128.0,128.0
2323,1,LFM,2,1,0.992006242275238,1,,0.008468902858361068,128.00143432617188,128.0083465576172,128.0,128.0
2324,1,LFM,2,1,0.9882314801216125,1,,0.012337709953044458,128.00421142578125,128.0115966796875,128.0,128.0
2325,1,LFM,2,1,0.9921478629112244,1,,0.008879422242040347,128.0016326904297,128.00872802734375,128.0,128.0
2326,1,LFM,2,1,0.9921566247940063,1,,0.01223203958373533,128.00389099121094,128.0115966796875,128.0,128.0
2327,1,LFM,2,1,0.9910406470298767,1,,0.009977381353745776,128.00244140625,128.00967407226562,128.0,128.0
2328,1,LFM,2,1,0.9918949007987976,1,,0.008954192339270278,128.00186157226562,128.00875854492188,128.0,128.0
2329,1,LFM,2,1,0.9908498525619507,1,,0.013094281625083831,128.00457763671875,128.01226806640625,128.0,128.0
2330,1,LFM,2,1,0.992255687713623,1,,0.009707876164835273,128.0022430419922,128.0094451904297,128.0,128.0
2331,1,LFM,2,1,0.9910223484039307,1,,0.011493768321370659,128.0036163330078,128.0109100341797,128.0,128.0
2332,1,LFM,2,1,0.8491076827049255,1,,37.50738001430493,252.10279846191406,102.07237243652344,225.0,128.0
2333,1,LFM,2,1,0.9889469742774963,1,,0.008019941727305847,128.0012664794922,128.00791931152344,128.0,128.0
2334,1,LFM,2,1,0.9916306138038635,1,,0.012024719676806942,128.0037384033203,128.0114288330078,128.0,128.0
2335,1,LFM,2,1,0.9915027618408203,1,,0.009877635406470218,128.00245666503906,128.0095672607422,128.0,128.0
2336,1,LFM,2,1,0.9890820980072021,1,,0.011153465070988342,128.00331115722656,128.01065063476562,128.0,128.0
2337,1,LFM,2,1,0.9901701807975769,1,,0.011817565183317523,128.00363159179688,128.01124572753906,128.0,128.0
2338,1,LFM,2,1,0.9920960664749146,1,,0.009918177677972349,128.00238037109375,128.00962829589844,128.0,128.0
2339,1,LFM,2,1,0.9919390082359314,1,,0.008521483838162,128.0013885498047,128.00840759277344,128.0,128.0
2340,1,LFM,2,1,0.9916725754737854,1,,0.010934601978836344,128.0030059814453,128.01051330566406,128.0,128.0
2341,1,LFM,2,1,0.5698891282081604,1,,0.060296710867953705,128.03924560546875,128.0457763671875,128.0,128.0
2342,1,LFM,2,1,0.9899306297302246,1,,0.011937815798082488,128.0038299560547,128.0113067626953,128.0,128.0
2343,1,LFM,2,1,0.9905266761779785,1,,0.008528912396912273,128.00160217285156,128.0083770751953,128.0,128.0
2344,1,LFM,2,1,0.9920641779899597,1,,0.008618852409559355,128.00160217285156,128.0084686279297,128.0,128.0
2345,1,LFM,2,1,0.9905452728271484,1,,0.011653010432717725,128.003662109375,128.0110626220703,128.0,128.0
2346,1,LFM,2,1,0.9913100004196167,1,,0.008675329469702871,128.0016632080078,128.00851440429688,128.0,128.0
2347,1,LFM,2,1,0.9907833337783813,1,,0.012567463259699221,128.00421142578125,128.0118408203125,128.0,128.0
2348,1,LFM,2,1,0.991249680519104,1,,0.014658106156142171,128.00555419921875,128.01356506347656,128.0,128.0
2349,1,LFM,2,1,0.9918410778045654,1,,0.008569586443160368,128.00149536132812,128.00843811035156,128.0,128.0
2350,1,LFM,2,1,0.9918692111968994,1,,0.009118438370937742,128.00186157226562,128.00892639160156,128.0,128.0
2351,1,LFM,2,1,0.9904042482376099,1,,0.012720687888458607,128.0041961669922,128.0120086669922,128.0,128.0
2352,1,LFM,2,1,0.9911214113235474,1,,0.01143644967819636,128.00328063964844,128.01095581054688,128.0,128.0
2353,1,LFM,2,1,0.9921035766601562,1,,0.008034371898276622,128.0010528564453,128.00796508789062,128.0,128.0
2354,1,LFM,2,1,0.991621732711792,1,,0.008632348898267549,128.0015106201172,128.0084991455078,128.0,128.0
2355,1,LFM,2,1,0.8345460891723633,1,,9.570123534502248,193.4298858642578,128.01341247558594,203.0,128.0
2356,1,LFM,2,1,0.987366795539856,1,,0.009029967785432717,128.00193786621094,128.00881958007812,128.0,128.0
2357,1,LFM,2,1,0.9917656779289246,1,,0.008851807527778536,128.00172424316406,128.00868225097656,128.0,128.0
2358,1,LFM,2,1,0.9916452765464783,1,,0.009232374423982245,128.0019073486328,128.009033203125,128.0,128.0
2359,1,LFM,2,1,0.990776002407074,1,,0.009463328261830639,128.00221252441406,128.0092010498047,128.0,128.0
2360,1,LFM,2,1,0.9900582432746887,1,,0.011210807922491692,128.00335693359375,128.0106964111328,128.0,128.0
2361,1,LFM,2,1,0.8750718235969543,0,,71.92070735123934,184.9730987548828,154.07647705078125,252.0,128.0
2362,1,LFM,2,1,0.9917550086975098,1,,0.009002142421050588,128.0018768310547,128.00880432128906,128.0,128.0
2363,1,LFM,2,1,0.9889199137687683,1,,0.014371802969642355,128.00543212890625,128.0133056640625,128.0,128.0
2364,1,LFM,2,1,0.9917389154434204,1,,0.008606836260529115,128.00144958496094,128.00848388671875,128.0,128.0
2365,1,LFM,2,1,0.991028368473053,1,,0.010049242005569298,128.0026092529297,128.00970458984375,128.0,128.0
2366,1,LFM,2,1,0.9921724796295166,1,,0.008830937659084983,128.00169372558594,128.0086669921875,128.0,128.0
2367,1,LFM,2,1,0.9922248125076294,1,,0.008486534638520475,128.00144958496094,128.00836181640625,128.0,128.0
2368,1,LFM,2,1,0.99105304479599,1,,0.012203339972293753,128.00393676757812,128.0115509033203,128.0,128.0
2369,1,LFM,2,1,0.9890862703323364,1,,0.011235381171541022,128.0033416748047,128.01072692871094,128.0,128.0
2370,1,LFM,2,1,0.9916921854019165,1,,0.009833031715229899,128.0023956298828,128.00953674316406,128.0,128.0
2371,1,LFM,2,1,0.7481511831283569,1,,3.794575589191953,237.20542907714844,128.00595092773438,241.0,128.0
2372,1,LFM,2,1,0.9885640144348145,1,,0.010837522034694179,128.00341796875,128.01028442382812,128.0,128.0
2373,1,LFM,2,1,0.9895119071006775,1,,0.014190222620199828,128.0053253173828,128.01315307617188,128.0,128.0
2374,1,LFM,2,1,0.9913235902786255,1,,0.009729437537203976,128.00233459472656,128.0094451904297,128.0,128.0
2375,1,LFM,2,1,0.99134761095047,1,,0.012246506758544067,128.00389099121094,128.01161193847656,128.0,128.0
2376,1,LFM,2,1,0.9920238256454468,1,,0.008697804228499433,128.0015411376953,128.00856018066406,128.0,128.0
2377,1,LFM,2,1,0.9912699460983276,1,,0.011240923203374949,128.00331115722656,128.0107421875,128.0,128.0
2378,1,LFM,2,1,0.9914563298225403,1,,0.01021798973434257,128.0025177001953,128.00990295410156,128.0,128.0
2379,1,LFM,2,1,0.9907799363136292,1,,0.009648020229505904,128.0023651123047,128.0093536376953,128.0,128.0
2380,1,LFM,2,1,0.9922928810119629,1,,0.009261720452213976,128.00204467773438,128.009033203125,128.0,128.0
2381,1,LFM,2,1,0.9918220639228821,1,,0.008861626317987358,128.00161743164062,128.0087127685547,128.0,128.0
2382,1,LFM,2,1,0.9915286302566528,1,,0.009710969567341847,128.0023193359375,128.00942993164062,128.0,128.0
2383,1,LFM,2,1,0.9917683601379395,1,,0.009711413114045489,128.00225830078125,128.0094451904297,128.0,128.0
2384,1,LFM,2,1,0.9922152161598206,1,,0.010089521636281303,128.00259399414062,128.00975036621094,128.0,128.0
2385,1,LFM,2,1,0.9918779134750366,1,,0.010658217739258083,128.0028533935547,128.01026916503906,128.0,128.0
2386,1,LFM,2,1,0.9919623732566833,1,,0.007969895004775353,128.0010223388672,128.00790405273438,128.0,128.0
2387,1,LFM,2,1,0.9859988689422607,1,,0.013328777151934262,128.00491333007812,128.01239013671875,128.0,128.0
2388,1,LFM,2,1,0.9922393560409546,1,,0.010006973993818247,128.00244140625,128.00970458984375,128.0,128.0
2389,1,LFM,2,1,0.9919915795326233,1,,0.009752419603262575,128.0022430419922,128.00949096679688,128.0,128.0
2390,1,LFM,2,1,0.8635980486869812,0,,67.29180832647823,184.98570251464844,154.12306213378906,247.0,128.0
2391,1,LFM,2,1,0.9831113815307617,1,,0.009947431514636782,128.0029296875,128.00950622558594,128.0,128.0
2392,1,LFM,2,1,0.9908490180969238,1,,0.01163852570312811,128.003662109375,128.01104736328125,128.0,128.0
2393,1,LFM,2,1,0.9918226599693298,1,,0.010586674970719712,128.00291442871094,128.0101776123047,128.0,128.0
2394,1,LFM,2,1,0.9881427884101868,1,,0.010498690031000495,128.00291442871094,128.0100860595703,128.0,128.0
2395,1,LFM,2,1,0.9921261072158813,1,,0.008932910071542894,128.00167846679688,128.00877380371094,128.0,128.0
2396,1,LFM,2,1,0.9904710054397583,1,,0.010289109065559465,128.00279235839844,128.00990295410156,128.0,128.0
2397,1,LFM,2,1,0.9097892642021179,0,,67.29430222842727,184.9967803955078,154.15576171875,247.0,128.0
2398,1,LFM,2,1,0.987794041633606,1,,0.010901409020942072,128.0032958984375,128.01039123535156,128.0,128.0
2399,1,LFM,2,1,0.9913193583488464,1,,0.010731746194134372,128.0028533935547,128.01034545898438,128.0,128.0
2400,1,LFM,2,1,0.9922628402709961,1,,0.009058543052547923,128.001708984375,128.00889587402344,128.0,128.0
2401,1,LFM,2,1,0.8472113609313965,1,,4.576174867925548,241.423828125,128.00523376464844,246.0,128.0
2402,1,LFM,2,1,0.9897594451904297,1,,0.010806885868711468,128.00302124023438,128.0103759765625,128.0,128.0
2403,1,LFM,2,1,0.9908378720283508,1,,0.009849498107451123,128.00221252441406,128.0095977783203,128.0,128.0
2404,1,LFM,2,1,0.9916393160820007,1,,0.009214299974652939,128.00189208984375,128.00901794433594,128.0,128.0
2405,1,LFM,2,1,0.9924715757369995,1,,0.00920793013540435,128.0017852783203,128.009033203125,128.0,128.0
2406,1,LFM,2,1,0.9920516014099121,1,,0.0089011462964195,128.0015869140625,128.00875854492188,128.0,128.0
2407,1,LFM,2,1,0.9904154539108276,1,,0.01214608235544215,128.0039825439453,128.011474609375,128.0,128.0
2408,1,LFM,2,1,0.9904198050498962,1,,0.00932297027517424,128.00198364257812,128.0091094970703,128.0,128.0
2409,1,LFM,2,1,0.9922864437103271,1,,0.010449340855250441,128.0027313232422,128.0100860595703,128.0,128.0
2410,1,LFM,2,1,0.9889105558395386,1,,0.012272060749896004,128.00405883789062,128.01158142089844,128.0,128.0
2411,1,LFM,2,1,0.9919316172599792,1,,0.00925291760929497,128.00186157226562,128.00906372070312,128.0,128.0
2412,1,LFM,2,1,0.990465521812439,1,,0.012256996892292147,128.00401306152344,128.01158142089844,128.0,128.0
2413,1,LFM,2,1,0.9921878576278687,1,,0.009728408469785772,128.00213623046875,128.00949096679688,128.0,128.0
2414,1,LFM,2,1,0.9877617359161377,1,,0.009212480470003883,128.00209045410156,128.00897216796875,128.0,128.0
2415,1,LFM,2,1,0.9912283420562744,1,,0.01145856831772036,128.00335693359375,128.01095581054688,128.0,128.0
2416,1,LFM,2,1,0.9922635555267334,1,,0.009918541536021425,128.0023193359375,128.0096435546875,128.0,128.0
2417,1,LFM,2,1,0.9899594783782959,1,,0.012068120223400062,128.00387573242188,128.0114288330078,128.0,128.0
2418,1,LFM,2,1,0.9915173053741455,1,,0.008798832231831836,128.00160217285156,128.00865173339844,128.0,128.0
2419,1,LFM,2,1,0.9918832778930664,1,,0.008544104400768655,128.00143432617188,128.0084228515625,128.0,128.0
2420,1,LFM,2,1,0.9914121627807617,1,,0.008929846983292257,128.00181579589844,128.0087432861328,128.0,128.0
2421,1,LFM,2,1,0.9913034439086914,1,,0.009235538857920451,128.00192260742188,128.009033203125,128.0,128.0
2422,1,LFM,2,1,0.9915847778320312,1,,0.01055947892870847,128.00286865234375,128.01016235351562,128.0,128.0
2423,1,LFM,2,1,0.806860089302063,1,,2.7693481566799676,241.23065185546875,128.00025939941406,244.0,128.0
2424,1,LFM,2,1,0.988480806350708,1,,0.011069954382435005,128.0033721923828,128.0105438232422,128.0,128.0
2425,1,LFM,2,1,0.9903880953788757,1,,0.009704361918909776,128.00222778320312,128.0094451904297,128.0,128.0
2426,1,LFM,2,1,0.9921672940254211,1,,0.009249859806396692,128.00184631347656,128.00906372070312,128.0,128.0
2427,1,LFM,2,1,0.9896937012672424,1,,0.011619405062781604,128.0037384033203,128.01100158691406,128.0,128.0
2428,1,LFM,2,1,0.991470992565155,1,,0.00879495476198327,128.00173950195312,128.0086212158203,128.0,128.0
2429,1,LFM,2,1,0.9921073317527771,1,,0.009640813993366628,128.0022735595703,128.00936889648438,128.0,128.0
2430,1,LFM,2,1,0.8275395035743713,1,,1.3365716434736938,224.66343688964844,128.00477600097656,226.0,128.0
2431,1,LFM,2,1,0.9785521626472473,1,,0.008530973221233062,128.00196838378906,128.00830078125,128.0,128.0
2432,1,LFM,2,1,0.9919931888580322,1,,0.010549695467875705,128.00277709960938,128.0101776123047,128.0,128.0
2433,1,LFM,2,1,0.9920143485069275,1,,0.00845948146362727,128.00128173828125,128.00836181640625,128.0,128.0
2434,1,LFM,2,1,0.9914876222610474,1,,0.010603541011080776,128.00286865234375,128.0102081298828,128.0,128.0
2435,1,LFM,2,1,0.9913665652275085,1,,0.010156360497240379,128.00262451171875,128.0098114013672,128.0,128.0
2436,1,LFM,2,1,0.9909840822219849,1,,0.010821537075913408,128.00302124023438,128.01039123535156,128.0,128.0
2437,1,LFM,2,1,0.9924294352531433,1,,0.009958987419126457,128.0023651123047,128.00967407226562,128.0,128.0
2438,1,LFM,2,1,0.8636128306388855,0,,75.67397431746562,152.97647094726562,154.11912536621094,224.0,128.0
2439,1,LFM,2,1,0.9888407588005066,1,,0.0110746121378733,128.00338745117188,128.0105438232422,128.0,128.0
2440,1,LFM,2,1,0.9921145439147949,1,,0.01157225999147946,128.0034942626953,128.0110321044922,128.0,128.0
2441,1,LFM,2,1,0.9907562136650085,1,,0.011141235946071616,128.0032196044922,128.0106658935547,128.0,128.0
2442,1,LFM,2,1,0.9899124503135681,1,,0.00843624763554585,128.0014190673828,128.00831604003906,128.0,128.0
2443,1,LFM,2,1,0.9917526841163635,1,,0.011116988664834043,128.00308227539062,128.01068115234375,128.0,128.0
2444,1,LFM,2,1,0.9910098314285278,1,,0.010345076382294196,128.00267028808594,128.00999450683594,128.0,128.0
2445,1,LFM,2,1,0.9921160340309143,1,,0.009937642945904948,128.0022735595703,128.00967407226562,128.0,128.0
2446,1,LFM,2,1,0.9912064671516418,1,,0.00925291760929497,128.00186157226562,128.00906372070312,128.0,128.0
2447,1,LFM,2,1,0.904260516166687,1,,6.95686558409603,193.0431365966797,128.00550842285156,200.0,128.0
2448,1,LFM,2,1,0.9909900426864624,1,,0.009864509147279824,128.00257873535156,128.009521484375,128.0,128.0
2449,1,LFM,2,1,0.99030601978302,1,,0.010731301427083659,128.00296020507812,128.01031494140625,128.0,128.0
2450,1,LFM,2,1,0.9921371340751648,1,,0.008732347819560988,128.00164794921875,128.00857543945312,128.0,128.0
2451,1,LFM,2,1,0.8446634411811829,1,,4.339488561768037,224.6605224609375,128.00978088378906,229.0,128.0
2452,1,LFM,2,1,0.9842885732650757,1,,0.008573823824153257,128.0017547607422,128.00839233398438,128.0,128.0
2453,1,LFM,2,1,0.9907526969909668,1,,0.010986349317742146,128.00318908691406,128.01051330566406,128.0,128.0
2454,1,LFM,2,1,0.9909056425094604,1,,0.01015136170123357,128.00242614746094,128.00985717773438,128.0,128.0
2455,1,LFM,2,1,0.9917382597923279,1,,0.010725105315165974,128.00299072265625,128.0102996826172,128.0,128.0
2456,1,LFM,2,1,0.9049051403999329,0,,75.59717701541196,185.0521697998047,154.1024627685547,256.0,128.0
2457,1,LFM,2,1,0.99250328540802,1,,0.009539721214707711,128.00209045410156,128.00930786132812,128.0,128.0
2458,1,LFM,2,1,0.9918643236160278,1,,0.009807164536616295,128.00234985351562,128.009521484375,128.0,128.0
2459,1,LFM,2,1,0.9924456477165222,1,,0.008036182901743452,128.0011749267578,128.00794982910156,128.0,128.0
2460,1,LFM,2,1,0.9915995597839355,1,,0.012886677484368208,128.0043487548828,128.0121307373047,128.0,128.0
2461,1,LFM,2,1,0.9922437071800232,1,,0.010029192425296311,128.00241088867188,128.00973510742188,128.0,128.0
2462,1,LFM,2,1,0.9920613765716553,1,,0.009187590463997392,128.0019073486328,128.0089874267578,128.0,128.0
2463,1,LFM,2,1,0.9920696020126343,1,,0.010307049412632923,128.00257873535156,128.00997924804688,128.0,128.0
2464,1,LFM,2,1,0.9914687871932983,1,,0.008811075406552045,128.0015869140625,128.0086669921875,128.0,128.0
2465,1,LFM,2,1,0.9097656607627869,0,,75.64920480614785,184.9801025390625,154.0571746826172,256.0,128.0
2466,1,LFM,2,1,0.9885872006416321,1,,0.009809633276639057,128.00259399414062,128.00946044921875,128.0,128.0
2467,1,LFM,2,1,0.9913459420204163,1,,0.009652821398178328,128.002197265625,128.0093994140625,128.0,128.0
2468,1,LFM,2,1,0.9921343326568604,1,,0.00928349040345572,128.00193786621094,128.0090789794922,128.0,128.0
2469,1,LFM,2,1,0.5891109108924866,1,,3.912475952547612,252.0875244140625,128.00169372558594,256.0,128.0
2470,1,LFM,2,1,0.9887158274650574,1,,0.008333380582298005,128.0013427734375,128.0082244873047,128.0,128.0
2471,1,LFM,2,1,0.9919371604919434,1,,0.008666669812721513,128.00161743164062,128.00851440429688,128.0,128.0
2472,1,LFM,2,1,0.9916970729827881,1,,0.012411765777370097,128.00408935546875,128.01171875,128.0,128.0
2473,1,LFM,2,1,0.9922181367874146,1,,0.00965062618527857,128.0021209716797,128.00941467285156,128.0,128.0
2474,1,LFM,2,1,0.9918326139450073,1,,0.009690532459658601,128.00216674804688,128.0094451904297,128.0,128.0
2475,1,LFM,2,1,0.9918890595436096,1,,0.009539721214707711,128.00209045410156,128.00930786132812,128.0,128.0
2476,1,LFM,2,1,0.9920656085014343,1,,0.009268568305609556,128.00193786621094,128.00906372070312,128.0,128.0
2477,1,LFM,2,1,0.9891392588615417,1,,0.010354052550047106,128.00286865234375,128.00994873046875,128.0,128.0
2478,1,LFM,2,1,0.9920980930328369,1,,0.00831344984120399,128.00131225585938,128.00820922851562,128.0,128.0
2479,1,LFM,2,1,0.9914615154266357,1,,0.011281529738135947,128.0032501220703,128.01080322265625,128.0,128.0
2480,1,LFM,2,1,0.9912981986999512,1,,0.009627630872777966,128.0021514892578,128.00938415527344,128.0,128.0
2481,1,LFM,2,1,0.9908232688903809,1,,0.009007417114328021,128.0017547607422,128.0088348388672,128.0,128.0
2482,1,LFM,2,1,0.9919894337654114,1,,0.010631336118067873,128.0028076171875,128.01025390625,128.0,128.0
2483,1,LFM,2,1,0.990100085735321,1,,0.011389232116013961,128.00341796875,128.0108642578125,128.0,128.0
2484,1,LFM,2,1,0.7881641983985901,1,,5.680067867319537,229.31996154785156,128.01828002929688,235.0,128.0
2485,1,LFM,2,1,0.9798768162727356,1,,0.009953082484299717,128.00289916992188,128.009521484375,128.0,128.0
2486,1,LFM,2,1,0.9904206991195679,1,,0.00997771971778822,128.00250244140625,128.00965881347656,128.0,128.0
2487,1,LFM,2,1,0.9757930636405945,1,,0.01819401215156713,128.0079345703125,128.01637268066406,128.0,128.0
2488,1,LFM,2,1,0.99236661195755,1,,0.00803638570871788,128.00106811523438,128.00796508789062,128.0,128.0
2489,1,LFM,2,1,0.9894800186157227,1,,0.011028896092124218,128.00323486328125,128.0105438232422,128.0,128.0
2490,1,LFM,2,1,0.9920052886009216,1,,0.008544104400768655,128.00143432617188,128.0084228515625,128.0,128.0
2491,1,LFM,2,1,0.991184651851654,1,,0.011841941072572906,128.0036163330078,128.0112762451172,128.0,128.0
