sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
3568,2,HFM,1,False,0.014491364359855652
3569,2,HFM,1,False,0.01670175790786743
3570,2,HFM,1,False,0.007868907414376736
3571,2,HFM,1,False,0.015160716138780117
3572,2,HFM,1,False,0.01054161787033081
3573,2,HFM,1,False,0.008642465807497501
3574,2,HFM,1,False,0.021758003160357475
3575,2,HFM,1,False,0.011991295032203197
3576,2,HFM,1,False,0.012604505755007267
3577,2,HFM,1,False,0.009585294872522354
3578,2,HFM,1,False,0.011852780357003212
3579,2,HFM,1,False,0.012820876203477383
3580,2,HFM,1,False,0.01428418979048729
3581,2,HFM,1,False,0.009377649985253811
3582,2,HFM,1,False,0.015119277872145176
3583,2,HFM,1,False,0.009959741495549679
3584,2,HFM,1,False,0.01303187943994999
3585,2,HFM,1,False,0.011953740380704403
3586,2,HFM,1,False,0.02126196399331093
3587,2,HFM,1,False,0.014588115736842155
3588,2,HFM,1,False,0.009716318920254707
3589,2,HFM,1,False,0.009562790393829346
3590,2,HFM,1,False,0.01658477634191513
3591,2,HFM,1,False,0.016587186604738235
3592,2,HFM,1,False,0.009162848815321922
3593,2,HFM,1,False,0.03995896875858307
3594,2,HFM,1,False,0.013221130706369877
3595,2,HFM,1,False,0.014655092731118202
3596,2,HFM,1,False,0.016677461564540863
3597,2,HFM,1,False,0.011437904089689255
3598,2,HFM,1,False,0.019741777330636978
3599,2,HFM,1,False,0.016990087926387787
3600,2,HFM,1,False,0.01408362202346325
3601,2,HFM,1,False,0.014010224491357803
3602,2,HFM,1,False,0.011650435626506805
3603,2,HFM,2,True,0.9923950433731079
3604,2,HFM,1,False,0.014381254091858864
3605,2,HFM,1,False,0.010407228954136372
3606,2,HFM,1,False,0.011831932701170444
3607,2,HFM,1,False,0.012015641666948795
3608,2,HFM,1,False,0.033831048756837845
3609,2,HFM,1,False,0.010460617952048779
3610,2,HFM,1,False,0.018683144822716713
3611,2,HFM,1,False,0.010623754002153873
3612,2,HFM,1,False,0.012299865484237671
3613,2,HFM,2,True,0.9923022985458374
3614,2,HFM,1,False,0.010588952340185642
3615,2,HFM,1,False,0.014950995333492756
3616,2,HFM,1,False,0.012102767825126648
3617,2,HFM,1,False,0.007705152966082096
3618,2,HFM,1,False,0.010989895090460777
3619,2,HFM,1,False,0.012670370750129223
3620,2,HFM,2,True,0.9926198124885559
3621,2,HFM,1,False,0.014301045797765255
3622,2,HFM,1,False,0.0160366240888834
3623,2,HFM,1,False,0.012381318025290966
3624,2,HFM,2,True,0.9916450381278992
3625,2,HFM,1,False,0.010098520666360855
3626,2,HFM,1,False,0.012568452395498753
3627,2,HFM,1,False,0.010060086846351624
3628,2,HFM,1,False,0.011418753303587437
3629,2,HFM,1,False,0.010700413957238197
3630,2,HFM,1,False,0.01595902442932129
3631,2,HFM,1,False,0.017333397641777992
3632,2,HFM,1,False,0.009159062057733536
3633,2,HFM,1,False,0.013155089691281319
3634,2,HFM,1,False,0.011288829147815704
3635,2,HFM,1,False,0.008789945393800735
3636,2,HFM,1,False,0.013537281192839146
3637,2,HFM,1,False,0.015976352617144585
3638,2,HFM,1,False,0.009824213571846485
3639,2,HFM,1,False,0.018267979845404625
3640,2,HFM,1,False,0.024174973368644714
3641,2,HFM,1,False,0.011290575377643108
3642,2,HFM,1,False,0.020339757204055786
3643,2,HFM,1,False,0.02065400592982769
3644,2,HFM,1,False,0.008845657110214233
3645,2,HFM,1,False,0.01666661910712719
3646,2,HFM,1,False,0.010720445774495602
3647,2,HFM,1,False,0.01986527256667614
3648,2,HFM,1,False,0.016057103872299194
3649,2,HFM,1,False,0.008883039467036724
3650,2,HFM,1,False,0.015226639807224274
3651,2,HFM,1,False,0.009568216279149055
3652,2,HFM,1,False,0.011865219101309776
3653,2,HFM,1,False,0.011774169281125069
3654,2,HFM,2,True,0.9935171604156494
3655,2,HFM,1,False,0.020045559853315353
3656,2,HFM,1,False,0.013463740237057209
3657,2,HFM,1,False,0.013827670365571976
3658,2,HFM,1,False,0.010458327829837799
3659,2,HFM,1,False,0.009523515589535236
3660,2,HFM,1,False,0.022654477506875992
3661,2,HFM,1,False,0.008991357870399952
3662,2,HFM,1,False,0.009981360286474228
3663,2,HFM,1,False,0.01676633022725582
3664,2,HFM,1,False,0.010439528152346611
3665,2,HFM,1,False,0.01795700006186962
3666,2,HFM,1,False,0.011036597192287445
3667,2,HFM,1,False,0.011431608349084854
3668,2,HFM,1,False,0.011451088823378086
3669,2,HFM,1,False,0.017245089635252953
3670,2,HFM,1,False,0.011672604829072952
3671,2,HFM,1,False,0.01550699770450592
3672,2,HFM,1,False,0.010249298997223377
3673,2,HFM,1,False,0.01636365056037903
3674,2,HFM,1,False,0.03148399293422699
3675,2,HFM,1,False,0.010839087888598442
3676,2,HFM,1,False,0.022199459373950958
3677,2,HFM,1,False,0.016548816114664078
3678,2,HFM,1,False,0.01689334399998188
3679,2,HFM,1,False,0.03568693622946739
3680,2,HFM,1,False,0.02050110325217247
3681,2,HFM,1,False,0.01647919975221157
3682,2,HFM,1,False,0.02214529737830162
3683,2,HFM,1,False,0.010047387331724167
3684,2,HFM,1,False,0.014377463608980179
3685,2,HFM,1,False,0.014051936566829681
3686,2,HFM,1,False,0.014261875301599503
3687,2,HFM,1,False,0.009583479724824429
3688,2,HFM,1,False,0.030821360647678375
3689,2,HFM,1,False,0.021672260016202927
3690,2,HFM,1,False,0.017012247815728188
3691,2,HFM,1,False,0.018271097913384438
3692,2,HFM,1,False,0.013008808717131615
3693,2,HFM,1,False,0.010734190233051777
3694,2,HFM,1,False,0.020257562398910522
3695,2,HFM,1,False,0.0213850736618042
3696,2,HFM,1,False,0.008677646517753601
3697,2,HFM,1,False,0.013342204503715038
3698,2,HFM,1,False,0.013061100617051125
3699,2,HFM,2,True,0.9928931593894958
3700,2,HFM,1,False,0.01863260567188263
3701,2,HFM,1,False,0.012237642891705036
3702,2,HFM,1,False,0.01296971458941698
3703,2,HFM,1,False,0.013289409689605236
3704,2,HFM,1,False,0.020365385338664055
3705,2,HFM,1,False,0.015271198935806751
3706,2,HFM,1,False,0.010227539576590061
3707,2,HFM,1,False,0.009714755229651928
3708,2,HFM,1,False,0.010943013243377209
3709,2,HFM,1,False,0.027124065905809402
3710,2,HFM,1,False,0.01155227329581976
3711,2,HFM,1,False,0.014050913043320179
3712,2,HFM,2,True,0.9920597076416016
3713,2,HFM,1,False,0.032883115112781525
3714,2,HFM,1,False,0.013355373404920101
3715,2,HFM,1,False,0.012005563825368881
3716,2,HFM,2,True,0.9925538897514343
3717,2,HFM,1,False,0.016621742397546768
3718,2,HFM,1,False,0.013266975060105324
3719,2,HFM,1,False,0.015008346177637577
3720,2,HFM,1,False,0.03007071278989315
3721,2,HFM,1,False,0.011735936626791954
3722,2,HFM,1,False,0.011261888779699802
3723,2,HFM,2,True,0.9925863146781921
3724,2,HFM,1,False,0.01575050689280033
3725,2,HFM,1,False,0.01126271765679121
3726,2,HFM,1,False,0.018318619579076767
3727,2,HFM,1,False,0.013720369897782803
3728,2,HFM,1,False,0.014323007315397263
3729,2,HFM,1,False,0.01743207685649395
3730,2,HFM,1,False,0.009839988313615322
3731,2,HFM,1,False,0.016505800187587738
3732,2,HFM,1,False,0.014080497436225414
3733,2,HFM,1,False,0.00855316873639822
3734,2,HFM,1,False,0.03022032044827938
3735,2,HFM,1,False,0.01844128780066967
3736,2,HFM,1,False,0.012814933434128761
3737,2,HFM,1,False,0.0123728783801198
3738,2,HFM,1,False,0.01130599994212389
3739,2,HFM,1,False,0.018285837024450302
3740,2,HFM,2,True,0.9927492141723633
3741,2,HFM,2,True,0.9908117055892944
3742,2,HFM,1,False,0.016689326614141464
3743,2,HFM,1,False,0.029978089034557343
3744,2,HFM,1,False,0.015055407769978046
3745,2,HFM,1,False,0.010326115414500237
3746,2,HFM,1,False,0.016896385699510574
3747,2,HFM,1,False,0.0077765644527971745
3748,2,HFM,1,False,0.019267642870545387
3749,2,HFM,1,False,0.013215078972280025
3750,2,HFM,1,False,0.042199306190013885
3751,2,HFM,2,True,0.8300189971923828
3752,2,HFM,2,True,0.992419421672821
3753,2,HFM,1,False,0.027176063507795334
3754,2,HFM,1,False,0.019417710602283478
3755,2,HFM,1,False,0.01448502391576767
3756,2,HFM,1,False,0.016474317759275436
3757,2,HFM,1,False,0.009144939482212067
3758,2,HFM,1,False,0.01082806196063757
3759,2,HFM,1,False,0.013339788652956486
3760,2,HFM,1,False,0.011010854505002499
3761,2,HFM,1,False,0.013317438773810863
3762,2,HFM,1,False,0.010140439495444298
3763,2,HFM,1,False,0.013215680606663227
3764,2,HFM,1,False,0.027513066306710243
3765,2,HFM,1,False,0.014534486457705498
3766,2,HFM,1,False,0.018615489825606346
3767,2,HFM,2,True,0.9924690127372742
3768,2,HFM,1,False,0.011665874160826206
3769,2,HFM,1,False,0.016060540452599525
3770,2,HFM,1,False,0.00988092366605997
3771,2,HFM,2,True,0.9908244609832764
3772,2,HFM,2,True,0.9933032393455505
3773,2,HFM,1,False,0.015012561343610287
3774,2,HFM,1,False,0.011525438167154789
3775,2,HFM,2,True,0.9930192828178406
3776,2,HFM,1,False,0.014567388221621513
3777,2,HFM,1,False,0.011581985279917717
3778,2,HFM,2,True,0.9731571674346924
3779,2,HFM,1,False,0.03327831253409386
3780,2,HFM,1,False,0.014164493419229984
3781,2,HFM,1,False,0.012414287775754929
3782,2,HFM,1,False,0.01302630640566349
3783,2,HFM,1,False,0.023021403700113297
3784,2,HFM,1,False,0.008659325540065765
3785,2,HFM,1,False,0.013218953274190426
3786,2,HFM,2,True,0.9931727051734924
3787,2,HFM,1,False,0.013009139336645603
3788,2,HFM,1,False,0.015904368832707405
3789,2,HFM,1,False,0.017494404688477516
3790,2,HFM,1,False,0.010604575276374817
3791,2,HFM,1,False,0.010063331574201584
3792,2,HFM,1,False,0.010591994039714336
3793,2,HFM,1,False,0.009906381368637085
3794,2,HFM,1,False,0.01770082116127014
3795,2,HFM,1,False,0.013694887049496174
3796,2,HFM,1,False,0.012347697280347347
3797,2,HFM,1,False,0.015765579417347908
3798,2,HFM,1,False,0.010695417411625385
3799,2,HFM,1,False,0.010628907941281796
3800,2,HFM,2,True,0.9932696223258972
3801,2,HFM,1,False,0.022713489830493927
3802,2,HFM,1,False,0.008551227860152721
3803,2,HFM,2,True,0.8078342080116272
3804,2,HFM,2,True,0.9895596504211426
3805,2,HFM,1,False,0.6909425258636475
3806,2,HFM,2,True,0.9918136596679688
3807,2,HFM,1,False,0.011576686054468155
3808,2,HFM,1,False,0.02701905183494091
3809,2,HFM,1,False,0.020505953580141068
3810,2,HFM,1,False,0.02072128839790821
3811,2,HFM,2,True,0.9930341243743896
3812,2,HFM,1,False,0.03463732823729515
3813,2,HFM,1,False,0.020276404917240143
3814,2,HFM,1,False,0.012027053162455559
3815,2,HFM,1,False,0.012671600095927715
3816,2,HFM,1,False,0.011804806999862194
3817,2,HFM,1,False,0.014386703260242939
3818,2,HFM,2,True,0.9926786422729492
3819,2,HFM,1,False,0.031239192932844162
3820,2,HFM,1,False,0.009150476194918156
3821,2,HFM,1,False,0.009070174768567085
3822,2,HFM,1,False,0.016293669119477272
3823,2,HFM,1,False,0.014731173403561115
3824,2,HFM,1,False,0.019950198009610176
3825,2,HFM,1,False,0.010810745880007744
3826,2,HFM,1,False,0.014987368136644363
3827,2,HFM,1,False,0.012857143767178059
3828,2,HFM,1,False,0.0107664680108428
3829,2,HFM,1,False,0.012771452777087688
3830,2,HFM,1,False,0.01963535137474537
3831,2,HFM,1,False,0.020855648443102837
3832,2,HFM,1,False,0.011989335529506207
3833,2,HFM,1,False,0.009944602847099304
3834,2,HFM,1,False,0.008391988463699818
3835,2,HFM,2,True,0.9926955699920654
3836,2,HFM,1,False,0.01863705739378929
3837,2,HFM,1,False,0.012446616776287556
3838,2,HFM,1,False,0.013432102277874947
3839,2,HFM,1,False,0.014865200035274029
3840,2,HFM,1,False,0.014980640262365341
3841,2,HFM,1,False,0.018900644034147263
3842,2,HFM,1,False,0.013113784603774548
3843,2,HFM,1,False,0.012654216028749943
3844,2,HFM,1,False,0.020115116611123085
3845,2,HFM,1,False,0.009528126567602158
3846,2,HFM,1,False,0.035088248550891876
3847,2,HFM,1,False,0.009271888993680477
3848,2,HFM,1,False,0.012119924649596214
3849,2,HFM,1,False,0.011270546354353428
3850,2,HFM,1,False,0.010073558427393436
3851,2,HFM,1,False,0.019449720159173012
3852,2,HFM,2,True,0.8843726515769958
3853,2,HFM,2,True,0.9677793383598328
3854,2,HFM,1,False,0.015110207721590996
3855,2,HFM,1,False,0.014250336214900017
3856,2,HFM,1,False,0.011558083817362785
3857,2,HFM,1,False,0.011769543401896954
3858,2,HFM,1,False,0.01047987025231123
3859,2,HFM,2,True,0.9920320510864258
3860,2,HFM,1,False,0.01022225059568882
3861,2,HFM,1,False,0.01022388692945242
3862,2,HFM,1,False,0.013892101123929024
3863,2,HFM,1,False,0.012153935618698597
3864,2,HFM,1,False,0.009813180193305016
3865,2,HFM,1,False,0.02149384655058384
3866,2,HFM,1,False,0.012074488215148449
3867,2,HFM,1,False,0.01467257272452116
3868,2,HFM,2,True,0.9915956854820251
3869,2,HFM,1,False,0.014654438942670822
3870,2,HFM,1,False,0.010702988132834435
3871,2,HFM,1,False,0.011970039457082748
3872,2,HFM,1,False,0.017633836716413498
3873,2,HFM,1,False,0.0142092015594244
3874,2,HFM,1,False,0.013603894971311092
3875,2,HFM,1,False,0.014209802262485027
3876,2,HFM,1,False,0.014779365621507168
3877,2,HFM,1,False,0.011002358049154282
3878,2,HFM,1,False,0.010481121018528938
3879,2,HFM,2,True,0.9925628304481506
3880,2,HFM,1,False,0.013455096632242203
3881,2,HFM,1,False,0.011078030802309513
3882,2,HFM,1,False,0.010463683865964413
3883,2,HFM,1,False,0.012103976681828499
3884,2,HFM,1,False,0.009479782544076443
3885,2,HFM,1,False,0.010724523104727268
3886,2,HFM,1,False,0.012534870766103268
3887,2,HFM,1,False,0.011993827298283577
3888,2,HFM,1,False,0.01702721416950226
3889,2,HFM,1,False,0.011905784718692303
3890,2,HFM,1,False,0.016468383371829987
3891,2,HFM,2,True,0.9928982257843018
3892,2,HFM,1,False,0.011767213232815266
3893,2,HFM,1,False,0.01031216885894537
3894,2,HFM,1,False,0.01835537701845169
3895,2,HFM,1,False,0.007426622323691845
3896,2,HFM,2,True,0.9926317930221558
3897,2,HFM,1,False,0.013687687925994396
3898,2,HFM,1,False,0.03954468294978142
3899,2,HFM,2,True,0.8900154829025269
3900,2,HFM,2,True,0.9913167953491211
3901,2,HFM,1,False,0.16339468955993652
3902,2,HFM,1,False,0.010321092791855335
3903,2,HFM,1,False,0.012766818515956402
3904,2,HFM,1,False,0.020748285576701164
3905,2,HFM,1,False,0.010475934483110905
3906,2,HFM,1,False,0.02089643105864525
3907,2,HFM,2,True,0.9922237396240234
3908,2,HFM,1,False,0.03009408712387085
3909,2,HFM,1,False,0.011782701127231121
3910,2,HFM,1,False,0.013695988804101944
3911,2,HFM,1,False,0.013136060908436775
3912,2,HFM,2,True,0.9922308325767517
3913,2,HFM,1,False,0.012405218556523323
3914,2,HFM,1,False,0.00971970148384571
3915,2,HFM,1,False,0.013625147752463818
3916,2,HFM,1,False,0.013423945754766464
3917,2,HFM,1,False,0.013489180244505405
3918,2,HFM,1,False,0.012881295755505562
3919,2,HFM,1,False,0.011784792877733707
3920,2,HFM,1,False,0.013187038712203503
3921,2,HFM,1,False,0.009571741335093975
3922,2,HFM,1,False,0.009380507282912731
3923,2,HFM,1,False,0.013023236766457558
3924,2,HFM,2,True,0.9925474524497986
3925,2,HFM,1,False,0.030091503635048866
3926,2,HFM,1,False,0.0104853305965662
3927,2,HFM,1,False,0.0285525880753994
3928,2,HFM,1,False,0.023473821580410004
3929,2,HFM,1,False,0.010940619744360447
3930,2,HFM,1,False,0.02502778358757496
3931,2,HFM,1,False,0.03523249179124832
3932,2,HFM,1,False,0.021644601598381996
3933,2,HFM,1,False,0.014858623035252094
3934,2,HFM,2,True,0.9928659200668335
3935,2,HFM,2,True,0.992160975933075
3936,2,HFM,1,False,0.01353473961353302
3937,2,HFM,1,False,0.010788866318762302
3938,2,HFM,1,False,0.01078824046999216
3939,2,HFM,1,False,0.033038873225450516
3940,2,HFM,1,False,0.01876075565814972
3941,2,HFM,2,True,0.992127537727356
3942,2,HFM,1,False,0.013827969320118427
3943,2,HFM,1,False,0.010765817016363144
3944,2,HFM,1,False,0.009084087796509266
3945,2,HFM,1,False,0.007684261538088322
3946,2,HFM,1,False,0.01799357682466507
3947,2,HFM,2,True,0.9926698207855225
3948,2,HFM,1,False,0.015968987718224525
3949,2,HFM,1,False,0.010969613678753376
3950,2,HFM,1,False,0.0077423411421477795
3951,2,HFM,2,True,0.8054911494255066
3952,2,HFM,2,True,0.9819303154945374
3953,2,HFM,1,False,0.27636319398880005
3954,2,HFM,1,False,0.01725674606859684
3955,2,HFM,1,False,0.011744544841349125
3956,2,HFM,1,False,0.019330844283103943
3957,2,HFM,1,False,0.012730741873383522
3958,2,HFM,1,False,0.01776324212551117
3959,2,HFM,1,False,0.016058150678873062
3960,2,HFM,1,False,0.013424376025795937
3961,2,HFM,1,False,0.010765649378299713
3962,2,HFM,1,False,0.015434649772942066
3963,2,HFM,1,False,0.023549865931272507
3964,2,HFM,1,False,0.011413715779781342
3965,2,HFM,1,False,0.010449394583702087
3966,2,HFM,2,True,0.992708146572113
3967,2,HFM,1,False,0.009900541044771671
3968,2,HFM,1,False,0.010784338228404522
3969,2,HFM,1,False,0.011517107486724854
3970,2,HFM,1,False,0.013794592581689358
3971,2,HFM,1,False,0.009700017049908638
3972,2,HFM,2,True,0.9935100674629211
3973,2,HFM,1,False,0.02079097367823124
3974,2,HFM,1,False,0.010194484144449234
3975,2,HFM,1,False,0.015804115682840347
3976,2,HFM,1,False,0.011517341248691082
3977,2,HFM,1,False,0.011432476341724396
3978,2,HFM,1,False,0.027620580047369003
3979,2,HFM,1,False,0.010473067872226238
3980,2,HFM,1,False,0.01490193884819746
3981,2,HFM,1,False,0.013401936739683151
3982,2,HFM,1,False,0.02123161032795906
3983,2,HFM,1,False,0.017450176179409027
3984,2,HFM,1,False,0.014811115339398384
3985,2,HFM,1,False,0.01759643293917179
3986,2,HFM,1,False,0.012104341760277748
3987,2,HFM,1,False,0.017298409715294838
3988,2,HFM,1,False,0.009981147944927216
3989,2,HFM,1,False,0.012859448790550232
3990,2,HFM,1,False,0.013547885231673717
3991,2,HFM,1,False,0.015034513548016548
3992,2,HFM,1,False,0.012274257838726044
3993,2,HFM,1,False,0.029868755489587784
3994,2,HFM,1,False,0.01450310181826353
3995,2,HFM,1,False,0.013582291081547737
3996,2,HFM,1,False,0.015338166616857052
3997,2,HFM,1,False,0.010751119814813137
3998,2,HFM,1,False,0.021177658811211586
3999,2,HFM,1,False,0.011724913492798805
4000,2,HFM,1,False,0.017301376909017563
4001,2,HFM,1,False,0.011524694040417671
4002,2,HFM,1,False,0.014293767511844635
4003,2,HFM,2,True,0.8122560977935791
4004,2,HFM,2,True,0.9854845404624939
4005,2,HFM,1,False,0.012347829528152943
4006,2,HFM,1,False,0.013014019466936588
4007,2,HFM,1,False,0.009935715235769749
4008,2,HFM,2,True,0.9899001717567444
4009,2,HFM,1,False,0.00889427587389946
4010,2,HFM,1,False,0.02544613741338253
4011,2,HFM,1,False,0.027349291369318962
4012,2,HFM,1,False,0.020271560177206993
4013,2,HFM,1,False,0.011220077984035015
4014,2,HFM,1,False,0.023638544604182243
4015,2,HFM,1,False,0.021954847499728203
4016,2,HFM,2,True,0.9922978281974792
4017,2,HFM,1,False,0.010646452195942402
4018,2,HFM,1,False,0.015983402729034424
4019,2,HFM,1,False,0.014797567389905453
4020,2,HFM,1,False,0.011880943551659584
4021,2,HFM,1,False,0.01054161787033081
4022,2,HFM,1,False,0.027780892327427864
4023,2,HFM,1,False,0.013575092889368534
4024,2,HFM,1,False,0.013773181475698948
4025,2,HFM,1,False,0.013342687860131264
4026,2,HFM,2,True,0.9927099943161011
4027,2,HFM,1,False,0.01205645501613617
4028,2,HFM,1,False,0.01811225898563862
4029,2,HFM,1,False,0.01015498023480177
4030,2,HFM,1,False,0.01086597703397274
4031,2,HFM,2,True,0.9918326139450073
4032,2,HFM,1,False,0.0143605200573802
4033,2,HFM,1,False,0.016580795869231224
4034,2,HFM,2,True,0.992588996887207
4035,2,HFM,1,False,0.014825777150690556
4036,2,HFM,1,False,0.03762960061430931
4037,2,HFM,1,False,0.03590768575668335
4038,2,HFM,2,True,0.9926859140396118
4039,2,HFM,1,False,0.015004638582468033
4040,2,HFM,1,False,0.016312437132000923
4041,2,HFM,1,False,0.012009885162115097
4042,2,HFM,1,False,0.014684304594993591
4043,2,HFM,1,False,0.011239488609135151
4044,2,HFM,1,False,0.0136739956215024
4045,2,HFM,2,True,0.992649495601654
4046,2,HFM,1,False,0.012084201909601688
4047,2,HFM,1,False,0.01214290875941515
4048,2,HFM,1,False,0.011622406542301178
4049,2,HFM,1,False,0.013374670408666134
4050,2,HFM,1,False,0.014720920473337173
4051,2,HFM,1,False,0.025340044870972633
4052,2,HFM,1,False,0.00968892965465784
4053,2,HFM,1,False,0.009079694747924805
4054,2,HFM,1,False,0.010832066647708416
4055,2,HFM,1,False,0.013025815598666668
4056,2,HFM,1,False,0.020451949909329414
4057,2,HFM,1,False,0.015931835398077965
4058,2,HFM,2,True,0.9932895302772522
4059,2,HFM,1,False,0.02828538604080677
4060,2,HFM,1,False,0.013190495781600475
4061,2,HFM,1,False,0.010994354262948036
4062,2,HFM,1,False,0.007904919795691967
4063,2,HFM,2,True,0.9933924078941345
4064,2,HFM,1,False,0.019943848252296448
4065,2,HFM,1,False,0.011607368476688862
4066,2,HFM,1,False,0.015521096996963024
4067,2,HFM,1,False,0.014914942905306816
4068,2,HFM,1,False,0.011062108911573887
4069,2,HFM,2,True,0.9924209713935852
4070,2,HFM,1,False,0.037124186754226685
4071,2,HFM,1,False,0.02743687480688095
4072,2,HFM,1,False,0.16860441863536835
4073,2,HFM,2,True,0.9886991381645203
4074,2,HFM,1,False,0.011435812339186668
4075,2,HFM,1,False,0.016675403341650963
4076,2,HFM,1,False,0.009355876594781876
4077,2,HFM,2,True,0.8279854655265808
