sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
467,1,LFM,2,True,9,0.00043607011321000755,16.247295379638672,15.999933242797852,-45.28856658935547,-9.808664321899414,77.78315734863281,41.80853271484375
467,1,LFM,2,True,10,0.0004350777599029243,240.00001525878906,176.0,173.70419311523438,150.21917724609375,306.29583740234375,201.78082275390625
467,1,LFM,2,True,11,0.0003834820236079395,252.00001525878906,16.000001907348633,214.8162841796875,-9.916181564331055,289.1837463378906,41.91618347167969
467,1,LFM,2,True,12,0.00037292129127308726,240.00001525878906,144.0,174.60287475585938,118.3636474609375,305.39715576171875,169.6363525390625
467,1,LFM,2,True,13,0.00034300066181458533,252.00001525878906,32.000003814697266,217.76222229003906,6.320005416870117,286.23779296875,57.68000030517578
467,1,LFM,2,True,14,0.00033767762943170965,176.20753479003906,15.999944686889648,114.29115295410156,-9.648187637329102,238.12391662597656,41.64807891845703
467,1,LFM,2,True,15,0.00032516196370124817,112.1745376586914,15.999953269958496,49.967010498046875,-9.68576717376709,174.38206481933594,41.685672760009766
467,1,LFM,2,True,16,0.0003245190600864589,252.00001525878906,224.0,217.13192749023438,198.32041931152344,286.86810302734375,249.67958068847656
467,1,LFM,2,True,17,0.00032248537172563374,208.17149353027344,15.999954223632812,146.02272033691406,-9.649667739868164,270.32025146484375,41.649574279785156
467,1,LFM,2,True,18,0.0002962958824355155,144.19906616210938,15.999946594238281,82.17074584960938,-9.642072677612305,206.22738647460938,41.6419677734375
467,1,LFM,2,True,19,0.0002873399353120476,48.13336944580078,15.999964714050293,-14.195426940917969,-9.693066596984863,110.46216583251953,41.692996978759766
467,1,LFM,2,True,20,0.0002654997515492141,24.222148895263672,15.999939918518066,-32.413551330566406,-8.98515796661377,80.85784912109375,40.98503875732422
468,1,LFM,2,True,1,0.007861852645874023,128.00001525878906,128.0,56.62342834472656,101.80399322509766,199.37660217285156,154.1959991455078
468,1,LFM,2,True,2,0.0011204434558749199,0.0012126392684876919,0.000730190600734204,-32.6137809753418,-11.759214401245117,32.616207122802734,11.760675430297852
468,1,LFM,2,True,3,0.0008619045256637037,252.00001525878906,224.0,217.1964569091797,198.44166564941406,286.8035888671875,249.55833435058594
468,1,LFM,2,True,4,0.0005536909447982907,252.00001525878906,160.0,217.7911376953125,134.278564453125,286.2088928222656,185.721435546875
468,1,LFM,2,True,5,0.000456335925264284,240.00001525878906,16.000001907348633,173.65536499023438,-9.908998489379883,306.34466552734375,41.90900421142578
468,1,LFM,2,True,6,0.00043191734584979713,240.00001525878906,48.000003814697266,173.85061645507812,22.325092315673828,306.1494140625,73.67491149902344
468,1,LFM,2,True,7,0.0004190067120362073,240.00001525878906,208.0,174.59735107421875,182.3863525390625,305.4026794433594,233.6136474609375
468,1,LFM,2,True,8,0.0004185699508525431,240.00001525878906,176.0,173.7950439453125,150.24134826660156,306.2049865722656,201.75865173339844
468,1,LFM,2,True,9,0.0003937812289223075,0.0012099096784368157,15.99946117401123,-41.72711944580078,0.7101345062255859,41.72953796386719,31.288787841796875
468,1,LFM,2,True,10,0.00037479560705833137,240.00001525878906,144.0,173.848388671875,118.26700592041016,306.1516418457031,169.7329864501953
468,1,LFM,2,True,11,0.0003606804530136287,16.211687088012695,15.999942779541016,-45.82207489013672,-9.69259262084961,78.24545288085938,41.69247817993164
468,1,LFM,2,True,12,0.00035762295010499656,252.00001525878906,16.000001907348633,214.6320037841797,-9.930257797241211,289.3680419921875,41.930259704589844
468,1,LFM,2,True,13,0.0003491563838906586,240.00001525878906,80.0,172.7256317138672,54.15303421020508,307.2744140625,105.84696960449219
468,1,LFM,2,True,14,0.00034563225926831365,112.23258209228516,15.999937057495117,50.34099578857422,-9.618539810180664,174.12417602539062,41.61841583251953
468,1,LFM,2,True,15,0.00033111064112745225,144.21234130859375,15.999942779541016,82.25276184082031,-9.600351333618164,206.1719207763672,41.60023498535156
468,1,LFM,2,True,16,0.00032541071414016187,176.20193481445312,15.999945640563965,114.1458740234375,-9.60545825958252,238.25799560546875,41.605350494384766
468,1,LFM,2,True,17,0.0003162960638292134,80.17256927490234,15.999954223632812,17.82105255126953,-9.633646011352539,142.52407836914062,41.63355255126953
468,1,LFM,2,True,18,0.0003105060022789985,80.06755065917969,111.99998474121094,18.11355972290039,86.44734191894531,142.02154541015625,137.55262756347656
468,1,LFM,2,True,19,0.0003102583286818117,48.170894622802734,15.999954223632812,-14.029193878173828,-9.633237838745117,110.37098693847656,41.633148193359375
468,1,LFM,2,True,20,0.00030336706549860537,208.20184326171875,15.999945640563965,146.1521453857422,-9.612807273864746,270.2515563964844,41.61269760131836
469,1,LFM,2,True,1,0.0011112731881439686,0.0012497254647314548,0.0007182031404227018,-32.6094970703125,-11.749151229858398,32.61199951171875,11.750587463378906
469,1,LFM,2,True,2,0.0005538518889807165,224.03085327148438,127.99999237060547,155.33905029296875,102.08756256103516,292.72265625,153.91241455078125
469,1,LFM,2,True,3,0.000479809008538723,240.00001525878906,16.000001907348633,173.80551147460938,-9.899168014526367,306.19451904296875,41.899169921875
469,1,LFM,2,True,4,0.00039585737977176905,240.00001525878906,208.0,173.90377807617188,182.27499389648438,306.09625244140625,233.72500610351562
469,1,LFM,2,True,5,0.0003861350123770535,252.00001525878906,16.000001907348633,214.7183380126953,-9.923999786376953,289.28167724609375,41.92400360107422
469,1,LFM,2,True,6,0.00037569424603134394,0.0012291501043364406,15.999452590942383,-41.660457611083984,0.7607479095458984,41.66291427612305,31.238157272338867
469,1,LFM,2,True,7,0.0003630711871664971,48.23724365234375,15.9999361038208,-13.471904754638672,-9.64957332611084,109.94639587402344,41.649444580078125
469,1,LFM,2,True,8,0.0003544517094269395,240.00001525878906,80.0,173.646728515625,54.30425262451172,306.3533020019531,105.69574737548828
469,1,LFM,2,True,9,0.0003484769840724766,16.22296142578125,15.999939918518066,-45.74006652832031,-9.685870170593262,78.18598937988281,41.68574905395508
469,1,LFM,2,True,10,0.0003473522956483066,240.00001525878906,48.000003814697266,174.09658813476562,22.359289169311523,305.9034423828125,73.64071655273438
469,1,LFM,2,True,11,0.00031455999123863876,208.2265167236328,15.99993896484375,146.29356384277344,-9.61178970336914,270.15948486328125,41.61166763305664
469,1,LFM,2,True,12,0.00030958731076680124,252.00001525878906,160.0,217.19879150390625,134.26683044433594,286.8012390136719,185.73316955566406
469,1,LFM,2,True,13,0.00030471524223685265,112.17037963867188,15.999955177307129,50.05589294433594,-9.664456367492676,174.2848663330078,41.66436767578125
469,1,LFM,2,True,14,0.000298274535452947,240.00001525878906,176.0,173.89605712890625,150.3084716796875,306.1039733886719,201.6915283203125
469,1,LFM,2,True,15,0.0002976651303470135,144.1466522216797,15.999961853027344,81.73356628417969,-9.63589859008789,206.5597381591797,41.63582229614258
469,1,LFM,2,True,16,0.00029761320911347866,80.15829467773438,15.999958038330078,17.939403533935547,-9.661750793457031,142.37718200683594,41.66166687011719
469,1,LFM,2,True,17,0.0002957771357614547,240.00001525878906,144.0,173.9153594970703,118.31412506103516,306.08465576171875,169.68588256835938
469,1,LFM,2,True,18,0.000294001423753798,252.00001525878906,64.0,217.3327178955078,38.33697509765625,286.66729736328125,89.66302490234375
469,1,LFM,2,True,19,0.00028833994292654097,176.19886779785156,15.999946594238281,113.96961212158203,-9.602508544921875,238.42813110351562,41.60240173339844
469,1,LFM,2,True,20,0.0002750784042291343,240.00001525878906,112.0,173.35018920898438,86.28458404541016,306.64984130859375,137.7154083251953
470,1,LFM,2,True,1,0.9921924471855164,128.00001525878906,128.0,57.04517364501953,101.99978637695312,198.95486450195312,154.00021362304688
470,1,LFM,2,True,2,0.00209049042314291,128.00018310546875,119.99992370605469,75.58439636230469,96.98526763916016,180.4159698486328,143.01458740234375
470,1,LFM,2,True,3,0.0011168470373377204,0.001215039985254407,0.0007293779635801911,-32.60499572753906,-11.755577087402344,32.60742950439453,11.757036209106445
470,1,LFM,2,True,4,0.0005280090845189989,240.00001525878906,48.000003814697266,173.1136474609375,22.161462783813477,306.8863830566406,73.83854675292969
470,1,LFM,2,True,5,0.0004537411732599139,252.00001525878906,128.0,217.2673797607422,102.26290893554688,286.7326354980469,153.73709106445312
470,1,LFM,2,True,6,0.0003961023467127234,0.0011967248283326626,15.999467849731445,-41.71525192260742,0.7013645172119141,41.717647552490234,31.297571182250977
470,1,LFM,2,True,7,0.0003651476581580937,16.222444534301758,15.999939918518066,-45.70890808105469,-9.689946174621582,78.15380096435547,41.68982696533203
470,1,LFM,2,True,8,0.0003623008378781378,80.05644989013672,111.99998474121094,17.79293441772461,86.41546630859375,142.31996154785156,137.58450317382812
470,1,LFM,2,True,9,0.00034104555379599333,240.00001525878906,208.0,173.76219177246094,182.302734375,306.23785400390625,233.697265625
470,1,LFM,2,True,10,0.00032910090521909297,144.20863342285156,15.999943733215332,82.17671203613281,-9.601731300354004,206.2405548095703,41.601619720458984
470,1,LFM,2,True,11,0.0003231091541238129,112.20281219482422,15.999945640563965,50.09358596801758,-9.619071006774902,174.31204223632812,41.618961334228516
470,1,LFM,2,True,12,0.0003166753158438951,240.00001525878906,80.0,172.30577087402344,54.0455322265625,307.69427490234375,105.9544677734375
470,1,LFM,2,True,13,0.0003098447632510215,240.00001525878906,176.0,173.70498657226562,150.25527954101562,306.2950439453125,201.74472045898438
470,1,LFM,2,True,14,0.0003040306910406798,252.00001525878906,160.0,217.32745361328125,134.21263122558594,286.6725769042969,185.78736877441406
470,1,LFM,2,True,15,0.00030116166453808546,176.19908142089844,15.999946594238281,113.98204040527344,-9.586374282836914,238.41612243652344,41.586265563964844
470,1,LFM,2,True,16,0.0003009834326803684,240.00001525878906,16.000001907348633,172.67886352539062,-10.184032440185547,307.3211669921875,42.18403625488281
470,1,LFM,2,True,17,0.00029946613358333707,80.17189025878906,15.999954223632812,17.775959014892578,-9.62867546081543,142.5678253173828,41.62858581542969
470,1,LFM,2,True,18,0.0002989771601278335,208.1825714111328,15.999951362609863,146.13563537597656,-9.615803718566895,270.2295227050781,41.61570739746094
470,1,LFM,2,True,19,0.000294916913844645,240.00001525878906,144.0,173.98541259765625,118.28404998779297,306.0146179199219,169.7159423828125
470,1,LFM,2,True,20,0.00029444912797771394,48.1616325378418,15.999957084655762,-14.104976654052734,-9.619978904724121,110.42823791503906,41.61989212036133
471,1,LFM,2,True,1,0.8978067636489868,192.870361328125,127.999755859375,123.99395751953125,101.92499542236328,261.74676513671875,154.07452392578125
471,1,LFM,2,True,2,0.002337123267352581,192.2773895263672,119.99992370605469,142.01548767089844,97.22956085205078,242.53929138183594,142.77027893066406
471,1,LFM,2,True,3,0.0021257963962852955,200.00001525878906,120.0,147.8224334716797,97.83248901367188,252.17759704589844,142.16751098632812
471,1,LFM,2,True,4,0.0011656320421025157,0.0009678337955847383,0.0008166885236278176,-32.6273307800293,-11.837984085083008,32.629268646240234,11.839616775512695
471,1,LFM,2,True,5,0.0006980387843213975,240.00001525878906,112.0,173.06744384765625,86.10114288330078,306.9325866699219,137.8988494873047
471,1,LFM,2,True,6,0.000663621467538178,252.00001525878906,160.0,217.79444885253906,134.29171752929688,286.20556640625,185.70828247070312
471,1,LFM,2,True,7,0.0005889727617613971,0.0009659620118327439,15.999571800231934,-42.169925689697266,0.28528881072998047,42.17185592651367,31.713855743408203
471,1,LFM,2,True,8,0.000550100754480809,240.00001525878906,144.0,174.03480529785156,118.19776153564453,305.9652099609375,169.80224609375
471,1,LFM,2,True,9,0.000533500628080219,240.00001525878906,80.0,173.18545532226562,54.13272476196289,306.8145751953125,105.86727905273438
471,1,LFM,2,True,10,0.00048342699301429093,240.00001525878906,208.0,173.84130859375,182.285888671875,306.1587219238281,233.714111328125
471,1,LFM,2,True,11,0.0004688852932304144,240.00001525878906,48.000003814697266,173.54574584960938,22.19769287109375,306.45428466796875,73.80231475830078
471,1,LFM,2,True,12,0.0004423134960234165,240.00001525878906,176.0,174.0143585205078,150.29672241210938,305.98565673828125,201.70327758789062
471,1,LFM,2,True,13,0.00040893899858929217,16.23238182067871,15.999937057495117,-45.49620056152344,-9.775751113891602,77.96096801757812,41.77562713623047
471,1,LFM,2,True,14,0.0003476040146779269,144.21728515625,15.9999418258667,82.42845916748047,-9.68574047088623,206.006103515625,41.68562316894531
471,1,LFM,2,True,15,0.00033818118390627205,176.20431518554688,15.999945640563965,114.49638366699219,-9.67703914642334,237.91224670410156,41.67692947387695
471,1,LFM,2,True,16,0.00033773784525692463,240.00001525878906,16.000001907348633,173.2127227783203,-10.025453567504883,306.78729248046875,42.02545928955078
471,1,LFM,2,True,17,0.00032628641929477453,252.00001525878906,64.0,218.11056518554688,38.284751892089844,285.88946533203125,89.71524810791016
471,1,LFM,2,True,18,0.0003161501663271338,80.20402526855469,15.999945640563965,18.3017578125,-9.69851016998291,142.10629272460938,41.698402404785156
471,1,LFM,2,True,19,0.0003155746671836823,48.21934127807617,15.999940872192383,-13.474853515625,-9.700878143310547,109.91353607177734,41.70075988769531
471,1,LFM,2,True,20,0.0003110230027232319,112.2230453491211,15.999939918518066,50.52458953857422,-9.71056842803955,173.9215087890625,41.71044921875
472,1,LFM,2,True,1,0.9921365976333618,128.00001525878906,128.0,57.01750183105469,101.9832534790039,198.98252868652344,154.01675415039062
472,1,LFM,2,True,2,0.0021791313774883747,128.00013732910156,119.99993896484375,75.509765625,96.92720031738281,180.49050903320312,143.0726776123047
472,1,LFM,2,True,3,0.001156485639512539,0.0009913231479004025,0.0008149557397700846,-32.48950958251953,-11.785992622375488,32.491493225097656,11.787623405456543
472,1,LFM,2,True,4,0.000639239267911762,252.00001525878906,160.0,217.75889587402344,134.33473205566406,286.24114990234375,185.66526794433594
472,1,LFM,2,True,5,0.000578004983253777,0.0009756078943610191,15.999567031860352,-42.091552734375,0.3202238082885742,42.093505859375,31.678909301757812
472,1,LFM,2,True,6,0.0005186242051422596,240.00001525878906,208.0,173.97250366210938,182.3135528564453,306.02752685546875,233.6864471435547
472,1,LFM,2,True,7,0.0005010890308767557,240.00001525878906,80.0,173.59976196289062,54.22215270996094,306.4002685546875,105.77784729003906
472,1,LFM,2,True,8,0.0004972360329702497,240.00001525878906,48.000003814697266,173.5701904296875,22.23110580444336,306.4298400878906,73.76890563964844
472,1,LFM,2,True,9,0.0004493730084504932,240.00001525878906,176.0,173.5624542236328,150.1878204345703,306.43756103515625,201.8121795654297
472,1,LFM,2,True,10,0.00042984148603864014,16.26069450378418,15.999929428100586,-45.23870849609375,-9.772132873535156,77.76009368896484,41.77199172973633
472,1,LFM,2,True,11,0.0004170576867181808,240.00001525878906,112.0,173.79864501953125,86.27217102050781,306.2013854980469,137.7278289794922
472,1,LFM,2,True,12,0.0003933797706849873,240.00001525878906,144.0,174.32333374023438,118.34089660644531,305.67669677734375,169.6591033935547
472,1,LFM,2,True,13,0.0003673112369142473,240.00001525878906,16.000001907348633,173.5594482421875,-9.973978042602539,306.4405822753906,41.97398376464844
472,1,LFM,2,True,14,0.0003558280295692384,252.00001525878906,224.0,217.22109985351562,198.37623596191406,286.7789306640625,249.62376403808594
472,1,LFM,2,True,15,0.00034699213574640453,144.224853515625,15.999939918518066,82.51528930664062,-9.670519828796387,205.93441772460938,41.6703987121582
472,1,LFM,2,True,16,0.0003316786896903068,80.21177673339844,15.999942779541016,18.358108520507812,-9.680469512939453,142.06544494628906,41.680355072021484
